date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-04-04 17:00:00,0.0,22.9,34.84,42.4,34.8,0.26,1.17,0.14
2019-04-04 18:00:00,1.25,22.9,35.05,42.4,31.1,0.74,0,0.04
2019-04-04 19:00:00,0.0,22.9,32.88,42.4,34.0,1.87,0,0.11
2019-04-04 20:00:00,1.0,22.9,28.72,42.4,50.4,1.98,0,0.08
2019-04-04 21:00:00,0.0,22.9,28.48,42.4,52.5,1.53,0,0.06
2019-04-04 22:00:00,0.0,22.9,28.53,42.4,48.8,2.98,0,0.12
2019-04-04 23:00:00,0.0,22.9,27.49,42.4,50.1,1.47,0,0.06
2019-04-05 00:00:00,0.0,21.37,26.03,41.81,54.9,1.23,0,0.04
2019-04-05 01:00:00,0.0,21.37,25.24,41.81,56.3,0.81,0,0.02
2019-04-05 02:00:00,0.0,21.37,24.54,41.81,58.3,0.6,0,0.01
2019-04-05 03:00:00,0.0,21.37,23.73,41.81,60.8,0.7,0,0.01
2019-04-05 04:00:00,0.0,21.37,23.84,41.81,63.0,1.03,0,0.02
2019-04-05 05:00:00,0.0,21.37,22.68,41.81,66.6,0.56,0,0.01
2019-04-05 06:00:00,0.0,21.37,21.66,41.81,71.3,0.58,0.34,0.01
2019-04-05 07:00:00,0.0,21.37,22.88,41.81,67.8,0.68,1.52,0.18
2019-04-05 08:00:00,0.0,21.37,26.58,41.81,60.6,0.68,2.61,0.35
2019-04-05 09:00:00,0.0,21.37,29.7,41.81,51.0,1.18,3.53,0.52
2019-04-05 10:00:00,0.0,21.37,33.44,41.81,38.6,1.18,4.22,0.67
2019-04-05 11:00:00,0.0,21.37,36.78,41.81,30.8,0.97,4.63,0.75
2019-04-05 12:00:00,0.0,21.37,38.82,41.81,27.0,1.23,4.74,0.8
2019-04-05 13:00:00,0.0,21.37,40.46,41.81,22.7,1.55,4.54,0.8
2019-04-05 14:00:00,0.0,21.37,40.11,41.81,21.1,2.17,4.04,0.75
2019-04-05 15:00:00,0.0,21.37,40.02,41.81,20.2,2.76,3.28,0.66
2019-04-05 16:00:00,0.0,21.37,39.7,41.81,19.8,2.22,2.3,0.47
2019-04-05 17:00:00,0.0,21.37,38.02,41.81,20.3,1.22,1.18,0.21
2019-04-05 18:00:00,0.0,21.37,36.61,41.81,21.6,0.25,0,0.0
2019-04-05 19:00:00,0.0,21.37,34.58,41.81,27.6,1.44,0,0.1
2019-04-05 20:00:00,0.0,21.37,32.74,41.81,30.2,0.66,0,0.03
2019-04-05 21:00:00,0.0,21.37,32.7,41.81,33.0,0.92,0,0.05
2019-04-05 22:00:00,0.0,21.37,31.77,41.81,32.1,0.42,0,0.02
2019-04-05 23:00:00,0.0,21.37,31.0,41.81,34.4,1.0,0,0.05
2019-04-06 00:00:00,0.0,23.93,30.44,41.24,40.3,1.66,0,0.08
2019-04-06 01:00:00,0.0,23.93,29.89,41.24,44.8,1.23,0,0.06
2019-04-06 02:00:00,0.0,23.93,28.57,41.24,45.8,0.29,0,0.0
2019-04-06 03:00:00,0.0,23.93,27.69,41.24,39.5,0.44,0,0.01
2019-04-06 04:00:00,0.0,23.93,26.12,41.24,45.7,0.38,0,0.01
2019-04-06 05:00:00,0.0,23.93,25.11,41.24,45.6,0.55,0,0.02
2019-04-06 06:00:00,0.0,23.93,24.41,41.24,46.1,0.23,0.36,-0.0
2019-04-06 07:00:00,0.0,23.93,25.67,41.24,46.8,0.29,1.54,0.17
2019-04-06 08:00:00,0.0,23.93,29.36,41.24,36.5,0.88,2.62,0.35
2019-04-06 09:00:00,0.0,23.93,33.4,41.24,26.4,2.15,3.54,0.57
2019-04-06 10:00:00,0.0,23.93,35.93,41.24,22.0,3.3,4.23,0.74
2019-04-06 11:00:00,0.0,23.93,37.56,41.24,23.0,3.31,4.64,0.82
2019-04-06 12:00:00,0.0,23.93,39.24,41.24,20.2,3.23,4.75,0.85
2019-04-06 13:00:00,0.0,23.93,40.1,41.24,19.0,2.64,4.54,0.81
2019-04-06 14:00:00,0.0,23.93,40.58,41.24,18.4,2.27,4.04,0.72
2019-04-06 15:00:00,0.0,23.93,40.34,41.24,17.6,2.02,3.28,0.59
2019-04-06 16:00:00,0.0,23.93,39.88,41.24,17.7,1.38,2.3,0.39
2019-04-06 17:00:00,0.0,23.93,38.98,41.24,18.6,1.28,1.18,0.21
2019-04-06 18:00:00,0.0,23.93,36.88,41.24,20.6,0.87,0,0.06
2019-04-06 19:00:00,0.0,23.93,34.35,41.24,23.3,0.62,0,0.04
2019-04-06 20:00:00,0.0,23.93,32.86,41.24,25.0,1.42,0,0.09
2019-04-06 21:00:00,0.0,23.93,32.46,41.24,25.3,1.38,0,0.09
2019-04-06 22:00:00,0.0,23.93,30.78,41.24,27.5,0.88,0,0.05
2019-04-06 23:00:00,0.0,23.93,29.3,41.24,29.7,1.02,0,0.06
2019-04-07 00:00:00,0.0,22.59,28.85,41.82,31.7,0.74,0,0.04
2019-04-07 01:00:00,0.0,22.59,27.81,41.82,34.2,0.96,0,0.05
2019-04-07 02:00:00,0.0,22.59,27.16,41.82,34.7,1.09,0,0.05
2019-04-07 03:00:00,0.0,22.59,26.7,41.82,33.7,0.9,0,0.04
2019-04-07 04:00:00,0.0,22.59,25.1,41.82,34.5,0.24,0,0.0
2019-04-07 05:00:00,0.0,22.59,22.95,41.82,38.4,0.17,0,-0.0
2019-04-07 06:00:00,0.0,22.59,22.99,41.82,39.3,0.1,0.38,-0.01
2019-04-07 07:00:00,0.0,22.59,25.33,41.82,38.9,0.19,1.55,0.17
2019-04-07 08:00:00,0.0,22.59,29.14,41.82,34.2,0.29,2.63,0.34
2019-04-07 09:00:00,0.0,22.59,32.52,41.82,27.5,0.69,3.55,0.52
2019-04-07 10:00:00,0.0,22.59,35.68,41.82,22.8,1.36,4.23,0.68
2019-04-07 11:00:00,0.0,22.59,37.95,41.82,20.0,2.06,4.64,0.8
2019-04-07 12:00:00,0.0,22.59,39.99,41.82,16.8,2.96,4.75,0.88
2019-04-07 13:00:00,0.0,22.59,40.73,41.82,15.7,2.56,4.55,0.84
2019-04-07 14:00:00,0.0,22.59,40.86,41.82,15.4,2.56,4.04,0.76
2019-04-07 15:00:00,0.0,22.59,40.83,41.82,15.1,2.14,3.28,0.62
2019-04-07 16:00:00,0.0,22.59,40.35,41.82,15.7,1.61,2.31,0.42
2019-04-07 17:00:00,0.0,22.59,39.2,41.82,17.2,1.56,1.19,0.24
2019-04-07 18:00:00,0.0,22.59,37.33,41.82,17.2,1.23,0,0.1
2019-04-07 19:00:00,0.0,22.59,35.04,41.82,18.3,0.72,0,0.05
2019-04-07 20:00:00,0.0,22.59,33.84,41.82,19.6,0.49,0,0.02
2019-04-07 21:00:00,0.0,22.59,31.45,41.82,22.6,0.23,0,0.0
2019-04-07 22:00:00,0.0,22.59,29.65,41.82,24.7,0.21,0,-0.0
2019-04-07 23:00:00,0.0,22.59,28.46,41.82,27.2,0.45,0,0.02
2019-04-08 00:00:00,0.0,24.51,28.43,42.6,33.1,0.48,0,0.02
2019-04-08 01:00:00,0.0,24.51,27.36,42.6,37.2,1.13,0,0.05
2019-04-08 02:00:00,0.0,24.51,28.17,42.6,37.7,1.47,0,0.07
2019-04-08 03:00:00,0.0,24.51,27.13,42.6,35.0,0.99,0,0.05
2019-04-08 04:00:00,0.0,24.51,26.77,42.6,32.0,1.08,0,0.06
2019-04-08 05:00:00,0.0,24.51,25.25,42.6,33.4,0.52,0,0.02
2019-04-08 06:00:00,0.0,24.51,24.77,42.6,34.7,0.32,0.4,0.0
2019-04-08 07:00:00,0.0,24.51,27.16,42.6,31.7,0.72,1.57,0.19
2019-04-08 08:00:00,0.0,24.51,31.57,42.6,26.5,2.59,2.65,0.46
2019-04-08 09:00:00,0.0,24.51,34.95,42.6,21.5,2.93,3.56,0.63
2019-04-08 10:00:00,0.0,24.51,37.09,42.6,19.4,3.13,4.24,0.77
2019-04-08 11:00:00,0.0,24.51,38.79,42.6,17.8,3.24,4.65,0.85
2019-04-08 12:00:00,0.0,24.51,40.47,42.6,15.9,2.51,4.76,0.85
2019-04-08 13:00:00,0.0,24.51,41.25,42.6,15.7,2.58,4.55,0.83
2019-04-08 14:00:00,0.0,24.51,41.63,42.6,15.0,1.32,4.05,0.67
2019-04-08 15:00:00,0.0,24.51,41.39,42.6,14.2,1.32,3.28,0.55
2019-04-08 16:00:00,0.0,24.51,40.61,42.6,14.3,1.58,2.31,0.42
2019-04-08 17:00:00,0.0,24.51,39.07,42.6,15.0,1.03,1.19,0.19
2019-04-08 18:00:00,0.0,24.51,37.75,42.6,15.7,1.25,0.0,0.02
2019-04-08 19:00:00,0.0,24.51,35.11,42.6,17.0,0.64,0,0.04
2019-04-08 20:00:00,0.0,24.51,34.61,42.6,18.8,0.44,0,0.02
2019-04-08 21:00:00,0.0,24.51,34.04,42.6,20.6,0.72,0,0.04
2019-04-08 22:00:00,0.0,24.51,32.43,42.6,22.5,1.13,0,0.07
2019-04-08 23:00:00,0.0,24.51,30.56,42.6,25.1,0.94,0,0.06
2019-04-09 00:00:00,0.0,22.37,29.62,41.72,27.3,0.9,0,0.05
2019-04-09 01:00:00,0.0,22.37,28.18,41.72,30.1,1.24,0,0.07
2019-04-09 02:00:00,0.0,22.37,27.76,41.72,31.0,1.36,0,0.07
2019-04-09 03:00:00,0.0,22.37,26.91,41.72,31.6,0.84,0,0.04
2019-04-09 04:00:00,0.0,22.37,26.51,41.72,28.9,0.74,0,0.04
2019-04-09 05:00:00,0.0,22.37,24.51,41.72,31.3,0.42,0,0.01
2019-04-09 06:00:00,0.0,22.37,22.84,41.72,35.5,0.36,0.41,0.01
2019-04-09 07:00:00,0.0,22.37,25.2,41.72,32.4,0.33,1.58,0.17
2019-04-09 08:00:00,0.0,22.37,29.84,41.72,26.7,0.95,2.66,0.38
2019-04-09 09:00:00,0.0,22.37,33.35,41.72,20.9,1.21,3.57,0.55
2019-04-09 10:00:00,0.0,22.37,36.39,41.72,17.7,1.37,4.25,0.69
2019-04-09 11:00:00,0.0,22.37,38.39,41.72,16.3,1.97,4.66,0.8
2019-04-09 12:00:00,0.0,22.37,40.12,41.72,15.3,1.96,4.76,0.83
2019-04-09 13:00:00,0.0,22.37,40.94,41.72,14.8,1.8,4.55,0.8
2019-04-09 14:00:00,0.0,22.37,40.96,41.72,15.0,2.23,4.05,0.75
2019-04-09 15:00:00,0.0,22.37,40.88,41.72,15.0,2.18,3.29,0.62
2019-04-09 16:00:00,0.0,22.37,40.37,41.72,15.1,1.67,2.31,0.43
2019-04-09 17:00:00,0.0,22.37,39.33,41.72,15.7,0.92,1.19,0.18
2019-04-09 18:00:00,0.0,22.37,37.48,41.72,18.0,1.56,0.01,0.05
2019-04-09 19:00:00,0.0,22.37,35.87,41.72,20.1,1.05,0,0.07
2019-04-09 20:00:00,0.0,22.37,34.18,41.72,24.4,1.18,0,0.08
2019-04-09 21:00:00,0.0,22.37,32.77,41.72,25.8,0.8,0,0.05
2019-04-09 22:00:00,0.0,22.37,31.13,41.72,27.4,0.6,0,0.03
2019-04-09 23:00:00,0.0,22.37,29.65,41.72,28.8,0.88,0,0.05
2019-04-10 00:00:00,0.0,22.7,29.08,39.5,28.5,1.13,0,0.06
2019-04-10 01:00:00,0.0,22.7,28.15,39.5,28.0,0.55,0,0.02
2019-04-10 02:00:00,0.0,22.7,26.72,39.5,28.7,0.2,0,-0.0
2019-04-10 03:00:00,0.0,22.7,25.18,39.5,30.0,0.1,0,-0.01
2019-04-10 04:00:00,0.0,22.7,24.15,39.5,30.2,0.1,0,-0.01
2019-04-10 05:00:00,0.0,22.7,22.9,39.5,31.5,0.13,0,-0.01
2019-04-10 06:00:00,0.0,22.7,23.35,39.5,31.5,0.27,0.43,0.0
2019-04-10 07:00:00,0.0,22.7,25.08,39.5,29.8,0.53,1.6,0.18
2019-04-10 08:00:00,0.0,22.7,29.42,39.5,27.0,1.18,2.67,0.37
2019-04-10 09:00:00,0.0,22.7,32.53,39.5,24.7,2.0,3.58,0.55
2019-04-10 10:00:00,0.0,22.7,34.85,39.5,23.2,1.85,4.26,0.66
2019-04-10 11:00:00,0.0,22.7,36.55,39.5,20.7,2.1,4.66,0.75
2019-04-10 12:00:00,0.0,22.7,38.15,39.5,19.0,2.35,4.76,0.79
2019-04-10 13:00:00,0.0,22.7,38.88,39.5,18.0,2.07,4.56,0.76
2019-04-10 14:00:00,0.0,22.7,39.12,39.5,17.2,1.57,4.05,0.66
2019-04-10 15:00:00,0.0,22.7,38.85,39.5,17.0,1.0,3.29,0.5
2019-04-10 16:00:00,0.0,22.7,38.62,39.5,17.0,0.88,2.31,0.34
2019-04-10 17:00:00,0.0,22.7,37.37,39.5,17.0,1.17,1.2,0.2
2019-04-10 18:00:00,0.0,22.7,35.15,39.5,17.8,0.93,0.02,-0.0
2019-04-10 19:00:00,0.0,22.7,32.4,39.5,19.3,0.12,0,-0.01
2019-04-10 20:00:00,0.0,22.7,30.22,39.5,20.7,0.1,0,-0.01
2019-04-10 21:00:00,0.0,22.7,28.77,39.5,22.8,0.1,0,-0.01
2019-04-10 22:00:00,0.0,22.7,29.02,39.5,24.0,0.18,0,-0.0
2019-04-10 23:00:00,0.0,22.7,28.75,39.5,27.5,0.3,0,0.01
2019-04-11 00:00:00,0.0,21.7,27.52,43.9,32.7,0.27,0,0.0
2019-04-11 01:00:00,0.0,21.7,27.52,43.9,37.5,0.13,0,-0.01
2019-04-11 02:00:00,0.0,21.7,28.12,43.9,41.7,0.65,0,0.02
2019-04-11 03:00:00,0.0,21.7,27.12,43.9,41.8,0.48,0,0.01
2019-04-11 04:00:00,0.0,21.7,24.23,43.9,41.7,0.17,0,-0.0
2019-04-11 05:00:00,0.0,21.7,22.81,43.9,45.5,0.19,0,-0.0
2019-04-11 06:00:00,0.0,21.7,22.48,43.9,48.1,0.18,0.44,0.0
2019-04-11 07:00:00,0.0,21.7,26.92,43.9,40.3,0.31,1.61,0.2
2019-04-11 08:00:00,0.0,21.7,30.99,43.9,34.6,0.82,2.68,0.41
2019-04-11 09:00:00,0.0,21.7,34.95,43.9,26.8,1.24,3.59,0.6
2019-04-11 10:00:00,0.0,21.7,37.67,43.9,20.4,0.87,4.27,0.71
2019-04-11 11:00:00,0.0,21.7,40.83,43.9,15.8,0.95,4.67,0.81
2019-04-11 12:00:00,0.0,21.7,42.17,43.9,13.7,2.05,4.77,0.9
2019-04-11 13:00:00,0.0,21.7,42.8,43.9,12.8,1.72,4.56,0.85
2019-04-11 14:00:00,0.0,21.7,42.87,43.9,12.1,1.72,4.05,0.76
2019-04-11 15:00:00,0.0,21.7,42.87,43.9,11.9,1.48,3.29,0.61
2019-04-11 16:00:00,0.0,21.7,41.73,43.9,12.2,0.9,2.32,0.38
2019-04-11 17:00:00,0.0,21.7,41.02,43.9,12.7,1.07,1.2,0.2
2019-04-11 18:00:00,0.0,21.7,38.55,43.9,14.5,0.8,0.02,-0.03
2019-04-11 19:00:00,0.0,21.7,35.72,43.9,17.2,0.45,0,0.02
2019-04-11 20:00:00,0.0,21.7,33.48,43.9,19.2,0.3,0,0.01
2019-04-11 21:00:00,0.0,21.7,32.08,43.9,21.9,0.4,0,0.02
2019-04-11 22:00:00,0.0,21.7,30.53,43.9,25.6,0.3,0,0.01
2019-04-11 23:00:00,0.0,21.7,32.47,43.9,29.7,1.03,0,0.06
2019-04-12 00:00:00,0.0,21.9,29.76,43.3,33.8,0.2,0,-0.0
2019-04-12 01:00:00,0.0,21.9,26.95,43.3,35.4,0.13,0,-0.01
2019-04-12 02:00:00,0.0,21.9,25.53,43.3,36.7,0.22,0,-0.0
2019-04-12 03:00:00,0.0,21.9,24.7,43.3,38.6,0.25,0,0.0
2019-04-12 04:00:00,0.0,21.9,23.43,43.3,39.4,0.18,0,-0.0
2019-04-12 05:00:00,0.0,21.9,22.93,43.3,41.6,0.0,0,-0.01
2019-04-12 06:00:00,0.0,21.9,22.37,43.3,44.1,0.17,0.46,0.0
2019-04-12 07:00:00,0.0,21.9,26.58,43.3,42.7,1.03,1.63,0.22
2019-04-12 08:00:00,0.0,21.9,32.2,43.3,38.1,1.97,2.7,0.46
2019-04-12 09:00:00,0.0,21.9,34.3,43.3,31.7,1.83,3.6,0.61
2019-04-12 10:00:00,0.0,21.9,37.82,43.3,22.5,2.38,4.27,0.78
2019-04-12 11:00:00,0.0,21.9,40.32,43.3,19.8,2.48,4.67,0.88
2019-04-12 12:00:00,0.0,21.9,41.82,43.3,17.1,2.03,4.77,0.89
2019-04-12 13:00:00,0.0,21.9,42.35,43.3,16.0,1.78,4.56,0.84
2019-04-12 14:00:00,0.0,21.9,42.23,43.3,15.8,1.63,4.06,0.75
2019-04-12 15:00:00,0.0,21.9,42.13,43.3,15.5,1.47,3.29,0.6
2019-04-12 16:00:00,0.0,21.9,41.87,43.3,15.3,1.2,2.32,0.41
2019-04-12 17:00:00,0.0,21.9,40.52,43.3,15.9,1.07,1.21,0.21
2019-04-12 18:00:00,0.0,21.9,38.52,43.3,17.6,1.25,0.03,0.02
2019-04-12 19:00:00,0.0,21.9,35.68,43.3,19.8,0.4,0,0.02
2019-04-12 20:00:00,0.0,21.9,33.68,43.3,21.2,0.6,0,0.03
2019-04-12 21:00:00,0.0,21.9,32.47,43.3,22.3,0.45,0,0.02
2019-04-12 22:00:00,0.0,21.9,30.57,43.3,23.8,0.25,0,0.0
2019-04-12 23:00:00,0.0,21.9,30.13,43.3,25.2,0.23,0,0.0
2019-04-13 00:00:00,0.0,26.71,29.87,42.71,23.2,0.12,0,-0.01
2019-04-13 01:00:00,0.0,26.71,30.37,42.71,22.9,0.8,0,0.05
2019-04-13 02:00:00,0.0,26.71,30.29,42.71,23.4,0.53,0,0.03
2019-04-13 03:00:00,0.0,26.71,30.04,42.71,25.3,0.63,0,0.03
2019-04-13 04:00:00,0.0,26.71,29.34,42.71,29.5,0.43,0,0.02
2019-04-13 05:00:00,0.0,26.71,27.89,42.71,30.2,0.13,0,-0.01
2019-04-13 06:00:00,0.0,26.71,27.09,42.71,32.8,0.25,0.48,0.01
2019-04-13 07:00:00,0.0,26.71,29.14,42.71,32.3,0.07,1.64,0.17
2019-04-13 08:00:00,0.0,26.71,33.54,42.71,28.3,0.95,2.71,0.38
2019-04-13 09:00:00,0.0,26.71,36.26,42.71,27.0,0.8,3.61,0.52
2019-04-13 10:00:00,0.0,26.71,38.17,42.71,24.0,1.87,4.28,0.69
2019-04-13 11:00:00,0.0,26.71,39.99,42.71,21.6,1.82,4.68,0.76
2019-04-13 12:00:00,0.0,26.71,41.28,42.71,18.9,1.93,4.78,0.79
2019-04-13 13:00:00,0.0,26.71,40.7,42.71,18.2,1.38,4.56,0.72
2019-04-13 14:00:00,0.0,26.71,40.86,42.71,17.9,1.8,4.06,0.67
2019-04-13 15:00:00,0.0,26.71,39.75,42.71,17.9,1.1,3.29,0.51
2019-04-13 16:00:00,0.0,26.71,37.88,42.71,20.5,1.07,2.32,0.35
2019-04-13 17:00:00,0.0,26.71,36.93,42.71,21.4,1.27,1.21,0.21
2019-04-13 18:00:00,0.0,26.71,35.53,42.71,22.8,0.7,0.03,-0.01
2019-04-13 19:00:00,0.0,26.71,34.08,42.71,24.2,1.43,0,0.1
2019-04-13 20:00:00,0.0,26.71,33.15,42.71,25.0,1.62,0,0.11
2019-04-13 21:00:00,0.0,26.71,32.48,42.71,28.1,2.18,0,0.14
2019-04-13 22:00:00,0.0,26.71,31.26,42.71,32.4,1.28,0,0.07
2019-04-13 23:00:00,0.0,26.71,30.41,42.71,35.8,0.57,0,0.02
2019-04-14 00:00:00,0.0,23.7,27.2,43.1,50.2,0.99,0,0.04
2019-04-14 01:00:00,0.0,23.7,26.37,43.1,52.6,0.67,0,0.02
2019-04-14 02:00:00,0.0,23.7,25.17,43.1,56.6,0.73,0,0.02
2019-04-14 03:00:00,0.0,23.7,25.57,43.1,54.0,1.21,0,0.04
2019-04-14 04:00:00,0.0,23.7,25.5,43.1,50.9,1.15,0,0.04
2019-04-14 05:00:00,0.0,23.7,24.55,43.1,54.8,0.3,0,0.0
2019-04-14 06:00:00,0.0,23.7,24.57,43.1,55.8,0.36,0.49,0.03
2019-04-14 07:00:00,0.0,23.7,26.2,43.1,51.3,0.67,1.65,0.21
2019-04-14 08:00:00,0.0,23.7,31.02,43.1,39.4,1.57,2.72,0.42
2019-04-14 09:00:00,0.0,23.7,35.48,43.1,32.6,2.48,3.62,0.63
2019-04-14 10:00:00,0.0,23.7,37.62,43.1,29.0,2.75,4.29,0.77
2019-04-14 11:00:00,0.0,23.7,39.57,43.1,25.7,3.05,4.68,0.86
2019-04-14 12:00:00,0.0,23.7,41.08,43.1,21.8,2.4,4.78,0.87
2019-04-14 13:00:00,0.0,23.7,41.88,43.1,20.3,1.7,4.57,0.81
2019-04-14 14:00:00,0.0,23.7,41.13,43.1,19.8,1.93,4.06,0.73
2019-04-14 15:00:00,0.0,23.7,40.67,43.1,19.4,1.36,3.3,0.57
2019-04-14 16:00:00,0.0,23.7,39.55,43.1,20.0,0.98,2.33,0.38
2019-04-14 17:00:00,0.0,23.7,37.0,43.1,25.0,2.97,1.21,0.33
2019-04-14 18:00:00,0.0,23.7,35.23,43.1,28.1,1.66,0.04,0.06
2019-04-14 19:00:00,0.0,23.7,34.1,43.1,30.2,1.19,0,0.07
2019-04-14 20:00:00,0.0,23.7,33.47,43.1,30.5,1.24,0,0.08
2019-04-14 21:00:00,0.0,23.7,33.57,43.1,30.1,1.78,0,0.11
2019-04-14 22:00:00,0.0,23.7,32.17,43.1,33.5,1.61,0,0.09
2019-04-14 23:00:00,0.0,23.7,30.72,43.1,39.6,1.55,0,0.08
2019-04-15 00:00:00,0.0,21.6,30.6,41.5,38.2,0.92,0,0.04
2019-04-15 01:00:00,0.0,21.6,30.03,41.5,38.8,1.21,0,0.06
2019-04-15 02:00:00,0.0,21.6,29.9,41.5,38.6,1.35,0,0.07
2019-04-15 03:00:00,0.0,21.6,29.72,41.5,37.9,1.45,0,0.07
2019-04-15 04:00:00,0.0,21.6,29.0,41.5,39.2,0.62,0,0.02
2019-04-15 05:00:00,0.0,21.6,28.03,41.5,41.6,0.48,0,0.01
2019-04-15 06:00:00,0.0,21.6,28.23,41.5,42.1,1.06,0.51,0.07
2019-04-15 07:00:00,0.0,21.6,28.85,41.5,46.2,1.83,1.67,0.26
2019-04-15 08:00:00,0.0,21.6,29.15,41.5,44.5,1.67,2.73,0.41
2019-04-15 09:00:00,0.0,21.6,32.08,41.5,39.1,2.31,3.63,0.59
2019-04-15 10:00:00,0.0,21.6,36.05,41.5,30.2,1.73,4.29,0.72
2019-04-15 11:00:00,0.0,21.6,38.8,41.5,26.2,1.94,4.69,0.82
2019-04-15 12:00:00,0.0,21.6,40.03,41.5,25.0,1.73,4.78,0.83
2019-04-15 13:00:00,0.0,21.6,40.12,41.5,24.2,2.0,4.57,0.81
2019-04-15 14:00:00,0.0,21.6,39.33,41.5,24.3,1.86,4.06,0.72
2019-04-15 15:00:00,0.0,21.6,38.65,41.5,25.0,2.8,3.3,0.64
2019-04-15 16:00:00,0.0,21.6,35.63,41.5,28.9,2.04,2.33,0.43
2019-04-15 17:00:00,0.0,21.6,33.03,41.5,38.4,3.55,1.22,0.31
2019-04-15 18:00:00,0.0,21.6,29.88,41.5,49.3,4.03,0.04,0.13
2019-04-15 19:00:00,0.75,21.6,27.0,41.5,65.2,2.8,0,0.07
2019-04-15 20:00:00,0.0,21.6,26.03,41.5,80.0,1.64,0,0.02
2019-04-15 21:00:00,0.0,21.6,27.33,41.5,66.1,1.58,0,0.04
2019-04-15 22:00:00,0.0,21.6,27.18,41.5,67.3,0.87,0,0.02
2019-04-15 23:00:00,0.0,21.6,26.13,41.5,62.4,0.42,0,0.0
2019-04-16 00:00:00,0.0,21.5,24.32,40.3,70.2,0.63,0,0.01
2019-04-16 01:00:00,0.0,21.5,23.63,40.3,76.7,0.66,0,0.0
2019-04-16 02:00:00,0.0,21.5,22.88,40.3,79.4,1.05,0,0.01
2019-04-16 03:00:00,0.0,21.5,22.17,40.3,84.8,0.84,0,0.0
2019-04-16 04:00:00,0.0,21.5,21.77,40.3,87.1,0.95,0,0.0
2019-04-16 05:00:00,0.0,21.5,21.88,40.3,86.5,0.59,0,-0.0
2019-04-16 06:00:00,0.0,21.5,22.57,40.3,81.5,0.48,0.52,0.03
2019-04-16 07:00:00,0.0,21.5,24.48,40.3,76.6,0.63,1.68,0.2
2019-04-16 08:00:00,0.0,21.5,30.15,40.3,50.3,0.56,2.74,0.38
2019-04-16 09:00:00,0.0,21.5,32.12,40.3,44.9,1.78,3.63,0.56
2019-04-16 10:00:00,0.0,21.5,34.22,40.3,39.7,1.84,4.3,0.68
2019-04-16 11:00:00,0.0,21.5,36.03,40.3,34.7,1.31,4.69,0.74
2019-04-16 12:00:00,0.0,21.5,36.57,40.3,33.6,1.38,4.78,0.77
2019-04-16 13:00:00,0.0,21.5,37.97,40.3,30.4,1.16,4.57,0.74
2019-04-16 14:00:00,0.0,21.5,38.12,40.3,29.8,1.75,4.06,0.69
2019-04-16 15:00:00,0.0,21.5,38.07,40.3,29.0,1.54,3.3,0.56
2019-04-16 16:00:00,0.0,21.5,36.6,40.3,31.0,2.12,2.33,0.43
2019-04-16 17:00:00,0.0,21.5,35.47,40.3,33.4,1.66,1.22,0.23
2019-04-16 18:00:00,0.0,21.5,34.55,40.3,35.0,2.9,0.05,0.13
2019-04-16 19:00:00,0.0,21.5,31.92,40.3,43.3,1.28,0,0.06
2019-04-16 20:00:00,0.0,21.5,30.62,40.3,46.0,0.99,0,0.04
2019-04-16 21:00:00,0.0,21.5,29.18,40.3,49.4,0.6,0,0.02
2019-04-16 22:00:00,0.0,21.5,27.75,40.3,52.6,0.5,0,0.01
2019-04-16 23:00:00,0.0,21.5,26.92,40.3,57.6,0.67,0,0.02
2019-04-17 00:00:00,0.0,20.6,26.0,38.3,64.9,0.29,0,-0.0
2019-04-17 01:00:00,0.0,20.6,24.82,38.3,68.9,0.1,0,-0.01
2019-04-17 02:00:00,0.0,20.6,23.42,38.3,74.9,0.3,0,-0.0
2019-04-17 03:00:00,0.0,20.6,22.65,38.3,79.1,0.49,0,-0.0
2019-04-17 04:00:00,0.0,20.6,21.7,38.3,81.5,0.42,0,-0.0
2019-04-17 05:00:00,0.0,20.6,21.25,38.3,82.2,0.23,0,-0.01
2019-04-17 06:00:00,0.0,20.6,20.9,38.3,79.7,0.63,0.54,0.03
2019-04-17 07:00:00,0.0,20.6,24.3,38.3,74.2,2.11,1.69,0.21
2019-04-17 08:00:00,0.0,20.6,26.27,38.3,78.2,3.5,2.75,0.33
2019-04-17 09:00:00,0.0,20.6,28.23,38.3,69.8,2.95,3.64,0.48
2019-04-17 10:00:00,0.0,20.6,30.88,38.3,57.1,2.64,4.31,0.62
2019-04-17 11:00:00,0.0,20.6,33.3,38.3,47.3,2.05,4.7,0.71
2019-04-17 12:00:00,0.0,20.6,35.65,38.3,39.6,2.46,4.79,0.76
2019-04-17 13:00:00,0.0,20.6,36.43,38.3,35.7,2.26,4.57,0.74
2019-04-17 14:00:00,0.0,20.6,37.58,38.3,28.6,3.11,4.06,0.73
2019-04-17 15:00:00,0.0,20.6,37.73,38.3,25.5,3.22,3.3,0.63
2019-04-17 16:00:00,0.0,20.6,37.27,38.3,25.7,3.13,2.33,0.49
2019-04-17 17:00:00,0.0,20.6,36.23,38.3,26.7,3.09,1.23,0.33
2019-04-17 18:00:00,0.0,20.6,34.3,38.3,28.6,2.74,0.06,0.13
2019-04-17 19:00:00,0.0,20.6,32.42,38.3,29.6,1.45,0,0.09
