date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-04-07 09:00:00,0.0,23.4,30.15,38.9,36.5,0.87,3.55,0.47
2019-04-07 10:00:00,0.0,23.4,33.15,38.9,30.4,0.82,4.23,0.58
2019-04-07 11:00:00,0.0,23.4,35.3,38.9,26.7,1.07,4.64,0.66
2019-04-07 12:00:00,0.0,23.4,36.32,38.9,24.1,1.28,4.75,0.7
2019-04-07 13:00:00,0.0,23.4,36.52,38.9,22.8,1.54,4.55,0.68
2019-04-07 14:00:00,0.0,23.4,36.47,38.9,21.0,1.22,4.04,0.6
2019-04-07 15:00:00,0.0,23.4,36.75,38.9,20.1,0.82,3.28,0.46
2019-04-07 16:00:00,0.0,23.4,35.9,38.9,20.8,1.11,2.31,0.34
2019-04-07 17:00:00,0.0,23.4,33.63,38.9,22.7,0.53,1.19,0.14
2019-04-07 18:00:00,0.0,23.4,31.17,38.9,25.4,0.39,0,0.01
2019-04-07 19:00:00,0.0,23.4,29.57,38.9,27.8,0.27,0,0.0
2019-04-07 20:00:00,0.0,23.4,29.12,38.9,29.0,0.34,0,0.01
2019-04-07 21:00:00,0.0,23.4,29.4,38.9,28.9,0.28,0,0.0
2019-04-07 22:00:00,0.0,23.4,29.13,38.9,30.1,0.22,0,0.0
2019-04-07 23:00:00,0.0,23.4,28.35,38.9,32.4,0.23,0,0.0
2019-04-08 00:00:00,0.0,24.5,28.15,41.5,32.7,0.3,0,0.01
2019-04-08 01:00:00,0.0,24.5,27.18,41.5,36.1,0.46,0,0.01
2019-04-08 02:00:00,0.0,24.5,26.62,41.5,37.6,0.64,0,0.02
2019-04-08 03:00:00,0.0,24.5,25.98,41.5,38.7,1.14,0,0.05
2019-04-08 04:00:00,0.0,24.5,25.3,41.5,39.9,0.68,0,0.03
2019-04-08 05:00:00,0.0,24.5,24.78,41.5,40.8,0.31,0,0.0
2019-04-08 06:00:00,0.0,24.5,25.55,41.5,39.3,0.15,0.4,-0.0
2019-04-08 07:00:00,0.0,24.5,28.33,41.5,34.5,0.46,1.57,0.18
2019-04-08 08:00:00,0.0,24.5,30.85,41.5,31.6,0.48,2.65,0.34
2019-04-08 09:00:00,0.0,24.5,32.93,41.5,29.2,0.32,3.56,0.48
2019-04-08 10:00:00,0.0,24.5,33.67,41.5,27.7,0.52,4.24,0.59
2019-04-08 11:00:00,0.0,24.5,34.68,41.5,25.6,0.71,4.65,0.67
2019-04-08 12:00:00,0.0,24.5,36.53,41.5,21.3,0.81,4.76,0.7
2019-04-08 13:00:00,0.0,24.5,37.62,41.5,18.5,0.78,4.55,0.67
2019-04-08 14:00:00,0.0,24.5,39.33,41.5,15.5,1.32,4.05,0.64
2019-04-08 15:00:00,0.0,24.5,37.87,41.5,17.1,1.02,3.28,0.5
2019-04-08 16:00:00,0.0,24.5,35.83,41.5,18.3,1.13,2.31,0.35
2019-04-08 17:00:00,0.0,24.5,34.03,41.5,19.8,0.82,1.19,0.16
2019-04-08 18:00:00,0.0,24.5,31.4,41.5,23.9,0.59,0.0,-0.03
2019-04-08 19:00:00,0.0,24.5,29.15,41.5,27.9,0.44,0,0.02
2019-04-08 20:00:00,0.0,24.5,28.5,41.5,28.9,0.23,0,0.0
2019-04-08 21:00:00,0.0,24.5,28.58,41.5,28.0,0.36,0,0.01
2019-04-08 22:00:00,0.0,24.5,28.57,41.5,28.7,0.37,0,0.01
2019-04-08 23:00:00,0.0,24.5,28.62,41.5,29.4,0.37,0,0.01
2019-04-09 00:00:00,0.0,24.8,28.12,39.5,31.6,0.79,0,0.04
2019-04-09 01:00:00,0.0,24.8,27.27,39.5,33.6,1.15,0,0.06
2019-04-09 02:00:00,0.0,24.8,26.25,39.5,35.8,1.37,0,0.07
2019-04-09 03:00:00,0.0,24.8,26.0,39.5,37.3,1.33,0,0.06
2019-04-09 04:00:00,0.0,24.8,25.92,39.5,37.6,1.72,0,0.08
2019-04-09 05:00:00,0.0,24.8,25.55,39.5,38.7,0.53,0,0.02
2019-04-09 06:00:00,0.0,24.8,25.22,39.5,39.7,0.45,0.41,0.02
2019-04-09 07:00:00,0.0,24.8,27.18,39.5,37.4,0.43,1.58,0.17
2019-04-09 08:00:00,0.0,24.8,28.83,39.5,34.4,0.49,2.66,0.32
2019-04-09 09:00:00,0.0,24.8,31.02,39.5,30.0,0.53,3.57,0.45
2019-04-09 10:00:00,0.0,24.8,33.83,39.5,25.7,0.8,4.25,0.57
2019-04-09 11:00:00,0.0,24.8,35.33,39.5,20.6,1.26,4.66,0.66
2019-04-09 12:00:00,0.0,24.8,37.45,39.5,17.8,1.24,4.76,0.69
2019-04-09 13:00:00,0.0,24.8,37.47,39.5,16.9,1.01,4.55,0.65
2019-04-09 14:00:00,0.0,24.8,37.12,39.5,17.6,1.74,4.05,0.62
2019-04-09 15:00:00,0.0,24.8,37.05,39.5,18.0,2.03,3.29,0.54
2019-04-09 16:00:00,0.0,24.8,35.8,39.5,18.2,1.48,2.31,0.36
2019-04-09 17:00:00,0.0,24.8,33.7,39.5,20.6,1.93,1.19,0.24
2019-04-09 18:00:00,0.0,24.8,31.12,39.5,24.0,0.92,0.01,0.0
2019-04-09 19:00:00,0.0,24.8,29.25,39.5,27.6,0.71,0,0.04
2019-04-09 20:00:00,0.0,24.8,28.92,39.5,27.0,0.56,0,0.03
2019-04-09 21:00:00,0.0,24.8,28.35,39.5,25.6,0.37,0,0.01
2019-04-09 22:00:00,0.0,24.8,27.83,39.5,24.2,0.36,0,0.01
2019-04-09 23:00:00,0.0,24.8,27.5,39.5,23.9,0.2,0,-0.0
2019-04-10 00:00:00,0.0,24.0,26.95,39.6,29.1,0.37,0,0.01
2019-04-10 01:00:00,0.0,24.0,26.13,39.6,29.3,0.6,0,0.03
2019-04-10 02:00:00,0.0,24.0,25.35,39.6,31.5,0.41,0,0.01
2019-04-10 03:00:00,0.0,24.0,24.7,39.6,32.3,0.77,0,0.03
2019-04-10 04:00:00,0.0,24.0,24.52,39.6,32.4,0.41,0,0.01
2019-04-10 05:00:00,0.0,24.0,24.42,39.6,39.6,0.13,0,-0.01
2019-04-10 06:00:00,0.0,24.0,24.43,39.6,42.6,0.15,0.43,0.0
2019-04-10 07:00:00,0.0,24.0,26.25,39.6,36.5,0.64,1.6,0.18
2019-04-10 08:00:00,0.0,24.0,27.97,39.6,30.6,0.76,2.67,0.33
2019-04-10 09:00:00,0.0,24.0,30.0,39.6,27.2,1.52,3.58,0.5
2019-04-10 10:00:00,0.0,24.0,31.68,39.6,24.4,1.31,4.26,0.59
2019-04-10 11:00:00,0.0,24.0,33.97,39.6,20.6,1.53,4.66,0.68
2019-04-10 12:00:00,0.0,24.0,36.42,39.6,17.1,0.86,4.76,0.68
2019-04-10 13:00:00,0.0,24.0,36.9,39.6,16.6,0.86,4.56,0.65
2019-04-10 14:00:00,0.0,24.0,37.52,39.6,15.8,1.4,4.05,0.62
2019-04-10 15:00:00,0.0,24.0,37.55,39.6,14.5,1.35,3.29,0.5
2019-04-10 16:00:00,0.0,24.0,36.78,39.6,14.0,1.46,2.31,0.37
2019-04-10 17:00:00,0.0,24.0,34.07,39.6,16.1,1.3,1.2,0.2
2019-04-10 18:00:00,0.0,24.0,31.77,39.6,21.4,0.81,0.02,-0.01
2019-04-10 19:00:00,0.0,24.0,30.07,39.6,25.0,1.0,0,0.06
2019-04-10 20:00:00,0.0,24.0,28.77,39.6,27.8,0.75,0,0.04
2019-04-10 21:00:00,0.0,24.0,28.42,39.6,30.8,0.57,0,0.02
2019-04-10 22:00:00,0.0,24.0,27.65,39.6,30.7,0.58,0,0.02
2019-04-10 23:00:00,0.0,24.0,28.1,39.6,32.8,0.56,0,0.02
2019-04-11 00:00:00,0.0,25.6,28.42,44.57,30.2,0.37,0,0.01
2019-04-11 01:00:00,0.0,25.6,27.83,44.57,31.1,0.24,0,0.0
2019-04-11 02:00:00,0.0,25.6,27.28,44.57,33.6,0.34,0,0.01
2019-04-11 03:00:00,0.0,25.6,26.87,44.57,35.5,0.38,0,0.01
2019-04-11 04:00:00,0.0,25.6,26.42,44.57,37.3,0.46,0,0.01
2019-04-11 05:00:00,0.0,25.6,26.07,44.57,38.9,1.05,0,0.05
2019-04-11 06:00:00,0.0,25.6,27.32,44.57,36.6,1.16,0.44,0.06
2019-04-11 07:00:00,0.0,25.6,33.01,44.57,28.6,0.7,1.61,0.22
2019-04-11 08:00:00,0.0,25.6,37.09,44.57,23.7,0.67,2.68,0.4
2019-04-11 09:00:00,0.0,25.6,39.39,44.57,20.5,1.17,3.59,0.59
2019-04-11 10:00:00,0.0,25.6,41.27,44.57,18.9,1.23,4.27,0.72
2019-04-11 11:00:00,0.0,25.6,42.75,44.57,16.5,0.84,4.67,0.76
2019-04-11 12:00:00,0.0,25.6,43.04,44.57,15.2,0.73,4.77,0.77
2019-04-11 13:00:00,0.0,25.6,43.52,44.57,13.9,0.86,4.56,0.75
2019-04-11 14:00:00,0.0,25.6,43.89,44.57,12.7,1.15,4.05,0.69
2019-04-11 15:00:00,0.0,25.6,43.37,44.57,13.2,0.81,3.29,0.53
2019-04-11 16:00:00,0.0,25.6,42.53,44.57,12.9,0.92,2.32,0.37
2019-04-11 17:00:00,0.0,25.6,41.23,44.57,13.2,1.49,1.2,0.24
2019-04-11 18:00:00,0.0,25.6,38.7,44.57,14.3,0.85,0.02,-0.02
2019-04-11 19:00:00,0.0,25.6,35.99,44.57,15.4,0.94,0,0.07
2019-04-11 20:00:00,0.0,25.6,33.52,44.57,18.0,0.77,0,0.05
2019-04-11 21:00:00,0.0,25.6,32.7,44.57,19.2,0.52,0,0.03
2019-04-11 22:00:00,0.0,25.6,29.88,44.57,23.6,0.26,0,0.0
2019-04-11 23:00:00,0.0,25.6,30.2,44.57,25.1,0.35,0,0.01
2019-04-12 00:00:00,0.0,23.45,30.74,44.15,24.5,0.21,0,-0.0
2019-04-12 01:00:00,0.0,23.45,30.05,44.15,26.9,0.35,0,0.01
2019-04-12 02:00:00,0.0,23.45,29.92,44.15,28.0,0.65,0,0.03
2019-04-12 03:00:00,0.0,23.45,29.31,44.15,29.2,0.22,0,0.0
2019-04-12 04:00:00,0.0,23.45,25.74,44.15,37.1,0.35,0,0.01
2019-04-12 05:00:00,0.0,23.45,24.36,44.15,40.2,0.31,0,0.0
2019-04-12 06:00:00,0.0,23.45,24.16,44.15,41.2,0.57,0.46,0.03
2019-04-12 07:00:00,0.0,23.45,28.78,44.15,35.3,0.74,1.63,0.22
2019-04-12 08:00:00,0.0,23.45,34.84,44.15,26.7,0.83,2.7,0.42
2019-04-12 09:00:00,0.0,23.45,36.77,44.15,23.8,0.54,3.6,0.56
2019-04-12 10:00:00,0.0,23.45,38.42,44.15,22.2,0.9,4.27,0.7
2019-04-12 11:00:00,0.0,23.45,40.15,44.15,19.8,0.64,4.67,0.77
2019-04-12 12:00:00,0.0,23.45,41.72,44.15,17.0,1.19,4.77,0.83
2019-04-12 13:00:00,0.0,23.45,43.09,44.15,13.4,1.2,4.56,0.8
2019-04-12 14:00:00,0.0,23.45,43.3,44.15,12.2,1.26,4.06,0.71
2019-04-12 15:00:00,0.0,23.45,43.15,44.15,11.4,1.37,3.29,0.59
2019-04-12 16:00:00,0.0,23.45,42.48,44.15,10.9,1.46,2.32,0.43
2019-04-12 17:00:00,0.0,23.45,41.04,44.15,11.6,1.37,1.21,0.23
2019-04-12 18:00:00,0.0,23.45,38.6,44.15,13.6,1.2,0.03,0.01
2019-04-12 19:00:00,0.0,23.45,35.64,44.15,16.4,0.89,0,0.06
2019-04-12 20:00:00,0.0,23.45,33.19,44.15,19.2,0.55,0,0.03
2019-04-12 21:00:00,0.0,23.45,32.3,44.15,21.0,0.34,0,0.01
2019-04-12 22:00:00,0.0,23.45,32.18,44.15,21.0,0.53,0,0.03
2019-04-12 23:00:00,0.0,23.45,31.97,44.15,20.1,0.79,0,0.05
2019-04-13 00:00:00,0.0,23.11,32.32,43.87,25.9,0.61,0,0.03
2019-04-13 01:00:00,0.0,23.11,31.18,43.87,30.0,0.47,0,0.02
2019-04-13 02:00:00,0.0,23.11,29.32,43.87,34.8,0.31,0,0.01
2019-04-13 03:00:00,0.0,23.11,27.28,43.87,40.3,0.37,0,0.01
2019-04-13 04:00:00,0.0,23.11,26.09,43.87,43.5,0.36,0,0.01
2019-04-13 05:00:00,0.0,23.11,24.59,43.87,45.2,0.48,0,0.01
2019-04-13 06:00:00,0.0,23.11,23.78,43.87,47.5,0.39,0.48,0.02
2019-04-13 07:00:00,0.0,23.11,28.87,43.87,41.3,0.55,1.64,0.22
2019-04-13 08:00:00,0.0,23.11,34.66,43.87,32.7,0.53,2.71,0.41
2019-04-13 09:00:00,0.0,23.11,36.37,43.87,27.5,1.0,3.61,0.59
2019-04-13 10:00:00,0.0,23.11,38.06,43.87,25.4,0.74,4.28,0.7
2019-04-13 11:00:00,0.0,23.11,40.16,43.87,21.9,0.78,4.68,0.78
2019-04-13 12:00:00,0.0,23.11,41.68,43.87,19.7,0.94,4.78,0.81
2019-04-13 13:00:00,0.0,23.11,43.04,43.87,16.0,0.97,4.56,0.78
2019-04-13 14:00:00,0.0,23.11,43.2,43.87,14.9,0.98,4.06,0.7
2019-04-13 15:00:00,0.0,23.11,42.85,43.87,14.7,0.77,3.29,0.54
2019-04-13 16:00:00,0.0,23.11,40.9,43.87,15.5,0.91,2.32,0.38
2019-04-13 17:00:00,0.0,23.11,39.57,43.87,19.5,0.32,1.21,0.14
2019-04-13 18:00:00,0.0,23.11,36.52,43.87,24.0,0.39,0.03,-0.05
2019-04-13 19:00:00,0.0,23.11,34.37,43.87,23.9,0.76,0,0.05
2019-04-13 20:00:00,0.0,23.11,32.28,43.87,25.9,0.46,0,0.02
2019-04-13 21:00:00,0.0,23.11,29.57,43.87,30.8,0.06,0,-0.01
2019-04-13 22:00:00,0.0,23.11,29.55,43.87,33.2,0.04,0,-0.01
2019-04-13 23:00:00,0.0,23.11,28.08,43.87,35.9,0.07,0,-0.01
2019-04-14 00:00:00,0.0,24.45,27.37,44.26,28.6,0.17,0,-0.0
2019-04-14 01:00:00,0.0,24.45,28.17,44.26,25.8,0.48,0,0.02
2019-04-14 02:00:00,0.0,24.45,27.85,44.26,25.7,0.38,0,0.01
2019-04-14 03:00:00,0.0,24.45,26.63,44.26,28.5,0.3,0,0.01
2019-04-14 04:00:00,0.0,24.45,25.84,44.26,31.0,0.28,0,0.0
2019-04-14 05:00:00,0.0,24.45,25.2,44.26,34.0,0.31,0,0.0
2019-04-14 06:00:00,0.0,24.45,25.3,44.26,34.9,0.6,0.49,0.03
2019-04-14 07:00:00,0.0,24.45,29.5,44.26,30.9,0.59,1.65,0.21
2019-04-14 08:00:00,0.0,24.45,35.65,44.26,23.5,1.62,2.72,0.47
2019-04-14 09:00:00,0.0,24.45,38.53,44.26,19.3,1.98,3.62,0.65
2019-04-14 10:00:00,0.0,24.45,40.14,44.26,17.5,1.67,4.29,0.75
2019-04-14 11:00:00,0.0,24.45,41.51,44.26,15.4,1.78,4.68,0.83
2019-04-14 12:00:00,0.0,24.45,42.86,44.26,12.9,1.36,4.78,0.83
2019-04-14 13:00:00,0.0,24.45,43.42,44.26,11.6,1.06,4.57,0.77
2019-04-14 14:00:00,0.0,24.45,43.75,44.26,10.4,1.14,4.06,0.69
2019-04-14 15:00:00,0.0,24.45,43.63,44.26,10.0,1.03,3.3,0.55
2019-04-14 16:00:00,0.0,24.45,43.13,44.26,10.3,0.79,2.33,0.36
2019-04-14 17:00:00,0.0,24.45,41.63,44.26,11.1,0.42,1.21,0.13
2019-04-14 18:00:00,0.0,24.45,37.09,44.26,17.4,0.24,0.04,-0.07
2019-04-14 19:00:00,0.0,24.45,36.57,44.26,17.1,0.67,0,0.04
2019-04-14 20:00:00,0.0,24.45,36.56,44.26,16.4,0.65,0,0.04
2019-04-14 21:00:00,0.0,24.45,34.9,44.26,18.4,0.47,0,0.02
2019-04-14 22:00:00,0.0,24.45,34.05,44.26,19.8,0.16,0,-0.0
2019-04-14 23:00:00,0.0,24.45,35.18,44.26,21.4,0.6,0,0.03
2019-04-15 00:00:00,0.0,28.34,35.07,39.43,19.0,1.63,0,0.12
2019-04-15 01:00:00,0.0,28.34,34.26,39.43,19.2,0.53,0,0.03
2019-04-15 02:00:00,0.0,28.34,32.98,39.43,22.5,0.67,0,0.04
2019-04-15 03:00:00,0.0,28.34,31.7,39.43,25.0,0.58,0,0.03
2019-04-15 04:00:00,0.0,28.34,31.31,39.43,26.3,0.76,0,0.04
2019-04-15 05:00:00,0.0,28.34,30.35,39.43,26.8,0.54,0,0.02
2019-04-15 06:00:00,0.0,28.34,29.09,39.43,30.7,0.3,0.51,0.03
2019-04-15 07:00:00,0.0,28.34,29.95,39.43,31.2,0.81,1.67,0.19
2019-04-15 08:00:00,0.0,28.34,30.67,39.43,31.3,1.07,2.73,0.33
2019-04-15 09:00:00,0.0,28.34,32.76,39.43,29.8,1.4,3.63,0.46
2019-04-15 10:00:00,0.0,28.34,34.63,39.43,27.1,1.37,4.29,0.55
2019-04-15 11:00:00,0.0,28.34,36.39,39.43,23.9,1.01,4.69,0.59
2019-04-15 12:00:00,0.0,28.34,37.96,39.43,21.6,1.3,4.78,0.63
2019-04-15 13:00:00,0.0,28.34,38.99,39.43,19.6,1.54,4.57,0.63
2019-04-15 14:00:00,0.0,28.34,37.98,39.43,20.2,1.27,4.06,0.54
2019-04-15 15:00:00,0.0,28.34,37.35,39.43,21.2,1.23,3.3,0.44
2019-04-15 16:00:00,0.0,28.34,36.56,39.43,22.9,1.09,2.33,0.31
2019-04-15 17:00:00,0.0,28.34,35.59,39.43,24.5,0.91,1.22,0.17
2019-04-15 18:00:00,0.0,28.34,33.85,39.43,26.6,0.26,0.04,-0.03
2019-04-15 19:00:00,0.0,28.34,31.1,39.43,30.9,0.09,0,-0.01
2019-04-15 20:00:00,0.0,28.34,29.74,39.43,33.4,0.3,0,0.01
2019-04-15 21:00:00,0.0,28.34,29.14,39.43,34.3,0.16,0,-0.0
2019-04-15 22:00:00,0.0,28.34,29.76,39.43,32.4,0.35,0,0.01
2019-04-15 23:00:00,0.0,28.34,31.36,39.43,31.0,0.91,0,0.05
2019-04-16 00:00:00,0.0,20.66,30.82,37.88,32.3,1.96,0,0.11
2019-04-16 01:00:00,0.0,20.66,30.11,37.88,37.2,1.33,0,0.07
2019-04-16 02:00:00,0.0,20.66,28.19,37.88,44.2,0.43,0,0.01
2019-04-16 03:00:00,0.0,20.66,27.81,37.88,45.6,0.81,0,0.03
2019-04-16 04:00:00,0.0,20.66,28.21,37.88,43.3,1.61,0,0.07
2019-04-16 05:00:00,0.0,20.66,27.1,37.88,48.7,1.05,0,0.04
2019-04-16 06:00:00,0.0,20.66,26.28,37.88,51.2,0.58,0.52,0.04
2019-04-16 07:00:00,0.0,20.66,27.64,37.88,49.0,1.56,1.68,0.24
2019-04-16 08:00:00,0.0,20.66,28.84,37.88,45.8,2.35,2.74,0.4
2019-04-16 09:00:00,0.0,20.66,30.56,37.88,42.5,1.76,3.63,0.53
2019-04-16 10:00:00,0.0,20.66,32.56,37.88,38.4,2.0,4.3,0.64
2019-04-16 11:00:00,0.0,20.66,35.23,37.88,31.5,1.78,4.69,0.73
2019-04-16 12:00:00,0.0,20.66,35.13,37.88,30.6,0.98,4.78,0.71
2019-04-16 13:00:00,0.0,20.66,35.88,37.88,29.3,1.32,4.57,0.7
2019-04-16 14:00:00,0.0,20.66,36.62,37.88,26.7,1.44,4.06,0.64
2019-04-16 15:00:00,0.0,20.66,35.7,37.88,26.9,1.16,3.3,0.5
2019-04-16 16:00:00,0.0,20.66,35.24,37.88,27.4,1.51,2.33,0.38
2019-04-16 17:00:00,0.0,20.66,34.46,37.88,30.1,1.82,1.22,0.24
2019-04-16 18:00:00,0.0,20.66,32.75,37.88,33.0,1.3,0.05,0.03
2019-04-16 19:00:00,0.0,20.66,31.34,37.88,36.7,0.93,0,0.05
2019-04-16 20:00:00,0.0,20.66,30.48,37.88,40.1,1.02,0,0.05
2019-04-16 21:00:00,3.0,20.66,27.61,37.88,54.8,2.32,0,0.08
2019-04-16 22:00:00,4.5,20.66,20.94,37.88,95.5,1.13,0,-0.0
2019-04-16 23:00:00,0.0,20.66,21.39,37.88,95.5,1.25,0,-0.0
2019-04-17 00:00:00,0.0,21.0,21.25,36.34,97.5,1.3,0,-0.0
2019-04-17 01:00:00,0.0,21.0,21.22,36.34,99.0,1.28,0,-0.01
2019-04-17 02:00:00,0.0,21.0,21.47,36.34,99.0,0.92,0,-0.01
2019-04-17 03:00:00,0.0,21.0,21.92,36.34,99.0,0.97,0,-0.01
2019-04-17 04:00:00,0.0,21.0,22.32,36.34,98.5,0.8,0,-0.01
2019-04-17 05:00:00,0.0,21.0,22.65,36.34,95.5,0.35,0,-0.01
2019-04-17 06:00:00,0.0,21.0,22.65,36.34,94.5,0.53,0.54,0.03
2019-04-17 07:00:00,0.0,21.0,22.37,36.34,98.3,0.75,1.69,0.17
2019-04-17 08:00:00,0.0,21.0,22.97,36.34,97.2,0.55,2.75,0.3
2019-04-17 09:00:00,0.0,21.0,24.17,36.34,91.5,0.77,3.64,0.42
2019-04-17 10:00:00,0.0,21.0,26.85,36.34,78.7,0.88,4.31,0.53
2019-04-17 11:00:00,0.0,21.0,29.73,36.34,66.5,0.83,4.7,0.61
2019-04-17 12:00:00,0.0,21.0,31.78,36.34,58.2,1.08,4.79,0.64
2019-04-17 13:00:00,0.0,21.0,33.65,36.34,51.0,0.82,4.57,0.63
2019-04-17 14:00:00,0.0,21.0,34.92,36.34,46.7,0.88,4.06,0.57
2019-04-17 15:00:00,0.0,21.0,35.53,36.34,42.3,0.93,3.3,0.47
2019-04-17 16:00:00,0.0,21.0,35.68,36.34,36.2,1.27,2.33,0.35
2019-04-17 17:00:00,0.0,21.0,34.4,36.34,35.5,1.38,1.23,0.2
2019-04-17 18:00:00,0.0,21.0,33.2,36.34,39.2,1.05,0.06,0.02
2019-04-17 19:00:00,0.0,21.0,31.53,36.34,44.8,0.47,0,0.02
2019-04-17 20:00:00,0.0,21.0,29.92,36.34,51.3,0.3,0,0.0
2019-04-17 21:00:00,0.0,21.0,28.85,36.34,57.2,0.3,0,0.0
2019-04-17 22:00:00,0.0,21.0,27.55,36.34,66.5,0.35,0,0.0
2019-04-17 23:00:00,0.0,21.0,26.88,36.34,67.0,0.3,0,-0.0
2019-04-18 00:00:00,0.0,21.88,27.12,38.16,44.8,0.96,0,0.04
2019-04-18 01:00:00,0.0,21.88,26.11,38.16,45.1,1.18,0,0.05
2019-04-18 02:00:00,0.0,21.88,25.4,38.16,44.7,1.38,0,0.06
2019-04-18 03:00:00,0.0,21.88,24.31,38.16,48.5,0.78,0,0.02
2019-04-18 04:00:00,0.0,21.88,23.76,38.16,49.5,0.68,0,0.02
2019-04-18 05:00:00,0.0,21.88,22.89,38.16,54.2,0.4,0,0.0
2019-04-18 06:00:00,0.0,21.88,22.82,38.16,59.6,0.28,0.55,0.03
2019-04-18 07:00:00,0.0,21.88,26.28,38.16,53.9,0.47,1.7,0.2
2019-04-18 08:00:00,0.0,21.88,29.13,38.16,47.5,1.28,2.76,0.37
2019-04-18 09:00:00,0.0,21.88,31.17,38.16,43.9,1.41,3.65,0.51
2019-04-18 10:00:00,0.0,21.88,33.95,38.16,33.4,1.17,4.31,0.62
2019-04-18 11:00:00,0.0,21.88,35.47,38.16,28.3,0.98,4.7,0.68
2019-04-18 12:00:00,0.0,21.88,36.61,38.16,24.7,1.14,4.79,0.71
2019-04-18 13:00:00,0.0,21.88,37.01,38.16,24.1,1.39,4.57,0.7
2019-04-18 14:00:00,0.0,21.88,37.35,38.16,23.6,1.56,4.07,0.64
2019-04-18 15:00:00,0.0,21.88,37.46,38.16,23.2,1.64,3.3,0.53
2019-04-18 16:00:00,0.0,21.88,36.97,38.16,23.8,1.5,2.34,0.38
2019-04-18 17:00:00,0.0,21.88,35.76,38.16,25.3,1.18,1.23,0.2
2019-04-18 18:00:00,0.0,21.88,33.26,38.16,29.0,0.83,0.06,0.0
2019-04-18 19:00:00,0.0,21.88,30.91,38.16,33.2,0.63,0,0.03
2019-04-18 20:00:00,0.0,21.88,29.66,38.16,34.8,0.72,0,0.03
2019-04-18 21:00:00,0.0,21.88,29.47,38.16,33.6,0.72,0,0.03
2019-04-18 22:00:00,0.0,21.88,29.0,38.16,33.6,0.55,0,0.02
2019-04-18 23:00:00,0.0,21.88,26.33,38.16,40.0,0.45,0,0.01
2019-04-19 00:00:00,0.0,20.07,24.28,39.21,47.3,0.21,0,-0.0
2019-04-19 01:00:00,0.0,20.07,23.34,39.21,52.8,0.17,0,-0.0
2019-04-19 02:00:00,0.0,20.07,22.78,39.21,55.8,0.28,0,-0.0
2019-04-19 03:00:00,0.0,20.07,22.3,39.21,60.0,0.27,0,-0.0
2019-04-19 04:00:00,0.0,20.07,22.35,39.21,57.2,0.41,0,0.0
2019-04-19 05:00:00,0.0,20.07,21.88,39.21,59.0,0.4,0,0.0
2019-04-19 06:00:00,0.0,20.07,21.25,39.21,59.0,0.7,0.57,0.04
2019-04-19 07:00:00,0.0,20.07,24.62,39.21,49.4,0.83,1.72,0.21
2019-04-19 08:00:00,0.0,20.07,28.85,39.21,40.8,1.37,2.77,0.4
2019-04-19 09:00:00,0.0,20.07,32.54,39.21,34.4,1.16,3.66,0.56
2019-04-19 10:00:00,0.0,20.07,34.58,39.21,30.9,1.31,4.32,0.68
2019-04-19 11:00:00,0.0,20.07,36.11,39.21,28.7,1.04,4.7,0.74
2019-04-19 12:00:00,0.0,20.07,37.15,39.21,26.7,1.1,4.79,0.77
2019-04-19 13:00:00,0.0,20.07,37.99,39.21,23.5,1.34,4.57,0.75
2019-04-19 14:00:00,0.0,20.07,38.6,39.21,21.1,1.93,4.07,0.71
2019-04-19 15:00:00,0.0,20.07,38.52,39.21,19.9,1.69,3.3,0.57
2019-04-19 16:00:00,0.0,20.07,38.12,39.21,19.1,2.07,2.34,0.45
2019-04-19 17:00:00,0.0,20.07,37.15,39.21,19.4,1.75,1.23,0.25
2019-04-19 18:00:00,0.0,20.07,34.76,39.21,23.2,0.59,0.07,-0.03
2019-04-19 19:00:00,0.0,20.07,32.2,39.21,27.3,0.97,0,0.06
2019-04-19 20:00:00,0.0,20.07,30.55,39.21,28.7,0.4,0,0.01
2019-04-19 21:00:00,0.0,20.07,29.3,39.21,30.0,0.67,0,0.03
2019-04-19 22:00:00,0.0,20.07,29.18,39.21,32.6,0.34,0,0.01
2019-04-19 23:00:00,0.0,20.07,26.96,39.21,38.1,0.17,0,-0.0
2019-04-20 00:00:00,0.0,20.96,25.05,40.66,41.8,0.19,0,-0.0
2019-04-20 01:00:00,0.0,20.96,24.09,40.66,44.4,0.33,0,0.0
2019-04-20 02:00:00,0.0,20.96,25.23,40.66,39.2,0.41,0,0.01
2019-04-20 03:00:00,0.0,20.96,26.05,40.66,36.2,0.36,0,0.01
2019-04-20 04:00:00,0.0,20.96,24.75,40.66,39.8,0.61,0,0.02
2019-04-20 05:00:00,0.0,20.96,23.12,40.66,44.7,0.26,0,0.0
2019-04-20 06:00:00,0.0,20.96,22.3,40.66,49.9,0.42,0.58,0.04
2019-04-20 07:00:00,0.0,20.96,27.3,40.66,41.6,0.98,1.73,0.24
2019-04-20 08:00:00,0.0,20.96,32.1,40.66,32.6,1.76,2.78,0.45
2019-04-20 09:00:00,0.0,20.96,34.23,40.66,29.3,1.62,3.66,0.6
2019-04-20 10:00:00,0.0,20.96,36.36,40.66,25.7,1.49,4.32,0.71
2019-04-20 11:00:00,0.0,20.96,38.07,40.66,22.0,1.2,4.71,0.77
