date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-03-06 16:00:00,0.0,18.4,31.58,32.78,35.6,2.07,2.14,0.34
2019-03-06 17:00:00,0.0,18.4,30.62,32.78,37.6,1.39,1.02,0.16
2019-03-06 18:00:00,0.0,18.4,28.23,32.78,42.5,0.59,0,0.02
2019-03-06 19:00:00,0.0,18.4,26.28,32.78,48.6,0.55,0,0.02
2019-03-06 20:00:00,0.0,18.4,24.91,32.78,52.8,0.29,0,0.0
2019-03-06 21:00:00,0.0,18.4,24.04,32.78,56.1,0.33,0,0.0
2019-03-06 22:00:00,0.0,18.4,23.1,32.78,60.3,0.21,0,-0.0
2019-03-06 23:00:00,0.0,18.4,21.89,32.78,65.1,0.46,0,0.0
2019-03-07 00:00:00,0.0,16.81,20.73,33.45,75.6,0.65,0,0.0
2019-03-07 01:00:00,0.0,16.81,20.57,33.45,73.5,0.75,0,0.01
2019-03-07 02:00:00,0.0,16.81,19.77,33.45,75.7,0.53,0,0.0
2019-03-07 03:00:00,0.0,16.81,18.43,33.45,80.5,0.3,0,-0.01
2019-03-07 04:00:00,0.0,16.81,17.6,33.45,85.0,0.42,0,-0.0
2019-03-07 05:00:00,0.0,16.81,17.44,33.45,86.5,0.58,0,-0.0
2019-03-07 06:00:00,0.0,16.81,17.05,33.45,87.7,0.41,0,-0.01
2019-03-07 07:00:00,0.0,16.81,18.04,33.45,85.3,0.26,1.03,0.08
2019-03-07 08:00:00,0.0,16.81,21.53,33.45,72.6,0.61,2.15,0.23
2019-03-07 09:00:00,0.0,16.81,25.12,33.45,57.2,0.78,3.12,0.38
2019-03-07 10:00:00,0.0,16.81,27.48,33.45,47.6,0.79,3.85,0.5
2019-03-07 11:00:00,0.0,16.81,29.26,33.45,43.1,0.88,4.32,0.58
2019-03-07 12:00:00,0.0,16.81,30.71,33.45,40.1,1.07,4.47,0.62
2019-03-07 13:00:00,0.0,16.81,32.08,33.45,37.0,0.77,4.32,0.6
2019-03-07 14:00:00,0.0,16.81,32.66,33.45,33.9,1.06,3.85,0.55
2019-03-07 15:00:00,0.0,16.81,32.64,33.45,33.2,1.1,3.11,0.45
2019-03-07 16:00:00,0.0,16.81,31.81,33.45,35.3,1.38,2.15,0.32
2019-03-07 17:00:00,0.0,16.81,30.85,33.45,36.4,0.9,1.02,0.14
2019-03-07 18:00:00,0.0,16.81,28.37,33.45,43.5,0.74,0,0.03
2019-03-07 19:00:00,0.0,16.81,26.13,33.45,50.2,0.32,0,0.0
2019-03-07 20:00:00,0.0,16.81,24.42,33.45,56.5,0.3,0,0.0
2019-03-07 21:00:00,0.0,16.81,23.51,33.45,59.8,0.33,0,0.0
2019-03-07 22:00:00,0.0,16.81,22.53,33.45,61.9,0.25,0,-0.0
2019-03-07 23:00:00,0.0,16.81,21.75,33.45,65.9,0.22,0,-0.0
2019-03-08 00:00:00,0.0,16.88,21.03,36.55,57.5,0.68,0,0.01
2019-03-08 01:00:00,0.0,16.88,20.24,36.55,60.6,0.65,0,0.01
2019-03-08 02:00:00,0.0,16.88,19.73,36.55,62.4,0.88,0,0.02
2019-03-08 03:00:00,0.0,16.88,19.11,36.55,63.7,0.79,0,0.01
2019-03-08 04:00:00,0.0,16.88,18.61,36.55,65.4,0.98,0,0.02
2019-03-08 05:00:00,0.0,16.88,17.89,36.55,66.8,0.88,0,0.01
2019-03-08 06:00:00,0.0,16.88,17.13,36.55,70.5,0.59,0,0.0
2019-03-08 07:00:00,0.0,16.88,18.88,36.55,66.2,0.93,1.05,0.1
2019-03-08 08:00:00,0.0,16.88,23.68,36.55,52.4,1.34,2.17,0.28
2019-03-08 09:00:00,0.0,16.88,26.97,36.55,43.8,1.57,3.13,0.44
2019-03-08 10:00:00,0.0,16.88,29.69,36.55,38.0,1.76,3.87,0.58
2019-03-08 11:00:00,0.0,16.88,31.75,36.55,34.4,1.75,4.33,0.67
2019-03-08 12:00:00,0.0,16.88,33.48,36.55,31.1,0.98,4.49,0.69
2019-03-08 13:00:00,0.0,16.88,34.56,36.55,28.5,0.82,4.33,0.67
2019-03-08 14:00:00,0.0,16.88,35.28,36.55,26.1,1.01,3.86,0.61
2019-03-08 15:00:00,0.0,16.88,35.89,36.55,24.4,0.69,3.12,0.47
2019-03-08 16:00:00,0.0,16.88,35.76,36.55,23.8,0.46,2.15,0.3
2019-03-08 17:00:00,0.0,16.88,34.25,36.55,25.7,0.88,1.03,0.15
2019-03-08 18:00:00,0.0,16.88,30.38,36.55,33.6,0.84,0,0.04
2019-03-08 19:00:00,0.0,16.88,27.89,36.55,39.8,0.4,0,0.01
2019-03-08 20:00:00,0.0,16.88,26.66,36.55,43.6,0.33,0,0.01
2019-03-08 21:00:00,0.0,16.88,25.44,36.55,46.5,0.26,0,0.0
2019-03-08 22:00:00,0.0,16.88,24.33,36.55,50.1,0.28,0,0.0
2019-03-08 23:00:00,0.0,16.88,24.48,36.55,49.7,0.29,0,0.0
2019-03-09 00:00:00,0.0,18.44,22.98,37.59,58.6,0.65,0,0.01
2019-03-09 01:00:00,0.0,18.44,22.02,37.59,62.1,0.7,0,0.01
2019-03-09 02:00:00,0.0,18.44,20.93,37.59,65.5,0.35,0,-0.0
2019-03-09 03:00:00,0.0,18.44,19.88,37.59,69.1,0.78,0,0.01
2019-03-09 04:00:00,0.0,18.44,19.55,37.59,69.7,0.58,0,0.0
2019-03-09 05:00:00,0.0,18.44,19.23,37.59,71.7,0.31,0,-0.0
2019-03-09 06:00:00,0.0,18.44,18.76,37.59,75.0,0.18,0,-0.01
2019-03-09 07:00:00,0.0,18.44,20.79,37.59,72.5,0.52,1.07,0.1
2019-03-09 08:00:00,0.0,18.44,24.62,37.59,61.2,0.75,2.19,0.27
2019-03-09 09:00:00,0.0,18.44,28.21,37.59,50.6,1.49,3.15,0.45
2019-03-09 10:00:00,0.0,18.44,30.43,37.59,47.1,2.45,3.88,0.59
2019-03-09 11:00:00,0.0,18.44,32.97,37.59,42.8,1.79,4.34,0.67
2019-03-09 12:00:00,0.0,18.44,34.62,37.59,38.4,2.1,4.5,0.73
2019-03-09 13:00:00,0.0,18.44,35.96,37.59,34.3,2.05,4.34,0.72
2019-03-09 14:00:00,0.0,18.44,36.79,37.59,28.7,2.35,3.87,0.68
2019-03-09 15:00:00,0.0,18.44,37.18,37.59,23.7,2.37,3.13,0.58
2019-03-09 16:00:00,0.0,18.44,36.85,37.59,22.8,1.73,2.16,0.39
2019-03-09 17:00:00,0.0,18.44,35.59,37.59,23.8,1.12,1.04,0.17
2019-03-09 18:00:00,0.0,18.44,33.24,37.59,27.4,0.5,0,0.02
2019-03-09 19:00:00,0.0,18.44,30.47,37.59,34.9,0.29,0,0.01
2019-03-09 20:00:00,0.0,18.44,29.98,37.59,41.7,0.84,0,0.04
2019-03-09 21:00:00,0.0,18.44,28.7,37.59,52.5,1.34,0,0.05
2019-03-09 22:00:00,0.0,18.44,27.86,37.59,57.7,1.2,0,0.04
2019-03-09 23:00:00,0.0,18.44,26.66,37.59,59.0,0.48,0,0.01
2019-03-10 00:00:00,0.0,20.36,25.74,37.84,57.3,0.26,0,-0.0
2019-03-10 01:00:00,0.0,20.36,24.84,37.84,54.3,0.17,0,-0.0
2019-03-10 02:00:00,0.0,20.36,23.87,37.84,57.4,0.12,0,-0.01
2019-03-10 03:00:00,0.0,20.36,22.85,37.84,61.5,0.13,0,-0.01
2019-03-10 04:00:00,0.0,20.36,22.05,37.84,64.7,0.6,0,0.01
2019-03-10 05:00:00,0.0,20.36,21.1,37.84,67.3,0.59,0,0.01
2019-03-10 06:00:00,0.0,20.36,20.8,37.84,70.3,0.21,0,-0.01
2019-03-10 07:00:00,0.0,20.36,22.15,37.84,66.0,0.72,1.08,0.11
2019-03-10 08:00:00,0.0,20.36,27.04,37.84,52.2,0.97,2.2,0.29
2019-03-10 09:00:00,0.0,20.36,29.87,37.84,43.7,1.24,3.16,0.45
2019-03-10 10:00:00,0.0,20.36,32.26,37.84,36.1,1.05,3.9,0.56
2019-03-10 11:00:00,0.0,20.36,34.05,37.84,31.4,1.3,4.36,0.65
2019-03-10 12:00:00,0.0,20.36,35.34,37.84,28.3,2.1,4.51,0.72
2019-03-10 13:00:00,0.0,20.36,36.36,37.84,25.9,1.94,4.35,0.7
2019-03-10 14:00:00,0.0,20.36,36.9,37.84,25.3,2.17,3.88,0.65
2019-03-10 15:00:00,0.0,20.36,37.3,37.84,25.3,1.99,3.14,0.54
2019-03-10 16:00:00,0.0,20.36,37.11,37.84,24.9,2.24,2.17,0.41
2019-03-10 17:00:00,0.0,20.36,36.11,37.84,25.7,1.36,1.05,0.19
2019-03-10 18:00:00,0.0,20.36,33.31,37.84,30.5,0.55,0,0.03
2019-03-10 19:00:00,0.0,20.36,29.9,37.84,38.6,0.25,0,0.0
2019-03-10 20:00:00,0.0,20.36,27.92,37.84,46.0,0.57,0,0.02
2019-03-10 21:00:00,0.0,20.36,27.75,37.84,48.4,0.38,0,0.01
2019-03-10 22:00:00,0.0,20.36,27.33,37.84,51.2,0.37,0,0.01
2019-03-10 23:00:00,0.0,20.36,26.85,37.84,57.5,0.67,0,0.02
2019-03-11 00:00:00,0.0,22.84,24.63,37.71,61.4,0.24,0,-0.0
2019-03-11 01:00:00,0.0,22.84,24.0,37.71,62.8,0.25,0,-0.0
2019-03-11 02:00:00,0.0,22.84,23.99,37.71,62.5,0.24,0,-0.0
2019-03-11 03:00:00,0.0,22.84,23.78,37.71,63.1,0.21,0,-0.0
2019-03-11 04:00:00,0.0,22.84,23.18,37.71,66.0,0.33,0,-0.0
2019-03-11 05:00:00,0.0,22.84,23.44,37.71,72.8,0.36,0,-0.0
2019-03-11 06:00:00,0.0,22.84,23.46,37.71,80.0,0.47,0,-0.0
2019-03-11 07:00:00,0.0,22.84,24.88,37.71,80.8,0.47,1.1,0.11
2019-03-11 08:00:00,0.0,22.84,27.78,37.71,72.0,0.95,2.22,0.27
2019-03-11 09:00:00,0.0,22.84,30.38,37.71,63.8,1.31,3.18,0.41
2019-03-11 10:00:00,0.0,22.84,32.75,37.71,55.6,1.32,3.91,0.53
2019-03-11 11:00:00,0.0,22.84,34.32,37.71,50.2,1.75,4.37,0.62
2019-03-11 12:00:00,0.0,22.84,35.71,37.71,46.0,1.6,4.52,0.65
2019-03-11 13:00:00,0.0,22.84,36.54,37.71,42.3,1.87,4.36,0.65
2019-03-11 14:00:00,0.0,22.84,37.12,37.71,39.5,1.5,3.89,0.58
2019-03-11 15:00:00,0.0,22.84,36.84,37.71,38.1,1.08,3.14,0.46
2019-03-11 16:00:00,0.0,22.84,36.98,37.71,36.6,0.72,2.18,0.31
2019-03-11 17:00:00,0.0,22.84,36.24,37.71,37.9,0.54,1.05,0.13
2019-03-11 18:00:00,0.0,22.84,33.5,37.71,45.4,0.48,0,0.02
2019-03-11 19:00:00,0.0,22.84,31.84,37.71,51.6,0.28,0,0.0
2019-03-11 20:00:00,0.0,22.84,30.71,37.71,57.2,0.13,0,-0.0
2019-03-11 21:00:00,0.0,22.84,28.76,37.71,62.8,0.25,0,-0.0
2019-03-11 22:00:00,0.0,22.84,27.68,37.71,67.0,0.33,0,0.0
2019-03-11 23:00:00,0.0,22.84,27.27,37.71,68.9,0.39,0,0.0
2019-03-12 00:00:00,0.0,24.09,27.48,36.75,67.6,0.23,0,-0.0
2019-03-12 01:00:00,0.0,24.09,25.8,36.75,72.6,0.11,0,-0.01
2019-03-12 02:00:00,0.0,24.09,26.35,36.75,72.5,0.25,0,-0.0
2019-03-12 03:00:00,0.0,24.09,26.06,36.75,75.1,0.28,0,-0.0
2019-03-12 04:00:00,0.0,24.09,25.0,36.75,77.3,0.16,0,-0.01
2019-03-12 05:00:00,0.0,24.09,24.71,36.75,79.4,0.16,0,-0.01
2019-03-12 06:00:00,0.0,24.09,24.51,36.75,80.6,0.2,0,-0.01
2019-03-12 07:00:00,0.0,24.09,25.32,36.75,79.9,0.22,1.12,0.1
2019-03-12 08:00:00,0.0,24.09,28.3,36.75,69.3,0.62,2.24,0.25
2019-03-12 09:00:00,0.0,24.09,31.02,36.75,58.5,0.98,3.19,0.39
2019-03-12 10:00:00,0.0,24.09,32.97,36.75,51.7,0.63,3.93,0.49
2019-03-12 11:00:00,0.0,24.09,34.39,36.75,48.1,0.91,4.38,0.56
2019-03-12 12:00:00,0.0,24.09,35.39,36.75,45.6,0.93,4.53,0.59
2019-03-12 13:00:00,0.0,24.09,35.92,36.75,44.4,0.79,4.37,0.57
2019-03-12 14:00:00,0.0,24.09,36.23,36.75,42.7,0.93,3.9,0.52
2019-03-12 15:00:00,0.0,24.09,36.27,36.75,41.8,0.81,3.15,0.42
2019-03-12 16:00:00,0.0,24.09,36.09,36.75,41.1,0.94,2.18,0.3
2019-03-12 17:00:00,0.0,24.09,34.85,36.75,44.0,0.8,1.06,0.14
2019-03-12 18:00:00,0.0,24.09,32.82,36.75,48.6,0.48,0,0.02
2019-03-12 19:00:00,0.0,24.09,30.98,36.75,52.6,0.43,0,0.01
2019-03-12 20:00:00,0.0,24.09,29.8,36.75,56.4,0.45,0,0.01
2019-03-12 21:00:00,0.0,24.09,28.68,36.75,59.9,0.37,0,0.0
2019-03-12 22:00:00,0.0,24.09,27.86,36.75,63.4,0.32,0,0.0
2019-03-12 23:00:00,0.0,24.09,27.52,36.75,66.4,0.4,0,0.0
2019-03-13 00:00:00,0.0,23.82,26.68,38.03,69.9,0.41,0,0.0
2019-03-13 01:00:00,0.0,23.82,26.0,38.03,72.9,0.82,0,0.01
2019-03-13 02:00:00,0.0,23.82,24.98,38.03,76.6,0.33,0,-0.0
2019-03-13 03:00:00,0.0,23.82,24.38,38.03,80.3,0.35,0,-0.0
2019-03-13 04:00:00,0.0,23.82,24.11,38.03,81.8,0.29,0,-0.0
2019-03-13 05:00:00,0.0,23.82,24.19,38.03,82.2,0.34,0,-0.0
2019-03-13 06:00:00,0.0,23.82,24.45,38.03,81.7,0.36,0,-0.0
2019-03-13 07:00:00,0.0,23.82,25.28,38.03,80.4,0.47,1.13,0.11
2019-03-13 08:00:00,0.0,23.82,27.61,38.03,71.5,1.07,2.25,0.27
2019-03-13 09:00:00,0.0,23.82,29.96,38.03,60.9,2.17,3.21,0.42
2019-03-13 10:00:00,0.0,23.82,31.75,38.03,53.2,3.06,3.94,0.54
2019-03-13 11:00:00,0.0,23.82,34.19,38.03,45.2,2.71,4.4,0.63
2019-03-13 12:00:00,0.0,23.82,35.61,38.03,40.3,3.19,4.55,0.69
2019-03-13 13:00:00,0.0,23.82,36.67,38.03,38.2,2.79,4.38,0.68
2019-03-13 14:00:00,0.0,23.82,37.32,38.03,36.8,2.71,3.91,0.62
2019-03-13 15:00:00,0.0,23.82,37.57,38.03,35.8,2.91,3.16,0.54
2019-03-13 16:00:00,0.0,23.82,36.97,38.03,36.8,2.89,2.19,0.41
2019-03-13 17:00:00,0.0,23.82,35.65,38.03,38.0,2.39,1.06,0.24
2019-03-13 18:00:00,0.0,23.82,33.35,38.03,40.6,1.53,0,0.08
2019-03-13 19:00:00,0.0,23.82,31.89,38.03,41.8,1.22,0,0.06
2019-03-13 20:00:00,0.0,23.82,31.14,38.03,45.4,1.33,0,0.06
2019-03-13 21:00:00,0.0,23.82,28.25,38.03,58.0,2.17,0,0.07
2019-03-13 22:00:00,0.0,23.82,27.7,38.03,63.6,1.13,0,0.03
2019-03-13 23:00:00,0.0,23.82,28.22,38.03,61.7,1.63,0,0.05
2019-03-14 00:00:00,0.0,23.45,28.5,37.24,59.9,0.82,0,0.02
2019-03-14 01:00:00,0.0,23.45,27.52,37.24,63.2,0.7,0,0.02
2019-03-14 02:00:00,0.0,23.45,26.6,37.24,65.1,0.28,0,-0.0
2019-03-14 03:00:00,0.0,23.45,25.06,37.24,70.2,0.23,0,-0.0
2019-03-14 04:00:00,0.0,23.45,24.28,37.24,74.7,0.5,0,0.0
2019-03-14 05:00:00,0.0,23.45,23.68,37.24,76.6,1.37,0,0.02
2019-03-14 06:00:00,0.0,23.45,23.62,37.24,76.9,1.07,0,0.01
2019-03-14 07:00:00,0.0,23.45,24.56,37.24,76.3,0.84,1.15,0.12
2019-03-14 08:00:00,0.0,23.45,27.05,37.24,68.2,1.06,2.27,0.26
2019-03-14 09:00:00,0.0,23.45,30.18,37.24,57.8,0.93,3.23,0.4
2019-03-14 10:00:00,0.0,23.45,32.59,37.24,46.9,1.12,3.96,0.52
2019-03-14 11:00:00,0.0,23.45,34.6,37.24,38.8,1.19,4.41,0.6
2019-03-14 12:00:00,0.0,23.45,36.12,37.24,35.1,1.24,4.56,0.63
2019-03-14 13:00:00,0.0,23.45,36.51,37.24,33.7,0.89,4.39,0.6
2019-03-14 14:00:00,0.0,23.45,36.28,37.24,33.7,1.01,3.91,0.54
2019-03-14 15:00:00,0.0,23.45,36.63,37.24,32.7,0.82,3.17,0.43
2019-03-14 16:00:00,0.0,23.45,36.33,37.24,33.9,0.64,2.2,0.29
2019-03-14 17:00:00,0.0,23.45,35.19,37.24,36.8,0.5,1.07,0.13
2019-03-14 18:00:00,0.0,23.45,33.0,37.24,43.1,0.19,0,-0.0
2019-03-14 19:00:00,0.0,23.45,30.82,37.24,50.9,0.13,0,-0.0
2019-03-14 20:00:00,0.0,23.45,29.62,37.24,55.8,0.16,0,-0.0
2019-03-14 21:00:00,0.0,23.45,28.46,37.24,58.7,0.17,0,-0.0
2019-03-14 22:00:00,0.0,23.45,27.6,37.24,60.1,0.12,0,-0.01
2019-03-14 23:00:00,0.0,23.45,27.18,37.24,61.3,0.18,0,-0.0
2019-03-15 00:00:00,0.0,23.55,27.41,38.46,61.6,1.09,0,0.03
2019-03-15 01:00:00,0.0,23.55,26.86,38.46,62.6,0.57,0,0.01
2019-03-15 02:00:00,0.0,23.55,26.21,38.46,64.4,0.47,0,0.01
2019-03-15 03:00:00,0.0,23.55,25.46,38.46,67.7,0.51,0,0.01
2019-03-15 04:00:00,0.0,23.55,25.0,38.46,69.2,0.68,0,0.01
2019-03-15 05:00:00,0.0,23.55,24.38,38.46,72.2,0.43,0,0.0
2019-03-15 06:00:00,0.0,23.55,23.79,38.46,75.6,0.52,0,0.0
2019-03-15 07:00:00,0.0,23.55,24.67,38.46,75.4,0.48,1.17,0.12
2019-03-15 08:00:00,0.0,23.55,26.84,38.46,68.2,1.51,2.29,0.28
2019-03-15 09:00:00,0.0,23.55,29.28,38.46,60.7,1.67,3.24,0.42
2019-03-15 10:00:00,0.0,23.55,32.54,38.46,49.9,1.58,3.97,0.55
2019-03-15 11:00:00,0.0,23.55,35.36,38.46,38.4,2.75,4.42,0.68
2019-03-15 12:00:00,0.0,23.55,36.71,38.46,31.0,3.38,4.57,0.74
2019-03-15 13:00:00,0.0,23.55,37.31,38.46,29.8,3.2,4.4,0.73
2019-03-15 14:00:00,0.0,23.55,37.82,38.46,27.7,3.71,3.92,0.7
2019-03-15 15:00:00,0.0,23.55,37.81,38.46,27.7,2.32,3.17,0.54
2019-03-15 16:00:00,0.0,23.55,37.72,38.46,28.1,2.38,2.2,0.41
2019-03-15 17:00:00,0.0,23.55,36.6,38.46,30.0,1.06,1.08,0.17
2019-03-15 18:00:00,0.0,23.55,34.24,38.46,34.0,0.34,0,0.01
2019-03-15 19:00:00,0.0,23.55,31.66,38.46,41.6,1.27,0,0.06
2019-03-15 20:00:00,0.0,23.55,30.44,38.46,47.5,0.73,0,0.03
2019-03-15 21:00:00,0.0,23.55,29.99,38.46,49.7,0.62,0,0.02
2019-03-15 22:00:00,0.0,23.55,29.29,38.46,51.7,0.44,0,0.01
2019-03-15 23:00:00,0.0,23.55,28.04,38.46,56.6,1.38,0,0.05
2019-03-16 00:00:00,0.0,22.67,27.26,37.65,60.2,1.87,0,0.06
2019-03-16 01:00:00,0.0,22.67,26.1,37.65,63.8,1.37,0,0.04
2019-03-16 02:00:00,0.0,22.67,25.08,37.65,66.9,0.74,0,0.01
2019-03-16 03:00:00,0.0,22.67,24.47,37.65,67.1,1.11,0,0.02
2019-03-16 04:00:00,0.0,22.67,23.8,37.65,68.7,0.87,0,0.01
2019-03-16 05:00:00,0.0,22.67,23.18,37.65,71.6,0.71,0,0.01
2019-03-16 06:00:00,0.0,22.67,22.79,37.65,74.7,0.69,0,0.01
2019-03-16 07:00:00,0.0,22.67,23.34,37.65,75.2,1.03,1.19,0.12
2019-03-16 08:00:00,0.0,22.67,25.74,37.65,69.0,1.39,2.3,0.27
2019-03-16 09:00:00,0.0,22.67,28.1,37.65,62.5,1.74,3.26,0.41
2019-03-16 10:00:00,0.0,22.67,31.18,37.65,53.9,1.45,3.98,0.53
2019-03-16 11:00:00,0.0,22.67,34.06,37.65,43.5,2.09,4.43,0.64
2019-03-16 12:00:00,0.0,22.67,35.66,37.65,33.0,3.39,4.58,0.73
2019-03-16 13:00:00,0.0,22.67,36.34,37.65,31.7,2.33,4.41,0.68
2019-03-16 14:00:00,0.0,22.67,36.98,37.65,29.9,2.69,3.93,0.64
2019-03-16 15:00:00,0.0,22.67,37.31,37.65,28.7,2.77,3.18,0.56
2019-03-16 16:00:00,0.0,22.67,37.14,37.65,28.2,2.32,2.21,0.41
2019-03-16 17:00:00,0.0,22.67,36.01,37.65,28.3,1.8,1.08,0.22
2019-03-16 18:00:00,0.0,22.67,33.01,37.65,32.3,0.87,0,0.05
2019-03-16 19:00:00,0.0,22.67,31.13,37.65,35.6,1.21,0,0.07
2019-03-16 20:00:00,0.0,22.67,30.14,37.65,38.9,1.66,0,0.09
2019-03-16 21:00:00,0.0,22.67,29.12,37.65,42.8,1.69,0,0.08
2019-03-16 22:00:00,0.0,22.67,28.36,37.65,47.1,1.7,0,0.07
2019-03-16 23:00:00,0.0,22.67,27.96,37.65,50.6,2.03,0,0.08
2019-03-17 00:00:00,0.0,24.18,28.17,37.25,51.2,2.83,0,0.11
2019-03-17 01:00:00,0.0,24.18,27.9,37.25,54.0,2.85,0,0.1
2019-03-17 02:00:00,0.0,24.18,26.8,37.25,60.5,2.93,0,0.09
2019-03-17 03:00:00,0.0,24.18,25.73,37.25,66.5,2.57,0,0.06
2019-03-17 04:00:00,0.0,24.18,25.21,37.25,70.8,0.61,0,0.01
2019-03-17 05:00:00,0.0,24.18,24.81,37.25,74.9,1.44,0,0.02
2019-03-17 06:00:00,0.0,24.18,24.36,37.25,77.8,2.34,0.0,0.01
2019-03-17 07:00:00,0.0,24.18,25.1,37.25,78.0,2.44,1.2,0.14
2019-03-17 08:00:00,0.0,24.18,26.61,37.25,74.3,3.18,2.32,0.27
2019-03-17 09:00:00,0.0,24.18,28.78,37.25,66.3,3.4,3.27,0.4
2019-03-17 10:00:00,0.0,24.18,31.2,37.25,56.7,2.73,4.0,0.52
2019-03-17 11:00:00,0.0,24.18,33.02,37.25,48.9,2.96,4.45,0.61
2019-03-17 12:00:00,0.0,24.18,34.78,37.25,42.1,3.57,4.59,0.67
2019-03-17 13:00:00,0.0,24.18,35.83,37.25,37.7,3.44,4.42,0.67
2019-03-17 14:00:00,0.0,24.18,36.57,37.25,35.5,3.66,3.94,0.64
2019-03-17 15:00:00,0.0,24.18,36.92,37.25,34.2,3.74,3.19,0.56
2019-03-17 16:00:00,0.0,24.18,36.57,37.25,34.3,3.86,2.22,0.45
2019-03-17 17:00:00,0.0,24.18,35.32,37.25,36.6,3.95,1.09,0.32
2019-03-17 18:00:00,0.0,24.18,33.57,37.25,41.3,3.35,0,0.17
2019-03-17 19:00:00,0.0,24.18,32.28,37.25,46.7,3.28,0,0.15
2019-03-17 20:00:00,0.0,24.18,31.51,37.25,50.0,3.3,0,0.14
2019-03-17 21:00:00,0.0,24.18,30.62,37.25,52.3,2.61,0,0.11
2019-03-17 22:00:00,0.0,24.18,29.76,37.25,54.2,1.72,0,0.07
2019-03-17 23:00:00,0.0,24.18,29.16,37.25,56.1,0.96,0,0.03
2019-03-18 00:00:00,0.0,23.15,29.67,36.41,54.3,0.66,0,0.02
2019-03-18 01:00:00,0.0,23.15,27.87,36.41,58.0,2.83,0,0.09
2019-03-18 02:00:00,0.0,23.15,26.18,36.41,60.9,2.76,0,0.08
2019-03-18 03:00:00,0.0,23.15,24.71,36.41,64.0,2.64,0,0.07
2019-03-18 04:00:00,0.0,23.15,24.07,36.41,66.7,2.26,0,0.05
2019-03-18 05:00:00,0.0,23.15,23.76,36.41,67.0,2.33,0,0.05
2019-03-18 06:00:00,0.0,23.15,23.37,36.41,68.5,2.24,0.02,0.02
2019-03-18 07:00:00,0.0,23.15,23.6,36.41,69.3,2.05,1.22,0.14
2019-03-18 08:00:00,0.0,23.15,25.08,36.41,65.5,2.2,2.33,0.27
2019-03-18 09:00:00,0.0,23.15,27.02,36.41,60.7,1.83,3.29,0.39
2019-03-18 10:00:00,0.0,23.15,29.36,36.41,55.7,1.96,4.01,0.5
2019-03-18 11:00:00,0.0,23.15,31.86,36.41,49.9,1.98,4.46,0.58
2019-03-18 12:00:00,0.0,23.15,33.99,36.41,41.7,1.84,4.6,0.63
2019-03-18 13:00:00,0.0,23.15,35.17,36.41,36.3,1.84,4.43,0.62
2019-03-18 14:00:00,0.0,23.15,35.59,36.41,34.0,1.85,3.95,0.57
2019-03-18 15:00:00,0.0,23.15,35.95,36.41,31.6,1.59,3.19,0.47
2019-03-18 16:00:00,0.0,23.15,35.65,36.41,31.3,1.29,2.22,0.33
2019-03-18 17:00:00,0.0,23.15,34.52,36.41,32.6,0.93,1.09,0.15
2019-03-18 18:00:00,0.0,23.15,32.58,36.41,36.9,0.27,0,0.0
2019-03-18 19:00:00,0.0,23.15,31.14,36.41,42.2,0.17,0,-0.0
2019-03-18 20:00:00,0.0,23.15,29.74,36.41,46.9,0.71,0,0.03
2019-03-18 21:00:00,0.0,23.15,28.55,36.41,53.8,0.52,0,0.01
2019-03-18 22:00:00,0.0,23.15,27.3,36.41,59.2,0.6,0,0.01
2019-03-18 23:00:00,0.0,23.15,26.55,36.41,63.1,0.94,0,0.02
2019-03-19 00:00:00,0.0,22.21,25.72,36.92,67.9,0.8,0,0.01
2019-03-19 01:00:00,0.0,22.21,24.87,36.92,72.0,0.67,0,0.01
2019-03-19 02:00:00,0.0,22.21,24.12,36.92,75.8,0.35,0,-0.0
2019-03-19 03:00:00,0.0,22.21,23.4,36.92,79.7,0.54,0,0.0
2019-03-19 04:00:00,0.0,22.21,22.78,36.92,82.4,0.43,0,-0.0
2019-03-19 05:00:00,0.0,22.21,22.48,36.92,83.3,0.3,0,-0.0
2019-03-19 06:00:00,0.0,22.21,22.94,36.92,80.7,0.08,0.04,-0.03
2019-03-19 07:00:00,0.0,22.21,24.02,36.92,77.9,0.57,1.24,0.12
2019-03-19 08:00:00,0.0,22.21,26.09,36.92,72.3,2.13,2.35,0.28
2019-03-19 09:00:00,0.0,22.21,28.07,36.92,67.9,2.67,3.3,0.41
2019-03-19 10:00:00,0.0,22.21,29.92,36.92,62.9,2.12,4.02,0.52
2019-03-19 11:00:00,0.0,22.21,31.72,36.92,58.1,1.68,4.47,0.59
2019-03-19 12:00:00,0.0,22.21,33.26,36.92,53.1,0.84,4.61,0.62
2019-03-19 13:00:00,0.0,22.21,34.63,36.92,48.7,0.91,4.43,0.61
2019-03-19 14:00:00,0.0,22.21,35.76,36.92,44.7,0.99,3.95,0.56
2019-03-19 15:00:00,0.0,22.21,35.93,36.92,41.5,0.82,3.2,0.45
2019-03-19 16:00:00,0.0,22.21,35.75,36.92,40.2,0.86,2.23,0.31
2019-03-19 17:00:00,0.0,22.21,34.93,36.92,39.9,0.8,1.1,0.15
2019-03-19 18:00:00,0.0,22.21,32.76,36.92,44.9,0.3,0,0.01
2019-03-19 19:00:00,0.0,22.21,30.84,36.92,48.7,0.26,0,0.0
