date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-03-27 10:00:00,0.0,26.88,36.36,42.29,38.9,0.28,4.12,0.57
2019-03-27 11:00:00,0.0,26.88,37.99,42.29,36.0,0.59,4.56,0.65
2019-03-27 12:00:00,0.0,26.88,38.73,42.29,34.0,0.62,4.68,0.68
2019-03-27 13:00:00,0.0,26.88,39.95,42.29,29.9,0.77,4.49,0.66
2019-03-27 14:00:00,0.0,26.88,41.32,42.29,24.2,0.57,4.0,0.58
2019-03-27 15:00:00,0.0,26.88,40.97,42.29,21.6,0.62,3.24,0.47
2019-03-27 16:00:00,0.0,26.88,40.15,42.29,23.4,0.61,2.27,0.32
2019-03-27 17:00:00,0.0,26.88,38.71,42.29,25.8,0.6,1.14,0.15
2019-03-27 18:00:00,0.0,26.88,36.66,42.29,28.5,0.18,0,-0.0
2019-03-27 19:00:00,0.0,26.88,34.25,42.29,33.0,0.05,0,-0.01
2019-03-27 20:00:00,0.0,26.88,32.76,42.29,36.6,0.21,0,0.0
2019-03-27 21:00:00,0.0,26.88,31.89,42.29,38.9,0.06,0,-0.01
2019-03-27 22:00:00,0.0,26.88,30.82,42.29,40.9,0.0,0,-0.01
2019-03-27 23:00:00,0.0,26.88,30.33,42.29,41.7,0.05,0,-0.01
2019-03-28 00:00:00,0.0,25.32,28.92,41.77,44.6,0.09,0,-0.01
2019-03-28 01:00:00,0.0,25.32,27.26,41.77,48.7,0.16,0,-0.0
2019-03-28 02:00:00,0.0,25.32,27.17,41.77,51.1,0.22,0,-0.0
2019-03-28 03:00:00,0.0,25.32,26.41,41.77,51.7,0.12,0,-0.01
2019-03-28 04:00:00,0.0,25.32,25.8,41.77,53.6,0.08,0,-0.01
2019-03-28 05:00:00,0.0,25.32,25.77,41.77,53.0,0.11,0,-0.01
2019-03-28 06:00:00,0.0,25.32,25.52,41.77,52.2,0.18,0.2,-0.02
2019-03-28 07:00:00,0.0,25.32,26.48,41.77,55.0,0.13,1.39,0.14
2019-03-28 08:00:00,0.0,25.32,31.15,41.77,43.0,0.32,2.49,0.32
2019-03-28 09:00:00,0.0,25.32,34.3,41.77,38.5,0.44,3.43,0.47
2019-03-28 10:00:00,0.0,25.32,36.78,41.77,35.6,0.52,4.14,0.6
2019-03-28 11:00:00,0.0,25.32,39.47,41.77,31.0,0.31,4.57,0.67
2019-03-28 12:00:00,0.0,25.32,40.14,41.77,28.3,0.59,4.69,0.7
2019-03-28 13:00:00,0.0,25.32,40.76,41.77,25.0,0.34,4.5,0.66
2019-03-28 14:00:00,0.0,25.32,41.25,41.77,20.8,0.52,4.01,0.59
2019-03-28 15:00:00,0.0,25.32,41.12,41.77,20.3,0.43,3.25,0.47
2019-03-28 16:00:00,0.0,25.32,40.7,41.77,19.1,0.34,2.27,0.3
2019-03-28 17:00:00,0.0,25.32,39.21,41.77,19.4,0.26,1.14,0.12
2019-03-28 18:00:00,0.0,25.32,36.24,41.77,24.0,0.06,0,-0.01
2019-03-28 19:00:00,0.0,25.32,33.87,41.77,24.8,0.24,0,0.0
2019-03-28 20:00:00,0.0,25.32,32.47,41.77,25.4,0.15,0,-0.0
2019-03-28 21:00:00,0.0,25.32,30.84,41.77,29.3,0.06,0,-0.01
2019-03-28 22:00:00,0.0,25.32,30.18,41.77,29.3,0.01,0,-0.02
2019-03-28 23:00:00,0.0,25.32,29.22,41.77,35.2,0.06,0,-0.01
2019-03-29 00:00:00,0.0,23.0,28.22,44.42,45.6,0.2,0,-0.0
2019-03-29 01:00:00,0.0,23.0,26.58,44.42,43.0,0.05,0,-0.01
2019-03-29 02:00:00,0.0,23.0,25.47,44.42,46.8,0.07,0,-0.01
2019-03-29 03:00:00,0.0,23.0,24.7,44.42,49.3,0.2,0,-0.0
2019-03-29 04:00:00,0.0,23.0,24.11,44.42,51.0,0.1,0,-0.01
2019-03-29 05:00:00,0.0,23.0,23.17,44.42,53.9,0.03,0,-0.01
2019-03-29 06:00:00,0.0,23.0,23.22,44.42,51.4,0.02,0.22,-0.04
2019-03-29 07:00:00,0.0,23.0,25.02,44.42,47.1,0.12,1.41,0.15
2019-03-29 08:00:00,0.0,23.0,30.46,44.42,36.9,0.17,2.51,0.34
2019-03-29 09:00:00,0.0,23.0,34.54,44.42,28.6,0.27,3.44,0.52
2019-03-29 10:00:00,0.0,23.0,38.58,44.42,21.8,0.3,4.15,0.66
2019-03-29 11:00:00,0.0,23.0,40.84,44.42,18.0,0.56,4.57,0.76
2019-03-29 12:00:00,0.0,23.0,41.82,44.42,15.2,0.37,4.7,0.77
2019-03-29 13:00:00,0.0,23.0,42.9,44.42,14.5,0.27,4.5,0.73
2019-03-29 14:00:00,0.0,23.0,43.72,44.42,13.5,0.47,4.01,0.66
2019-03-29 15:00:00,0.0,23.0,43.09,44.42,14.1,0.68,3.25,0.54
2019-03-29 16:00:00,0.0,23.0,42.02,44.42,14.5,0.27,2.27,0.32
2019-03-29 17:00:00,0.0,23.0,39.83,44.42,16.7,0.25,1.15,0.12
2019-03-29 18:00:00,0.0,23.0,36.59,44.42,21.7,0.19,0,-0.0
2019-03-29 19:00:00,0.0,23.0,33.98,44.42,28.3,0.09,0,-0.01
2019-03-29 20:00:00,0.0,23.0,32.21,44.42,35.6,0.02,0,-0.01
2019-03-29 21:00:00,0.0,23.0,30.98,44.42,37.6,0.02,0,-0.01
2019-03-29 22:00:00,0.0,23.0,29.54,44.42,40.7,0.14,0,-0.01
2019-03-29 23:00:00,0.0,23.0,28.0,44.42,44.0,0.14,0,-0.01
2019-03-30 00:00:00,0.0,23.36,27.11,45.14,44.1,0.08,0,-0.01
2019-03-30 01:00:00,0.0,23.36,25.9,45.14,47.5,0.12,0,-0.01
2019-03-30 02:00:00,0.0,23.36,25.17,45.14,49.9,0.09,0,-0.01
2019-03-30 03:00:00,0.0,23.36,24.82,45.14,54.1,0.08,0,-0.01
2019-03-30 04:00:00,0.0,23.36,24.59,45.14,52.1,0.13,0,-0.01
2019-03-30 05:00:00,0.0,23.36,24.32,45.14,49.6,0.13,0,-0.01
2019-03-30 06:00:00,0.0,23.36,23.48,45.14,55.2,0.06,0.24,-0.03
2019-03-30 07:00:00,0.0,23.36,26.52,45.14,56.6,0.01,1.43,0.16
2019-03-30 08:00:00,0.0,23.36,33.1,45.14,45.7,0.11,2.52,0.37
2019-03-30 09:00:00,0.0,23.36,36.04,45.14,37.8,0.34,3.45,0.55
2019-03-30 10:00:00,0.0,23.36,38.61,45.14,30.6,0.4,4.16,0.69
2019-03-30 11:00:00,0.0,23.36,40.25,45.14,25.8,0.66,4.58,0.78
2019-03-30 12:00:00,0.0,23.36,42.37,45.14,21.8,0.33,4.7,0.79
2019-03-30 13:00:00,0.0,23.36,43.38,45.14,19.0,0.48,4.51,0.77
2019-03-30 14:00:00,0.0,23.36,44.33,45.14,16.9,0.46,4.02,0.67
2019-03-30 15:00:00,0.0,23.36,43.59,45.14,16.0,0.45,3.25,0.53
2019-03-30 16:00:00,0.0,23.36,42.42,45.14,23.2,0.22,2.28,0.35
2019-03-30 17:00:00,0.0,23.36,39.49,45.14,31.0,0.12,1.15,0.14
2019-03-30 18:00:00,0.0,23.36,37.03,45.14,34.6,0.01,0,-0.01
2019-03-30 19:00:00,0.0,23.36,35.44,45.14,37.7,0.02,0,-0.01
2019-03-30 20:00:00,0.0,23.36,35.1,45.14,36.8,0.07,0,-0.01
2019-03-30 21:00:00,0.0,23.36,34.56,45.14,38.7,0.15,0,-0.0
2019-03-30 22:00:00,0.0,23.36,33.93,45.14,42.7,0.09,0,-0.01
2019-03-30 23:00:00,0.0,23.36,33.06,45.14,44.8,0.06,0,-0.01
2019-03-31 00:00:00,0.0,26.64,32.36,45.62,45.5,0.06,0,-0.01
2019-03-31 01:00:00,0.0,26.64,32.4,45.62,44.8,0.14,0,-0.0
2019-03-31 02:00:00,0.0,26.64,30.37,45.62,48.4,0.1,0,-0.01
2019-03-31 03:00:00,0.0,26.64,29.64,45.62,49.1,0.08,0,-0.01
2019-03-31 04:00:00,0.0,26.64,28.21,45.62,53.5,0.18,0,-0.0
2019-03-31 05:00:00,0.0,26.64,27.57,45.62,58.1,0.27,0,0.0
2019-03-31 06:00:00,0.0,26.64,27.52,45.62,58.7,0.21,0.26,-0.01
2019-03-31 07:00:00,0.0,26.64,28.34,45.62,58.0,0.09,1.44,0.17
2019-03-31 08:00:00,0.0,26.64,34.34,45.62,45.3,0.21,2.54,0.36
2019-03-31 09:00:00,0.0,26.64,37.31,45.62,36.2,0.29,3.47,0.52
2019-03-31 10:00:00,0.0,26.64,38.97,45.62,29.6,0.42,4.17,0.65
2019-03-31 11:00:00,0.0,26.64,41.6,45.62,21.4,0.49,4.59,0.73
2019-03-31 12:00:00,0.0,26.64,42.9,45.62,16.6,0.45,4.71,0.74
2019-03-31 13:00:00,0.0,26.64,44.71,45.62,15.0,0.47,4.52,0.72
2019-03-31 14:00:00,0.0,26.64,44.5,45.62,14.6,1.05,4.02,0.68
2019-03-31 15:00:00,0.0,26.64,43.72,45.62,14.6,0.88,3.26,0.53
2019-03-31 16:00:00,0.0,26.64,42.14,45.62,18.1,0.35,2.28,0.33
2019-03-31 17:00:00,0.0,26.64,38.35,45.62,24.5,0.45,1.16,0.15
2019-03-31 18:00:00,0.0,26.64,36.5,45.62,26.7,0.05,0,-0.01
2019-03-31 19:00:00,0.0,26.64,34.53,45.62,30.3,0.02,0,-0.01
2019-03-31 20:00:00,0.0,26.64,34.35,45.62,29.5,0.05,0,-0.01
2019-03-31 21:00:00,0.0,26.64,32.11,45.62,34.4,0.06,0,-0.01
2019-03-31 22:00:00,0.0,26.64,31.56,45.62,37.9,0.05,0,-0.01
2019-03-31 23:00:00,0.0,26.64,30.47,45.62,43.4,0.05,0,-0.01
2019-04-01 00:00:00,0.0,26.7,30.1,44.62,42.2,0.19,0,-0.0
2019-04-01 01:00:00,0.0,26.7,30.5,44.62,40.6,0.08,0,-0.01
2019-04-01 02:00:00,0.0,26.7,29.52,44.62,42.2,0.05,0,-0.01
2019-04-01 03:00:00,0.0,26.7,29.33,44.62,45.0,0.05,0,-0.01
2019-04-01 04:00:00,0.0,26.7,27.59,44.62,48.8,0.02,0,-0.01
2019-04-01 05:00:00,0.0,26.7,26.93,44.62,50.0,0.14,0,-0.01
2019-04-01 06:00:00,0.0,26.7,26.99,44.62,49.1,0.1,0.27,-0.02
2019-04-01 07:00:00,0.0,26.7,28.79,44.62,40.6,0.15,1.46,0.16
2019-04-01 08:00:00,0.0,26.7,33.18,44.62,31.2,0.15,2.55,0.33
2019-04-01 09:00:00,0.0,26.7,36.79,44.62,22.8,0.27,3.48,0.49
2019-04-01 10:00:00,0.0,26.7,38.98,44.62,17.6,0.65,4.18,0.63
2019-04-01 11:00:00,0.0,26.7,40.78,44.62,15.7,0.61,4.6,0.7
2019-04-01 12:00:00,0.0,26.7,42.3,44.62,13.8,0.34,4.72,0.71
2019-04-01 13:00:00,0.0,26.7,43.5,44.62,12.1,0.34,4.52,0.68
2019-04-01 14:00:00,0.0,26.7,43.57,44.62,11.6,0.76,4.02,0.63
2019-04-01 15:00:00,0.0,26.7,43.71,44.62,11.7,1.18,3.26,0.54
2019-04-01 16:00:00,0.0,26.7,43.16,44.62,12.7,1.26,2.29,0.39
2019-04-01 17:00:00,0.0,26.7,41.2,44.62,15.9,0.6,1.16,0.15
2019-04-01 18:00:00,0.0,26.7,38.3,44.62,25.5,0.13,0,-0.01
2019-04-01 19:00:00,0.0,26.7,36.27,44.62,30.5,0.0,0,-0.02
2019-04-01 20:00:00,0.0,26.7,35.66,44.62,32.0,0.03,0,-0.01
2019-04-01 21:00:00,0.0,26.7,34.08,44.62,34.2,0.16,0,-0.0
2019-04-01 22:00:00,0.0,26.7,32.55,44.62,37.3,0.11,0,-0.01
2019-04-01 23:00:00,0.0,26.7,31.26,44.62,42.7,0.11,0,-0.01
2019-04-02 00:00:00,0.0,27.84,30.64,42.75,43.1,0.19,0,-0.0
2019-04-02 01:00:00,0.0,27.84,30.26,42.75,43.9,0.09,0,-0.01
2019-04-02 02:00:00,0.0,27.84,29.45,42.75,47.5,0.35,0,0.01
2019-04-02 03:00:00,0.0,27.84,28.81,42.75,52.8,0.15,0,-0.0
2019-04-02 04:00:00,0.0,27.84,28.83,42.75,55.7,0.13,0,-0.01
2019-04-02 05:00:00,0.0,27.84,28.5,42.75,55.8,0.11,0,-0.01
2019-04-02 06:00:00,0.0,27.84,28.01,42.75,58.1,0.15,0.29,-0.0
2019-04-02 07:00:00,0.0,27.84,29.38,42.75,57.8,0.13,1.48,0.16
2019-04-02 08:00:00,0.0,27.84,33.28,42.75,50.4,0.25,2.57,0.33
2019-04-02 09:00:00,0.0,27.84,35.74,42.75,45.6,0.24,3.49,0.47
2019-04-02 10:00:00,0.0,27.84,38.0,42.75,40.4,0.22,4.19,0.58
2019-04-02 11:00:00,0.0,27.84,39.07,42.75,36.5,0.41,4.61,0.65
2019-04-02 12:00:00,0.0,27.84,40.78,42.75,33.1,0.37,4.72,0.68
2019-04-02 13:00:00,0.0,27.84,41.91,42.75,30.0,0.22,4.53,0.64
2019-04-02 14:00:00,0.0,27.84,41.66,42.75,28.2,0.5,4.03,0.58
2019-04-02 15:00:00,0.0,27.84,41.6,42.75,28.0,0.18,3.27,0.44
2019-04-02 16:00:00,0.0,27.84,41.19,42.75,29.7,0.12,2.29,0.29
2019-04-02 17:00:00,0.0,27.84,40.04,42.75,30.7,0.09,1.17,0.12
2019-04-02 18:00:00,0.0,27.84,37.94,42.75,33.4,0.08,0,-0.01
2019-04-02 19:00:00,0.0,27.84,35.84,42.75,37.9,0.01,0,-0.01
2019-04-02 20:00:00,0.0,27.84,34.4,42.75,40.9,0.05,0,-0.01
2019-04-02 21:00:00,0.0,27.84,33.2,42.75,44.2,0.0,0,-0.01
2019-04-02 22:00:00,0.0,27.84,33.12,42.75,43.9,0.0,0,-0.01
2019-04-02 23:00:00,0.0,27.84,31.78,42.75,46.3,0.05,0,-0.01
2019-04-03 00:00:00,0.0,26.39,31.44,43.94,44.0,0.04,0,-0.01
2019-04-03 01:00:00,0.0,26.39,30.73,43.94,43.2,0.06,0,-0.01
2019-04-03 02:00:00,0.0,26.39,29.01,43.94,47.2,0.27,0,0.0
2019-04-03 03:00:00,0.0,26.39,28.67,43.94,52.4,0.08,0,-0.01
2019-04-03 04:00:00,0.0,26.39,28.89,43.94,52.5,0.42,0,0.01
2019-04-03 05:00:00,0.0,26.39,27.41,43.94,57.6,0.25,0,-0.0
2019-04-03 06:00:00,0.0,26.39,26.82,43.94,60.2,0.15,0.31,-0.0
2019-04-03 07:00:00,0.0,26.39,29.22,43.94,52.8,0.14,1.49,0.17
2019-04-03 08:00:00,0.0,26.39,32.92,43.94,45.8,0.21,2.58,0.35
2019-04-03 09:00:00,0.0,26.39,35.92,43.94,41.7,0.22,3.5,0.5
2019-04-03 10:00:00,0.0,26.39,38.74,43.94,37.7,0.25,4.2,0.63
2019-04-03 11:00:00,0.0,26.39,39.97,43.94,34.2,0.23,4.62,0.7
2019-04-03 12:00:00,0.0,26.39,41.35,43.94,31.8,0.31,4.73,0.73
2019-04-03 13:00:00,0.0,26.39,42.24,43.94,29.4,0.51,4.53,0.71
2019-04-03 14:00:00,0.0,26.39,43.16,43.94,26.1,0.32,4.03,0.62
2019-04-03 15:00:00,0.0,26.39,43.12,43.94,22.5,0.37,3.27,0.49
2019-04-03 16:00:00,0.0,26.39,40.4,43.94,26.1,0.08,2.29,0.3
2019-04-03 17:00:00,0.0,26.39,38.86,43.94,28.7,0.1,1.17,0.12
2019-04-03 18:00:00,0.0,26.39,37.1,43.94,33.0,0.03,0,-0.01
2019-04-03 19:00:00,0.0,26.39,35.7,43.94,37.6,0.04,0,-0.01
2019-04-03 20:00:00,0.0,26.39,34.65,43.94,40.7,0.13,0,-0.0
2019-04-03 21:00:00,0.0,26.39,34.26,43.94,43.8,0.19,0,-0.0
2019-04-03 22:00:00,0.0,26.39,33.9,43.94,45.6,0.08,0,-0.01
2019-04-03 23:00:00,0.0,26.39,32.86,43.94,47.9,0.05,0,-0.01
2019-04-04 00:00:00,0.0,27.08,32.87,43.44,47.1,0.17,0,-0.0
2019-04-04 01:00:00,0.0,27.08,31.78,43.44,49.7,0.12,0,-0.01
2019-04-04 02:00:00,0.0,27.08,30.23,43.44,54.3,0.05,0,-0.01
2019-04-04 03:00:00,0.0,27.08,29.96,43.44,55.9,0.15,0,-0.0
2019-04-04 04:00:00,0.0,27.08,27.79,43.44,61.3,0.17,0,-0.0
2019-04-04 05:00:00,0.0,27.08,27.41,43.44,64.6,0.14,0,-0.01
2019-04-04 06:00:00,0.0,27.08,27.58,43.44,60.5,0.18,0.33,0.0
2019-04-04 07:00:00,0.0,27.08,28.78,43.44,58.0,0.22,1.51,0.17
2019-04-04 08:00:00,0.0,27.08,31.77,43.44,53.5,0.2,2.59,0.34
2019-04-04 09:00:00,0.0,27.08,34.69,43.44,46.5,0.23,3.52,0.49
2019-04-04 10:00:00,0.0,27.08,36.74,43.44,41.8,0.26,4.21,0.6
2019-04-04 11:00:00,0.0,27.08,39.47,43.44,36.1,0.34,4.62,0.68
2019-04-04 12:00:00,0.0,27.08,40.98,43.44,34.1,0.38,4.74,0.71
2019-04-04 13:00:00,0.0,27.08,41.95,43.44,33.1,0.26,4.53,0.68
2019-04-04 14:00:00,0.0,27.08,43.04,43.44,30.2,0.43,4.04,0.61
2019-04-04 15:00:00,0.0,27.08,42.97,43.44,27.2,0.44,3.27,0.49
2019-04-04 16:00:00,0.0,27.08,41.8,43.44,25.7,0.24,2.3,0.31
2019-04-04 17:00:00,0.0,27.08,39.0,43.44,28.1,0.28,1.17,0.14
2019-04-04 18:00:00,0.0,27.08,37.31,43.44,32.9,0.15,0,-0.0
2019-04-04 19:00:00,0.0,27.08,35.83,43.44,39.6,0.16,0,-0.0
2019-04-04 20:00:00,0.0,27.08,34.46,43.44,43.9,0.19,0,-0.0
2019-04-04 21:00:00,0.0,27.08,34.57,43.44,45.0,0.55,0,0.02
2019-04-04 22:00:00,0.0,27.08,34.09,43.44,45.7,0.28,0,0.01
2019-04-04 23:00:00,0.0,27.08,33.53,43.44,46.1,0.21,0,0.0
2019-04-05 00:00:00,0.0,27.58,31.8,42.66,47.5,0.49,0,0.02
2019-04-05 01:00:00,0.0,27.58,31.46,42.66,48.2,0.42,0,0.01
2019-04-05 02:00:00,0.0,27.58,31.05,42.66,48.0,0.23,0,0.0
2019-04-05 03:00:00,0.0,27.58,30.26,42.66,49.6,0.18,0,-0.0
2019-04-05 04:00:00,0.0,27.58,29.21,42.66,54.5,0.24,0,0.0
2019-04-05 05:00:00,0.0,27.58,27.98,42.66,59.1,0.22,0,-0.0
2019-04-05 06:00:00,0.0,27.58,28.01,42.66,60.0,0.12,0.34,0.01
2019-04-05 07:00:00,0.0,27.58,28.67,42.66,59.9,0.17,1.52,0.17
2019-04-05 08:00:00,0.0,27.58,31.58,42.66,51.0,0.2,2.61,0.33
2019-04-05 09:00:00,0.0,27.58,35.24,42.66,38.5,0.26,3.53,0.47
2019-04-05 10:00:00,0.0,27.58,36.48,42.66,32.5,0.4,4.22,0.58
2019-04-05 11:00:00,0.0,27.58,38.41,42.66,28.4,0.99,4.63,0.68
2019-04-05 12:00:00,0.0,27.58,38.85,42.66,26.6,1.39,4.74,0.71
2019-04-05 13:00:00,0.0,27.58,40.35,42.66,24.1,0.82,4.54,0.67
2019-04-05 14:00:00,0.0,27.58,41.03,42.66,22.2,0.77,4.04,0.59
2019-04-05 15:00:00,0.0,27.58,41.61,42.66,20.5,0.94,3.28,0.49
2019-04-05 16:00:00,0.0,27.58,41.89,42.66,19.2,0.65,2.3,0.33
2019-04-05 17:00:00,0.0,27.58,40.42,42.66,21.5,0.16,1.18,0.12
2019-04-05 18:00:00,0.0,27.58,37.01,42.66,26.5,0.06,0,-0.01
2019-04-05 19:00:00,0.0,27.58,34.74,42.66,33.7,0.04,0,-0.01
2019-04-05 20:00:00,0.0,27.58,34.56,42.66,31.4,0.09,0,-0.01
2019-04-05 21:00:00,0.0,27.58,33.56,42.66,32.8,0.01,0,-0.01
2019-04-05 22:00:00,0.0,27.58,32.66,42.66,34.4,0.01,0,-0.01
2019-04-05 23:00:00,0.0,27.58,32.55,42.66,34.0,0.38,0,0.01
2019-04-06 00:00:00,0.0,28.65,30.88,44.14,39.7,0.19,0,-0.0
2019-04-06 01:00:00,0.0,28.65,30.01,44.14,43.5,0.18,0,-0.0
2019-04-06 02:00:00,0.0,28.65,29.81,44.14,43.6,0.18,0,-0.0
2019-04-06 03:00:00,0.0,28.65,32.29,44.14,34.8,0.28,0,0.01
2019-04-06 04:00:00,0.0,28.65,32.22,44.14,33.8,0.14,0,-0.0
2019-04-06 05:00:00,0.0,28.65,30.4,44.14,37.8,0.18,0,-0.0
2019-04-06 06:00:00,0.0,28.65,28.91,44.14,43.9,0.18,0.36,0.0
2019-04-06 07:00:00,0.0,28.65,30.27,44.14,45.4,0.22,1.54,0.17
2019-04-06 08:00:00,0.0,28.65,33.38,44.14,40.2,0.27,2.62,0.34
2019-04-06 09:00:00,0.0,28.65,37.0,44.14,32.8,0.22,3.54,0.48
2019-04-06 10:00:00,0.0,28.65,39.27,44.14,26.3,0.38,4.23,0.6
2019-04-06 11:00:00,0.0,28.65,40.71,44.14,22.8,0.53,4.64,0.67
2019-04-06 12:00:00,0.0,28.65,42.17,44.14,19.7,0.16,4.75,0.67
2019-04-06 13:00:00,0.0,28.65,42.62,44.14,17.9,0.71,4.54,0.67
2019-04-06 14:00:00,0.0,28.65,43.35,44.14,16.3,0.72,4.04,0.6
2019-04-06 15:00:00,0.0,28.65,43.4,44.14,14.8,0.82,3.28,0.49
2019-04-06 16:00:00,0.0,28.65,42.82,44.14,15.2,0.55,2.3,0.32
2019-04-06 17:00:00,0.0,28.65,41.55,44.14,15.7,0.46,1.18,0.14
2019-04-06 18:00:00,0.0,28.65,38.04,44.14,20.3,0.02,0,-0.02
2019-04-06 19:00:00,0.0,28.65,35.73,44.14,30.0,0.03,0,-0.01
2019-04-06 20:00:00,0.0,28.65,34.1,44.14,35.1,0.05,0,-0.01
2019-04-06 21:00:00,0.0,28.65,33.46,44.14,31.5,0.07,0,-0.01
2019-04-06 22:00:00,0.0,28.65,34.2,44.14,30.3,0.09,0,-0.01
2019-04-06 23:00:00,0.0,28.65,33.79,44.14,31.3,0.12,0,-0.01
2019-04-07 00:00:00,0.0,28.67,33.26,44.58,31.3,0.25,0,0.0
2019-04-07 01:00:00,0.0,28.67,33.29,44.58,34.3,0.16,0,-0.0
2019-04-07 02:00:00,0.0,28.67,31.04,44.58,52.8,0.2,0,-0.0
2019-04-07 03:00:00,0.0,28.67,30.3,44.58,60.1,0.49,0,0.01
2019-04-07 04:00:00,0.0,28.67,29.79,44.58,59.7,0.4,0,0.01
2019-04-07 05:00:00,0.0,28.67,29.36,44.58,53.7,0.37,0,0.01
2019-04-07 06:00:00,0.0,28.67,28.82,44.58,54.3,0.23,0.38,0.01
2019-04-07 07:00:00,0.0,28.67,30.11,44.58,53.4,0.16,1.55,0.18
2019-04-07 08:00:00,0.0,28.67,33.52,44.58,46.4,0.3,2.63,0.35
2019-04-07 09:00:00,0.0,28.67,35.91,44.58,41.3,0.38,3.55,0.5
2019-04-07 10:00:00,0.0,28.67,37.97,44.58,33.3,0.92,4.23,0.63
2019-04-07 11:00:00,0.0,28.67,39.99,44.58,27.1,0.61,4.64,0.68
2019-04-07 12:00:00,0.0,28.67,42.31,44.58,22.4,0.24,4.75,0.69
2019-04-07 13:00:00,0.0,28.67,43.36,44.58,18.8,0.66,4.55,0.68
2019-04-07 14:00:00,0.0,28.67,43.11,44.58,16.1,1.82,4.04,0.69
2019-04-07 15:00:00,0.0,28.67,43.07,44.58,15.5,1.81,3.28,0.58
2019-04-07 16:00:00,0.0,28.67,42.58,44.58,14.9,2.01,2.31,0.45
2019-04-07 17:00:00,0.0,28.67,41.27,44.58,16.6,0.79,1.19,0.17
2019-04-07 18:00:00,0.0,28.67,37.76,44.58,27.7,0.17,0,-0.0
2019-04-07 19:00:00,0.0,28.67,35.71,44.58,31.7,0.06,0,-0.01
2019-04-07 20:00:00,0.0,28.67,35.01,44.58,31.8,0.11,0,-0.01
2019-04-07 21:00:00,0.0,28.67,34.24,44.58,34.4,0.18,0,-0.0
2019-04-07 22:00:00,0.0,28.67,34.3,44.58,35.7,0.2,0,0.0
2019-04-07 23:00:00,0.0,28.67,33.69,44.58,36.6,0.31,0,0.01
2019-04-08 00:00:00,0.0,27.06,33.51,44.89,35.1,0.4,0,0.01
2019-04-08 01:00:00,0.0,27.06,32.39,44.89,38.0,0.22,0,0.0
2019-04-08 02:00:00,0.0,27.06,31.61,44.89,41.0,0.22,0,0.0
2019-04-08 03:00:00,0.0,27.06,30.6,44.89,43.5,0.08,0,-0.01
2019-04-08 04:00:00,0.0,27.06,28.64,44.89,49.4,0.12,0,-0.01
2019-04-08 05:00:00,0.0,27.06,27.62,44.89,55.5,0.15,0,-0.0
2019-04-08 06:00:00,0.0,27.06,27.58,44.89,58.1,0.2,0.4,0.01
2019-04-08 07:00:00,0.0,27.06,29.57,44.89,56.5,0.13,1.57,0.19
2019-04-08 08:00:00,0.0,27.06,32.8,44.89,50.3,0.19,2.65,0.36
2019-04-08 09:00:00,0.0,27.06,34.88,44.89,47.4,0.39,3.56,0.52
2019-04-08 10:00:00,0.0,27.06,37.2,44.89,40.9,0.49,4.24,0.64
2019-04-08 11:00:00,0.0,27.06,39.01,44.89,36.1,0.42,4.65,0.71
2019-04-08 12:00:00,0.0,27.06,41.23,44.89,30.8,0.35,4.76,0.74
2019-04-08 13:00:00,0.0,27.06,43.29,44.89,25.6,0.29,4.55,0.71
2019-04-08 14:00:00,0.0,27.06,44.18,44.89,19.4,0.93,4.05,0.66
2019-04-08 15:00:00,0.0,27.06,43.16,44.89,18.2,1.12,3.28,0.55
2019-04-08 16:00:00,0.0,27.06,42.57,44.89,18.1,0.61,2.31,0.35
2019-04-08 17:00:00,0.0,27.06,40.64,44.89,21.4,0.15,1.19,0.12
2019-04-08 18:00:00,0.0,27.06,37.24,44.89,32.4,0.12,0.0,-0.06
2019-04-08 19:00:00,0.0,27.06,35.46,44.89,33.5,0.01,0,-0.01
2019-04-08 20:00:00,0.0,27.06,34.4,44.89,37.4,0.04,0,-0.01
2019-04-08 21:00:00,0.0,27.06,34.04,44.89,39.2,0.1,0,-0.01
2019-04-08 22:00:00,0.0,27.06,33.0,44.89,42.0,0.06,0,-0.01
2019-04-08 23:00:00,0.0,27.06,32.7,44.89,43.6,0.1,0,-0.01
2019-04-09 00:00:00,0.0,27.69,31.36,44.26,49.8,0.12,0,-0.01
2019-04-09 01:00:00,0.0,27.69,30.63,44.26,50.9,0.1,0,-0.01
2019-04-09 02:00:00,0.0,27.69,29.08,44.26,55.7,0.06,0,-0.01
2019-04-09 03:00:00,0.0,27.69,28.38,44.26,59.8,0.11,0,-0.01
2019-04-09 04:00:00,0.0,27.69,28.8,44.26,61.9,0.1,0,-0.01
2019-04-09 05:00:00,0.0,27.69,28.28,44.26,67.0,0.08,0,-0.01
2019-04-09 06:00:00,0.0,27.69,28.01,44.26,69.6,0.14,0.41,0.02
2019-04-09 07:00:00,0.0,27.69,30.02,44.26,66.1,0.17,1.58,0.19
2019-04-09 08:00:00,0.0,27.69,32.45,44.26,62.3,0.24,2.66,0.36
2019-04-09 09:00:00,0.0,27.69,34.88,44.26,56.5,0.35,3.57,0.51
2019-04-09 10:00:00,0.0,27.69,37.25,44.26,49.3,0.37,4.25,0.63
