date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-03-11 14:00:00,0.0,19.5,37.57,38.2,19.2,1.45,3.89,0.65
2018-03-11 15:00:00,0.0,19.5,37.7,38.2,18.9,2.01,3.14,0.57
2018-03-11 16:00:00,0.0,19.5,37.25,38.2,19.1,2.16,2.18,0.43
2018-03-11 17:00:00,0.0,19.5,36.48,38.2,19.6,1.65,1.05,0.22
2018-03-11 18:00:00,0.0,19.5,34.77,38.2,21.7,1.08,0,0.08
2018-03-11 19:00:00,0.0,19.5,32.07,38.2,24.3,1.01,0,0.06
2018-03-11 20:00:00,0.0,19.5,31.02,38.2,26.7,1.5,0,0.1
2018-03-11 21:00:00,0.0,19.5,29.35,38.2,29.6,1.19,0,0.07
2018-03-11 22:00:00,0.0,19.5,28.08,38.2,31.7,0.91,0,0.05
2018-03-11 23:00:00,0.0,19.5,28.05,38.2,32.8,1.78,0,0.1
2018-03-12 00:00:00,0.0,21.3,27.51,38.1,35.5,1.36,0,0.07
2018-03-12 01:00:00,0.0,21.3,26.37,38.1,38.4,1.11,0,0.05
2018-03-12 02:00:00,0.0,21.3,25.32,38.1,40.2,0.98,0,0.04
2018-03-12 03:00:00,0.0,21.3,24.8,38.1,41.5,1.68,0,0.07
2018-03-12 04:00:00,0.0,21.3,23.97,38.1,44.5,1.42,0,0.06
2018-03-12 05:00:00,0.0,21.3,23.35,38.1,47.1,0.92,0,0.03
2018-03-12 06:00:00,0.0,21.3,22.02,38.1,50.3,0.38,0,0.01
2018-03-12 07:00:00,0.0,21.3,22.5,38.1,49.4,0.62,1.12,0.12
2018-03-12 08:00:00,0.0,21.3,26.6,38.1,44.5,1.65,2.24,0.32
2018-03-12 09:00:00,0.0,21.3,29.02,38.1,40.2,2.12,3.19,0.48
2018-03-12 10:00:00,0.0,21.3,31.45,38.1,35.8,1.96,3.93,0.6
2018-03-12 11:00:00,0.0,21.3,33.6,38.1,31.4,1.74,4.38,0.68
2018-03-12 12:00:00,0.0,21.3,35.08,38.1,26.7,1.67,4.53,0.71
2018-03-12 13:00:00,0.0,21.3,36.42,38.1,24.7,1.68,4.37,0.7
2018-03-12 14:00:00,0.0,21.3,36.4,38.1,24.8,1.27,3.9,0.61
2018-03-12 15:00:00,0.0,21.3,37.18,38.1,23.6,1.25,3.15,0.51
2018-03-12 16:00:00,0.0,21.3,37.48,38.1,22.7,1.45,2.18,0.38
2018-03-12 17:00:00,0.0,21.3,36.32,38.1,23.2,1.01,1.06,0.18
2018-03-12 18:00:00,0.0,21.3,34.28,38.1,25.0,0.69,0,0.04
2018-03-12 19:00:00,0.0,21.3,31.68,38.1,27.8,0.21,0,0.0
2018-03-12 20:00:00,0.0,21.3,30.2,38.1,29.4,0.59,0,0.03
2018-03-12 21:00:00,0.0,21.3,29.6,38.1,29.5,0.91,0,0.05
2018-03-12 22:00:00,0.0,21.3,28.53,38.1,28.3,1.03,0,0.06
2018-03-12 23:00:00,0.0,21.3,28.32,38.1,27.6,1.01,0,0.06
2018-03-13 00:00:00,0.0,21.9,27.36,38.3,28.5,1.0,0,0.05
2018-03-13 01:00:00,0.0,21.9,25.88,38.3,30.6,0.89,0,0.04
2018-03-13 02:00:00,0.0,21.9,24.9,38.3,31.5,0.49,0,0.02
2018-03-13 03:00:00,0.0,21.9,23.98,38.3,32.3,0.82,0,0.04
2018-03-13 04:00:00,0.0,21.9,22.63,38.3,34.2,0.43,0,0.01
2018-03-13 05:00:00,0.0,21.9,22.78,38.3,34.4,0.45,0,0.01
2018-03-13 06:00:00,0.0,21.9,22.65,38.3,34.7,1.23,0,0.06
2018-03-13 07:00:00,0.0,21.9,24.15,38.3,32.8,2.01,1.13,0.18
2018-03-13 08:00:00,0.0,21.9,27.25,38.3,30.2,3.05,2.25,0.38
2018-03-13 09:00:00,0.0,21.9,30.03,38.3,27.4,2.77,3.21,0.51
2018-03-13 10:00:00,0.0,21.9,32.37,38.3,24.9,2.32,3.94,0.61
2018-03-13 11:00:00,0.0,21.9,34.17,38.3,22.9,2.25,4.4,0.69
2018-03-13 12:00:00,0.0,21.9,35.55,38.3,21.4,1.67,4.55,0.7
2018-03-13 13:00:00,0.0,21.9,36.58,38.3,20.8,1.52,4.38,0.68
2018-03-13 14:00:00,0.0,21.9,36.77,38.3,20.8,1.79,3.91,0.63
2018-03-13 15:00:00,0.0,21.9,37.62,38.3,20.3,1.61,3.16,0.52
2018-03-13 16:00:00,0.0,21.9,37.23,38.3,20.4,1.91,2.19,0.4
2018-03-13 17:00:00,0.0,21.9,36.38,38.3,21.0,2.33,1.06,0.27
2018-03-13 18:00:00,0.0,21.9,34.52,38.3,21.8,1.27,0,0.09
2018-03-13 19:00:00,0.0,21.9,32.0,38.3,23.4,1.17,0,0.08
2018-03-13 20:00:00,0.0,21.9,31.53,38.3,23.3,2.21,0,0.15
2018-03-13 21:00:00,0.0,21.9,29.93,38.3,23.6,1.91,0,0.12
2018-03-13 22:00:00,0.0,21.9,28.65,38.3,24.1,1.75,0,0.11
2018-03-13 23:00:00,0.0,21.9,27.28,38.3,25.4,1.08,0,0.06
2018-03-14 00:00:00,0.0,19.8,25.84,37.1,28.0,0.81,0,0.04
2018-03-14 01:00:00,0.0,19.8,24.85,37.1,29.4,0.46,0,0.02
2018-03-14 02:00:00,0.0,19.8,22.98,37.1,32.3,0.36,0,0.01
2018-03-14 03:00:00,0.0,19.8,21.73,37.1,33.7,0.37,0,0.01
2018-03-14 04:00:00,0.0,19.8,20.75,37.1,34.8,0.41,0,0.01
2018-03-14 05:00:00,0.0,19.8,21.58,37.1,35.0,0.53,0,0.02
2018-03-14 06:00:00,0.0,19.8,22.78,37.1,37.9,1.44,0,0.06
2018-03-14 07:00:00,0.0,19.8,25.1,37.1,38.1,2.33,1.15,0.2
2018-03-14 08:00:00,0.0,19.8,26.98,37.1,34.8,2.2,2.27,0.35
2018-03-14 09:00:00,0.0,19.8,30.12,37.1,28.7,1.86,3.23,0.49
2018-03-14 10:00:00,0.0,19.8,32.28,37.1,25.5,1.74,3.96,0.6
2018-03-14 11:00:00,0.0,19.8,33.95,37.1,23.6,1.86,4.41,0.69
2018-03-14 12:00:00,0.0,19.8,34.67,37.1,22.5,1.8,4.56,0.72
2018-03-14 13:00:00,0.0,19.8,35.58,37.1,21.1,1.7,4.39,0.7
2018-03-14 14:00:00,0.0,19.8,36.08,37.1,20.8,1.98,3.91,0.65
2018-03-14 15:00:00,0.0,19.8,36.12,37.1,20.7,1.67,3.17,0.52
2018-03-14 16:00:00,0.0,19.8,34.88,37.1,21.7,1.47,2.2,0.36
2018-03-14 17:00:00,0.0,19.8,35.03,37.1,21.8,1.61,1.07,0.21
2018-03-14 18:00:00,0.0,19.8,32.98,37.1,23.8,0.78,0,0.05
2018-03-14 19:00:00,0.0,19.8,30.87,37.1,26.1,0.3,0,0.01
2018-03-14 20:00:00,0.0,19.8,30.2,37.1,26.0,1.03,0,0.06
2018-03-14 21:00:00,0.0,19.8,29.13,37.1,27.2,1.65,0,0.1
2018-03-14 22:00:00,0.0,19.8,27.95,37.1,28.0,1.31,0,0.08
2018-03-14 23:00:00,0.0,19.8,26.9,37.1,29.0,0.94,0,0.05
2018-03-15 00:00:00,0.0,21.9,26.12,37.7,31.0,0.98,0,0.05
2018-03-15 01:00:00,0.0,21.9,25.92,37.7,31.6,1.14,0,0.06
2018-03-15 02:00:00,0.0,21.9,25.35,37.7,32.6,1.46,0,0.07
2018-03-15 03:00:00,0.0,21.9,23.98,37.7,35.2,1.16,0,0.05
2018-03-15 04:00:00,0.0,21.9,23.45,37.7,36.9,1.21,0,0.05
2018-03-15 05:00:00,0.0,21.9,22.62,37.7,38.6,0.98,0,0.04
2018-03-15 06:00:00,0.0,21.9,22.12,37.7,39.2,1.0,0,0.04
2018-03-15 07:00:00,0.0,21.9,23.28,37.7,37.0,1.24,1.17,0.15
2018-03-15 08:00:00,0.0,21.9,26.35,37.7,32.4,2.0,2.29,0.33
2018-03-15 09:00:00,0.0,21.9,28.72,37.7,28.2,2.19,3.24,0.47
2018-03-15 10:00:00,0.0,21.9,31.55,37.7,26.2,1.23,3.97,0.56
2018-03-15 11:00:00,0.0,21.9,34.12,37.7,23.5,1.05,4.42,0.63
2018-03-15 12:00:00,0.0,21.9,35.5,37.7,22.0,1.65,4.57,0.7
2018-03-15 13:00:00,0.0,21.9,36.13,37.7,21.6,1.44,4.4,0.67
2018-03-15 14:00:00,0.0,21.9,36.42,37.7,21.5,1.42,3.92,0.6
2018-03-15 15:00:00,0.0,21.9,37.03,37.7,21.4,1.72,3.17,0.52
2018-03-15 16:00:00,0.0,21.9,36.9,37.7,21.5,2.29,2.2,0.42
2018-03-15 17:00:00,0.0,21.9,36.18,37.7,22.0,1.89,1.08,0.24
2018-03-15 18:00:00,0.0,21.9,34.2,37.7,24.1,0.6,0,0.04
2018-03-15 19:00:00,0.0,21.9,31.42,37.7,26.6,0.51,0,0.02
2018-03-15 20:00:00,0.0,21.9,30.93,37.7,25.5,1.06,0,0.07
2018-03-15 21:00:00,0.0,21.9,29.07,37.7,25.5,1.5,0,0.09
2018-03-15 22:00:00,0.0,21.9,28.55,37.7,25.3,1.91,0,0.12
2018-03-15 23:00:00,0.0,21.9,27.28,37.7,30.7,1.67,0,0.09
2018-03-16 00:00:00,0.0,22.0,25.42,38.5,33.3,0.92,0,0.04
2018-03-16 01:00:00,0.0,22.0,24.25,38.5,36.2,0.74,0,0.03
2018-03-16 02:00:00,0.0,22.0,23.2,38.5,38.5,0.38,0,0.01
2018-03-16 03:00:00,0.0,22.0,22.73,38.5,40.6,0.44,0,0.01
2018-03-16 04:00:00,0.0,22.0,22.52,38.5,43.4,1.47,0,0.06
2018-03-16 05:00:00,0.0,22.0,22.13,38.5,45.1,2.21,0,0.08
2018-03-16 06:00:00,0.0,22.0,22.18,38.5,47.3,2.16,0,0.08
2018-03-16 07:00:00,0.0,22.0,23.35,38.5,47.0,2.06,1.19,0.18
2018-03-16 08:00:00,0.0,22.0,26.9,38.5,45.5,3.18,2.3,0.37
2018-03-16 09:00:00,0.0,22.0,29.7,38.5,42.0,2.76,3.26,0.51
2018-03-16 10:00:00,0.0,22.0,32.3,38.5,36.9,2.31,3.98,0.62
2018-03-16 11:00:00,0.0,22.0,34.18,38.5,30.8,2.36,4.43,0.71
2018-03-16 12:00:00,0.0,22.0,35.53,38.5,26.4,3.21,4.58,0.78
2018-03-16 13:00:00,0.0,22.0,36.67,38.5,22.5,3.54,4.41,0.78
2018-03-16 14:00:00,0.0,22.0,37.37,38.5,21.7,2.6,3.93,0.69
2018-03-16 15:00:00,0.0,22.0,37.57,38.5,21.3,2.62,3.18,0.59
2018-03-16 16:00:00,0.0,22.0,37.62,38.5,21.1,2.22,2.21,0.43
2018-03-16 17:00:00,0.0,22.0,36.9,38.5,21.8,1.44,1.08,0.21
2018-03-16 18:00:00,0.0,22.0,35.05,38.5,23.8,0.44,0,0.02
2018-03-16 19:00:00,0.0,22.0,33.45,38.5,25.6,0.28,0,0.01
2018-03-16 20:00:00,0.0,22.0,31.74,38.5,26.8,0.24,0,0.0
2018-03-16 21:00:00,0.0,22.0,31.82,38.5,27.9,0.6,0,0.03
2018-03-16 22:00:00,0.0,22.0,31.85,38.5,29.0,1.21,0,0.08
2018-03-16 23:00:00,0.0,22.0,30.67,38.5,33.2,1.4,0,0.08
2018-03-17 00:00:00,0.0,24.4,28.48,38.5,39.0,1.15,0,0.06
2018-03-17 01:00:00,0.0,24.4,28.48,38.5,44.7,1.59,0,0.08
2018-03-17 02:00:00,0.0,24.4,28.27,38.5,45.5,2.48,0,0.11
2018-03-17 03:00:00,0.0,24.4,27.78,38.5,44.8,2.19,0,0.1
2018-03-17 04:00:00,0.0,24.4,26.82,38.5,41.0,1.37,0,0.06
2018-03-17 05:00:00,0.0,24.4,26.47,38.5,40.1,1.22,0,0.06
2018-03-17 06:00:00,0.0,24.4,24.87,38.5,44.3,0.87,0.0,0.0
2018-03-17 07:00:00,0.0,24.4,25.75,38.5,42.8,0.93,1.2,0.15
2018-03-17 08:00:00,0.0,24.4,28.57,38.5,37.7,1.96,2.32,0.34
2018-03-17 09:00:00,0.0,24.4,31.07,38.5,35.2,2.99,3.27,0.51
2018-03-17 10:00:00,0.0,24.4,33.4,38.5,32.2,3.62,4.0,0.65
2018-03-17 11:00:00,0.0,24.4,35.02,38.5,29.1,3.7,4.45,0.73
2018-03-17 12:00:00,0.0,24.4,36.45,38.5,26.1,3.12,4.59,0.75
2018-03-17 13:00:00,0.0,24.4,37.33,38.5,24.2,3.42,4.42,0.75
2018-03-17 14:00:00,0.0,24.4,37.92,38.5,23.2,3.54,3.94,0.71
2018-03-17 15:00:00,0.0,24.4,37.85,38.5,22.2,3.4,3.19,0.61
2018-03-17 16:00:00,0.0,24.4,37.9,38.5,21.2,2.94,2.22,0.46
2018-03-17 17:00:00,0.0,24.4,37.12,38.5,21.2,2.94,1.09,0.32
2018-03-17 18:00:00,0.0,24.4,35.22,38.5,21.7,1.48,0,0.11
2018-03-17 19:00:00,0.0,24.4,32.58,38.5,23.7,0.55,0,0.03
2018-03-17 20:00:00,0.0,24.4,31.44,38.5,24.4,0.59,0,0.03
2018-03-17 21:00:00,0.0,24.4,30.73,38.5,25.2,1.34,0,0.09
2018-03-17 22:00:00,0.0,24.4,30.08,38.5,26.8,1.47,0,0.09
2018-03-17 23:00:00,0.0,24.4,28.38,38.5,29.0,1.14,0,0.06
2018-03-18 00:00:00,0.0,20.3,26.7,38.2,32.0,0.53,0,0.02
2018-03-18 01:00:00,0.0,20.3,25.62,38.2,33.8,0.46,0,0.02
2018-03-18 02:00:00,0.0,20.3,24.2,38.2,36.6,0.44,0,0.01
2018-03-18 03:00:00,0.0,20.3,23.62,38.2,37.7,0.56,0,0.02
2018-03-18 04:00:00,0.0,20.3,23.48,38.2,38.1,0.48,0,0.01
2018-03-18 05:00:00,0.0,20.3,22.63,38.2,40.8,0.23,0,-0.0
2018-03-18 06:00:00,0.0,20.3,20.9,38.2,41.2,0.3,0.02,-0.05
2018-03-18 07:00:00,0.0,20.3,22.82,38.2,38.2,0.36,1.22,0.12
2018-03-18 08:00:00,0.0,20.3,27.22,38.2,31.1,1.46,2.33,0.33
2018-03-18 09:00:00,0.0,20.3,30.5,38.2,27.2,1.34,3.29,0.49
2018-03-18 10:00:00,0.0,20.3,33.02,38.2,25.9,0.8,4.01,0.59
2018-03-18 11:00:00,0.0,20.3,34.95,38.2,22.6,1.9,4.46,0.72
2018-03-18 12:00:00,0.0,20.3,35.82,38.2,19.2,1.73,4.6,0.74
2018-03-18 13:00:00,0.0,20.3,36.68,38.2,18.5,2.43,4.43,0.76
2018-03-18 14:00:00,0.0,20.3,37.18,38.2,18.0,2.32,3.95,0.69
2018-03-18 15:00:00,0.0,20.3,37.52,38.2,17.8,2.71,3.19,0.61
2018-03-18 16:00:00,0.0,20.3,37.43,38.2,17.8,3.12,2.22,0.49
2018-03-18 17:00:00,0.0,20.3,36.72,38.2,18.4,2.67,1.09,0.3
2018-03-18 18:00:00,0.0,20.3,34.87,38.2,22.1,0.93,0,0.06
2018-03-18 19:00:00,0.0,20.3,32.5,38.2,29.4,0.73,0,0.04
2018-03-18 20:00:00,0.0,20.3,30.73,38.2,32.7,0.32,0,0.01
2018-03-18 21:00:00,0.0,20.3,29.65,38.2,33.8,0.62,0,0.03
2018-03-18 22:00:00,0.0,20.3,29.03,38.2,34.1,0.85,0,0.04
2018-03-18 23:00:00,0.0,20.3,27.98,38.2,34.9,0.89,0,0.04
2018-03-19 00:00:00,0.0,20.3,26.67,38.4,35.6,0.93,0,0.04
2018-03-19 01:00:00,0.0,20.3,25.77,38.4,37.4,0.97,0,0.04
2018-03-19 02:00:00,0.0,20.3,24.0,38.4,39.6,0.4,0,0.01
2018-03-19 03:00:00,0.0,20.3,22.33,38.4,40.9,0.39,0,0.01
2018-03-19 04:00:00,0.0,20.3,21.43,38.4,41.9,0.28,0,0.0
2018-03-19 05:00:00,0.0,20.3,21.25,38.4,43.2,0.39,0,0.01
2018-03-19 06:00:00,0.0,20.3,20.8,38.4,43.7,0.17,0.04,-0.05
2018-03-19 07:00:00,0.0,20.3,22.45,38.4,40.2,0.23,1.24,0.12
2018-03-19 08:00:00,0.0,20.3,27.43,38.4,37.8,0.59,2.35,0.31
2018-03-19 09:00:00,0.0,20.3,30.23,38.4,46.0,1.15,3.3,0.5
2018-03-19 10:00:00,0.0,20.3,32.45,38.4,43.7,1.01,4.02,0.63
2018-03-19 11:00:00,0.0,20.3,34.03,38.4,33.0,1.43,4.47,0.71
2018-03-19 12:00:00,0.0,20.3,35.4,38.4,29.3,2.2,4.61,0.77
2018-03-19 13:00:00,0.0,20.3,36.63,38.4,25.8,1.89,4.43,0.75
2018-03-19 14:00:00,0.0,20.3,37.28,38.4,23.6,2.05,3.95,0.69
2018-03-19 15:00:00,0.0,20.3,37.7,38.4,22.1,1.89,3.2,0.57
2018-03-19 16:00:00,0.0,20.3,37.62,38.4,20.6,1.91,2.23,0.42
2018-03-19 17:00:00,0.0,20.3,37.03,38.4,20.3,1.5,1.1,0.22
2018-03-19 18:00:00,0.0,20.3,35.08,38.4,22.2,1.11,0,0.08
2018-03-19 19:00:00,0.0,20.3,31.98,38.4,24.5,0.55,0,0.03
2018-03-19 20:00:00,0.0,20.3,30.92,38.4,27.9,0.34,0,0.01
2018-03-19 21:00:00,0.0,20.3,29.58,38.4,28.9,0.54,0,0.03
2018-03-19 22:00:00,0.0,20.3,28.73,38.4,30.0,0.57,0,0.03
2018-03-19 23:00:00,0.0,20.3,27.72,38.4,30.7,0.48,0,0.02
2018-03-20 00:00:00,0.0,21.9,27.59,38.7,28.9,1.19,0,0.07
2018-03-20 01:00:00,0.0,21.9,26.73,38.7,30.6,1.12,0,0.06
2018-03-20 02:00:00,0.0,21.9,25.88,38.7,32.3,1.0,0,0.05
2018-03-20 03:00:00,0.0,21.9,23.9,38.7,35.6,0.87,0,0.04
2018-03-20 04:00:00,0.0,21.9,23.83,38.7,37.1,0.66,0,0.02
2018-03-20 05:00:00,0.0,21.9,22.88,38.7,39.4,0.65,0,0.02
2018-03-20 06:00:00,0.0,21.9,22.32,38.7,41.8,0.4,0.06,-0.03
2018-03-20 07:00:00,0.0,21.9,23.92,38.7,40.4,0.37,1.26,0.13
2018-03-20 08:00:00,0.0,21.9,27.67,38.7,39.3,1.58,2.37,0.34
2018-03-20 09:00:00,0.0,21.9,31.45,38.7,48.9,2.64,3.32,0.54
2018-03-20 10:00:00,0.0,21.9,33.47,38.7,45.7,2.0,4.04,0.65
2018-03-20 11:00:00,0.0,21.9,35.23,38.7,39.8,2.05,4.48,0.74
2018-03-20 12:00:00,0.0,21.9,36.87,38.7,29.8,2.06,4.62,0.77
2018-03-20 13:00:00,0.0,21.9,37.8,38.7,23.4,2.02,4.44,0.74
2018-03-20 14:00:00,0.0,21.9,37.93,38.7,23.0,2.04,3.96,0.68
2018-03-20 15:00:00,0.0,21.9,38.05,38.7,24.0,2.44,3.21,0.59
2018-03-20 16:00:00,0.0,21.9,37.73,38.7,22.5,2.59,2.23,0.46
2018-03-20 17:00:00,0.0,21.9,37.43,38.7,19.7,2.32,1.11,0.28
2018-03-20 18:00:00,0.0,21.9,35.92,38.7,20.5,1.19,0,0.09
2018-03-20 19:00:00,0.0,21.9,32.78,38.7,22.4,0.19,0,-0.0
2018-03-20 20:00:00,0.0,21.9,31.17,38.7,24.6,0.97,0,0.06
2018-03-20 21:00:00,0.0,21.9,31.51,38.7,27.3,1.47,0,0.09
2018-03-20 22:00:00,0.0,21.9,30.28,38.7,28.6,1.01,0,0.06
2018-03-20 23:00:00,0.0,21.9,29.91,38.7,29.5,1.24,0,0.07
2018-03-21 00:00:00,0.0,23.3,30.14,38.3,28.0,0.67,0,0.04
2018-03-21 01:00:00,0.0,23.3,27.85,38.3,30.6,0.66,0,0.03
2018-03-21 02:00:00,0.0,23.3,26.0,38.3,33.2,0.69,0,0.03
2018-03-21 03:00:00,0.0,23.3,25.33,38.3,37.7,1.48,0,0.07
2018-03-21 04:00:00,0.0,23.3,24.68,38.3,49.7,1.49,0,0.06
2018-03-21 05:00:00,0.0,23.3,23.85,38.3,61.5,1.26,0,0.04
2018-03-21 06:00:00,0.0,23.3,23.4,38.3,69.8,1.38,0.08,0.03
2018-03-21 07:00:00,0.0,23.3,24.6,38.3,71.1,1.64,1.27,0.18
2018-03-21 08:00:00,0.0,23.3,26.97,38.3,67.6,2.18,2.38,0.33
2018-03-21 09:00:00,0.0,23.3,29.28,38.3,62.7,1.99,3.33,0.47
2018-03-21 10:00:00,0.0,23.3,31.42,38.3,52.2,1.57,4.05,0.59
2018-03-21 11:00:00,0.0,23.3,33.0,38.3,44.3,1.89,4.49,0.67
2018-03-21 12:00:00,0.0,23.3,34.82,38.3,36.6,1.73,4.63,0.7
2018-03-21 13:00:00,0.0,23.3,35.93,38.3,31.6,2.11,4.45,0.7
2018-03-21 14:00:00,0.0,23.3,36.77,38.3,28.8,1.35,3.97,0.61
2018-03-21 15:00:00,0.0,23.3,36.66,38.3,27.6,1.52,3.21,0.51
2018-03-21 16:00:00,0.0,23.3,37.48,38.3,25.2,1.64,2.24,0.39
2018-03-21 17:00:00,0.0,23.3,36.47,38.3,24.8,1.34,1.11,0.21
2018-03-21 18:00:00,0.0,23.3,34.77,38.3,26.4,0.74,0,0.05
2018-03-21 19:00:00,0.0,23.3,32.47,38.3,28.6,0.26,0,0.01
2018-03-21 20:00:00,0.0,23.3,31.97,38.3,27.8,0.56,0,0.03
2018-03-21 21:00:00,0.0,23.3,30.72,38.3,29.6,1.32,0,0.08
2018-03-21 22:00:00,0.0,23.3,28.73,38.3,32.6,0.72,0,0.04
2018-03-21 23:00:00,0.0,23.3,27.85,38.3,33.7,0.58,0,0.03
2018-03-22 00:00:00,0.0,22.4,27.6,38.5,34.0,0.54,0,0.02
2018-03-22 01:00:00,0.0,22.4,26.42,38.5,35.2,0.97,0,0.05
2018-03-22 02:00:00,0.0,22.4,26.45,38.5,32.7,0.7,0,0.03
2018-03-22 03:00:00,0.0,22.4,25.23,38.5,33.0,0.39,0,0.01
2018-03-22 04:00:00,0.0,22.4,23.95,38.5,33.2,0.41,0,0.01
2018-03-22 05:00:00,0.0,22.4,22.92,38.5,33.4,0.5,0,0.02
2018-03-22 06:00:00,0.0,22.4,23.38,38.5,32.9,0.61,0.09,-0.02
2018-03-22 07:00:00,0.0,22.4,24.48,38.5,33.5,0.88,1.29,0.15
2018-03-22 08:00:00,0.0,22.4,28.53,38.5,30.8,1.64,2.4,0.35
2018-03-22 09:00:00,0.0,22.4,31.57,38.5,27.9,1.81,3.35,0.51
2018-03-22 10:00:00,0.0,22.4,33.32,38.5,25.2,1.7,4.06,0.61
2018-03-22 11:00:00,0.0,22.4,35.03,38.5,23.2,1.35,4.5,0.67
2018-03-22 12:00:00,0.0,22.4,36.18,38.5,22.1,1.67,4.64,0.72
2018-03-22 13:00:00,0.0,22.4,36.62,38.5,21.7,1.84,4.46,0.71
2018-03-22 14:00:00,0.0,22.4,37.53,38.5,20.6,1.63,3.97,0.64
2018-03-22 15:00:00,0.0,22.4,37.72,38.5,20.1,1.84,3.22,0.54
2018-03-22 16:00:00,0.0,22.4,37.67,38.5,19.2,1.88,2.24,0.41
2018-03-22 17:00:00,0.0,22.4,36.98,38.5,18.7,1.65,1.12,0.23
2018-03-22 18:00:00,0.0,22.4,34.8,38.5,20.2,0.82,0,0.05
2018-03-22 19:00:00,0.0,22.4,32.15,38.5,22.8,0.29,0,0.01
2018-03-22 20:00:00,0.0,22.4,30.48,38.5,24.2,0.24,0,0.0
2018-03-22 21:00:00,0.0,22.4,28.87,38.5,25.1,0.36,0,0.01
2018-03-22 22:00:00,0.0,22.4,28.05,38.5,24.8,0.37,0,0.01
2018-03-22 23:00:00,0.0,22.4,26.75,38.5,26.1,0.43,0,0.01
2018-03-23 00:00:00,0.0,22.0,26.55,39.5,25.8,0.48,0,0.02
2018-03-23 01:00:00,0.0,22.0,25.87,39.5,26.1,0.38,0,0.01
2018-03-23 02:00:00,0.0,22.0,24.77,39.5,27.3,0.37,0,0.01
2018-03-23 03:00:00,0.0,22.0,23.82,39.5,28.5,0.26,0,0.0
2018-03-23 04:00:00,0.0,22.0,23.18,39.5,31.2,0.39,0,0.01
2018-03-23 05:00:00,0.0,22.0,23.62,39.5,35.8,0.41,0,0.01
2018-03-23 06:00:00,0.0,22.0,22.68,39.5,35.6,0.41,0.11,-0.03
2018-03-23 07:00:00,0.0,22.0,24.28,39.5,33.9,0.69,1.31,0.15
2018-03-23 08:00:00,0.0,22.0,28.38,39.5,32.6,1.93,2.42,0.37
2018-03-23 09:00:00,0.0,22.0,31.35,39.5,29.7,3.41,3.36,0.58
2018-03-23 10:00:00,0.0,22.0,33.62,39.5,28.4,3.4,4.08,0.7
2018-03-23 11:00:00,0.0,22.0,35.25,39.5,26.3,2.85,4.52,0.77
2018-03-23 12:00:00,0.0,22.0,36.15,39.5,24.4,2.21,4.65,0.77
2018-03-23 13:00:00,0.0,22.0,37.38,39.5,21.6,1.78,4.47,0.74
2018-03-23 14:00:00,0.0,22.0,38.47,39.5,19.9,1.33,3.98,0.65
2018-03-23 15:00:00,0.0,22.0,38.25,39.5,19.3,1.54,3.22,0.54
2018-03-23 16:00:00,0.0,22.0,37.95,39.5,19.1,1.78,2.25,0.41
2018-03-23 17:00:00,0.0,22.0,37.5,39.5,18.9,1.1,1.12,0.19
2018-03-23 18:00:00,0.0,22.0,35.62,39.5,20.9,0.48,0,0.03
2018-03-23 19:00:00,0.0,22.0,33.32,39.5,22.9,0.35,0,0.01
2018-03-23 20:00:00,0.0,22.0,31.52,39.5,24.8,0.3,0,0.01
2018-03-23 21:00:00,0.0,22.0,30.32,39.5,26.0,0.28,0,0.01
2018-03-23 22:00:00,0.0,22.0,28.8,39.5,27.6,0.38,0,0.01
2018-03-23 23:00:00,0.0,22.0,28.35,39.5,27.3,0.48,0,0.02
2018-03-24 00:00:00,0.0,22.4,27.28,39.3,28.6,0.44,0,0.02
2018-03-24 01:00:00,0.0,22.4,25.85,39.3,31.0,0.33,0,0.01
2018-03-24 02:00:00,0.0,22.4,25.15,39.3,32.9,0.52,0,0.02
2018-03-24 03:00:00,0.0,22.4,24.35,39.3,34.2,0.52,0,0.02
2018-03-24 04:00:00,0.0,22.4,24.12,39.3,36.8,0.43,0,0.01
2018-03-24 05:00:00,0.0,22.4,23.27,39.3,39.5,0.55,0,0.02
2018-03-24 06:00:00,0.0,22.4,22.68,39.3,41.3,0.29,0.13,-0.03
2018-03-24 07:00:00,0.0,22.4,24.87,39.3,38.9,0.37,1.32,0.14
2018-03-24 08:00:00,0.0,22.4,28.47,39.3,34.4,2.3,2.43,0.38
2018-03-24 09:00:00,0.0,22.4,32.27,39.3,28.4,3.14,3.37,0.58
2018-03-24 10:00:00,0.0,22.4,34.43,39.3,27.6,3.43,4.09,0.71
2018-03-24 11:00:00,0.0,22.4,35.83,39.3,29.5,3.03,4.53,0.77
2018-03-24 12:00:00,0.0,22.4,36.82,39.3,27.6,2.22,4.66,0.78
2018-03-24 13:00:00,0.0,22.4,37.58,39.3,25.0,1.55,4.47,0.73
2018-03-24 14:00:00,0.0,22.4,38.18,39.3,23.7,1.69,3.98,0.67
2018-03-24 15:00:00,0.0,22.4,38.43,39.3,22.6,1.35,3.23,0.54
2018-03-24 16:00:00,0.0,22.4,38.27,39.3,22.5,1.31,2.25,0.39
2018-03-24 17:00:00,0.0,22.4,37.08,39.3,23.0,0.73,1.13,0.17
