date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-02-23 05:00:00,0.0,17.38,18.32,37.03,76.1,0.12,0,-0.01
2019-02-23 06:00:00,0.0,17.38,17.82,37.03,78.4,0.2,0,-0.01
2019-02-23 07:00:00,0.0,17.38,18.13,37.03,77.6,0.3,0.85,0.06
2019-02-23 08:00:00,0.0,17.38,22.8,37.03,63.4,0.34,1.97,0.23
2019-02-23 09:00:00,0.0,17.38,26.94,37.03,52.3,0.45,2.93,0.39
2019-02-23 10:00:00,0.0,17.38,31.2,37.03,41.8,0.54,3.67,0.54
2019-02-23 11:00:00,0.0,17.38,33.34,37.03,32.2,0.81,4.15,0.63
2019-02-23 12:00:00,0.0,17.38,35.16,37.03,27.8,0.55,4.31,0.66
2019-02-23 13:00:00,0.0,17.38,35.33,37.03,28.2,1.06,4.17,0.66
2019-02-23 14:00:00,0.0,17.38,35.73,37.03,27.5,1.48,3.71,0.61
2019-02-23 15:00:00,0.0,17.38,36.49,37.03,25.1,1.61,2.99,0.51
2019-02-23 16:00:00,0.0,17.38,36.35,37.03,23.9,0.94,2.04,0.32
2019-02-23 17:00:00,0.0,17.38,35.61,37.03,25.8,0.95,0.93,0.14
2019-02-23 18:00:00,0.0,17.38,33.28,37.03,29.8,0.41,0,0.02
2019-02-23 19:00:00,0.0,17.38,31.19,37.03,31.1,1.53,0,0.09
2019-02-23 20:00:00,0.0,17.38,29.77,37.03,30.1,1.54,0,0.09
2019-02-23 21:00:00,0.0,17.38,28.09,37.03,32.3,0.83,0,0.04
2019-02-23 22:00:00,0.0,17.38,24.72,37.03,41.4,0.21,0,-0.0
2019-02-23 23:00:00,0.0,17.38,23.66,37.03,41.9,0.17,0,-0.0
2019-02-24 00:00:00,0.0,14.38,21.29,37.53,49.3,0.11,0,-0.01
2019-02-24 01:00:00,0.0,14.38,19.77,37.53,55.6,0.1,0,-0.01
2019-02-24 02:00:00,0.0,14.38,18.15,37.53,62.0,0.11,0,-0.01
2019-02-24 03:00:00,0.0,14.38,16.75,37.53,67.1,0.19,0,-0.01
2019-02-24 04:00:00,0.0,14.38,16.06,37.53,68.9,0.22,0,-0.01
2019-02-24 05:00:00,0.0,14.38,15.28,37.53,72.1,0.31,0,-0.0
2019-02-24 06:00:00,0.0,14.38,14.89,37.53,72.8,0.22,0,-0.01
2019-02-24 07:00:00,0.0,14.38,15.35,37.53,72.2,0.38,0.86,0.06
2019-02-24 08:00:00,0.0,14.38,20.63,37.53,52.6,0.41,1.98,0.24
2019-02-24 09:00:00,0.0,14.38,27.86,37.53,32.9,0.58,2.95,0.43
2019-02-24 10:00:00,0.0,14.38,31.06,37.53,23.5,0.65,3.69,0.57
2019-02-24 11:00:00,0.0,14.38,33.48,37.53,20.0,0.62,4.16,0.66
2019-02-24 12:00:00,0.0,14.38,35.24,37.53,19.2,1.11,4.33,0.73
2019-02-24 13:00:00,0.0,14.38,36.23,37.53,19.6,1.21,4.18,0.72
2019-02-24 14:00:00,0.0,14.38,36.3,37.53,20.8,1.16,3.73,0.64
2019-02-24 15:00:00,0.0,14.38,36.96,37.53,18.9,2.25,3.0,0.58
2019-02-24 16:00:00,0.0,14.38,36.29,37.53,18.8,2.71,2.05,0.45
2019-02-24 17:00:00,0.0,14.38,34.55,37.53,21.0,3.44,0.93,0.31
2019-02-24 18:00:00,0.0,14.38,32.34,37.53,22.4,3.08,0,0.21
2019-02-24 19:00:00,0.0,14.38,30.19,37.53,24.9,2.33,0,0.15
2019-02-24 20:00:00,0.0,14.38,28.34,37.53,29.3,1.41,0,0.08
2019-02-24 21:00:00,0.0,14.38,24.82,37.53,36.9,0.05,0,-0.01
2019-02-24 22:00:00,0.0,14.38,22.43,37.53,42.0,0.09,0,-0.01
2019-02-24 23:00:00,0.0,14.38,21.2,37.53,45.2,0.22,0,-0.0
2019-02-25 00:00:00,0.0,12.78,20.25,35.7,49.8,0.26,0,-0.0
2019-02-25 01:00:00,0.0,12.78,17.96,35.7,58.9,0.1,0,-0.01
2019-02-25 02:00:00,0.0,12.78,17.01,35.7,61.6,0.05,0,-0.01
2019-02-25 03:00:00,0.0,12.78,15.76,35.7,66.4,0.11,0,-0.01
2019-02-25 04:00:00,0.0,12.78,14.37,35.7,72.6,0.27,0,-0.0
2019-02-25 05:00:00,0.0,12.78,13.83,35.7,73.5,0.07,0,-0.01
2019-02-25 06:00:00,0.0,12.78,13.34,35.7,75.8,0.09,0,-0.01
2019-02-25 07:00:00,0.0,12.78,13.71,35.7,75.4,0.15,0.88,0.06
2019-02-25 08:00:00,0.0,12.78,20.2,35.7,56.2,0.36,2.0,0.24
2019-02-25 09:00:00,0.0,12.78,26.55,35.7,38.4,0.59,2.96,0.42
2019-02-25 10:00:00,0.0,12.78,30.3,35.7,26.0,0.86,3.7,0.57
2019-02-25 11:00:00,0.0,12.78,32.82,35.7,23.2,1.03,4.17,0.68
2019-02-25 12:00:00,0.0,12.78,33.96,35.7,19.9,1.76,4.34,0.74
2019-02-25 13:00:00,0.0,12.78,33.98,35.7,19.7,2.71,4.19,0.76
2019-02-25 14:00:00,0.0,12.78,34.34,35.7,20.7,2.24,3.74,0.67
2019-02-25 15:00:00,0.0,12.78,34.6,35.7,20.1,1.61,3.01,0.53
2019-02-25 16:00:00,0.0,12.78,34.26,35.7,19.8,2.54,2.06,0.43
2019-02-25 17:00:00,0.0,12.78,33.22,35.7,21.1,3.17,0.94,0.29
2019-02-25 18:00:00,0.0,12.78,30.94,35.7,23.8,2.57,0,0.17
2019-02-25 19:00:00,0.0,12.78,28.67,35.7,25.0,1.27,0,0.08
2019-02-25 20:00:00,0.0,12.78,26.83,35.7,27.3,1.4,0,0.08
2019-02-25 21:00:00,0.0,12.78,24.94,35.7,31.8,0.58,0,0.02
2019-02-25 22:00:00,0.0,12.78,22.8,35.7,35.9,0.59,0,0.02
2019-02-25 23:00:00,0.0,12.78,21.21,35.7,40.0,0.11,0,-0.01
2019-02-26 00:00:00,0.0,12.2,18.96,31.79,46.6,0.12,0,-0.01
2019-02-26 01:00:00,0.0,12.2,17.63,31.79,51.4,0.15,0,-0.01
2019-02-26 02:00:00,0.0,12.2,16.02,31.79,58.1,0.05,0,-0.01
2019-02-26 03:00:00,0.0,12.2,14.91,31.79,61.8,0.06,0,-0.01
2019-02-26 04:00:00,0.0,12.2,13.86,31.79,65.4,0.07,0,-0.01
2019-02-26 05:00:00,0.0,12.2,13.0,31.79,69.8,0.1,0,-0.01
2019-02-26 06:00:00,0.0,12.2,13.03,31.79,67.3,0.1,0,-0.01
2019-02-26 07:00:00,0.0,12.2,13.38,31.79,68.4,0.35,0.89,0.06
2019-02-26 08:00:00,0.0,12.2,19.62,31.79,48.5,0.3,2.01,0.22
2019-02-26 09:00:00,0.0,12.2,24.32,31.79,37.4,0.53,2.98,0.38
2019-02-26 10:00:00,0.0,12.2,26.91,31.79,30.2,1.5,3.72,0.53
2019-02-26 11:00:00,0.0,12.2,28.65,31.79,25.6,4.1,4.19,0.68
2019-02-26 12:00:00,0.0,12.2,29.73,31.79,26.2,3.26,4.36,0.7
2019-02-26 13:00:00,0.0,12.2,30.75,31.79,26.7,2.34,4.21,0.66
2019-02-26 14:00:00,0.0,12.2,31.21,31.79,23.9,3.2,3.75,0.64
2019-02-26 15:00:00,0.0,12.2,31.19,31.79,20.8,3.07,3.02,0.54
2019-02-26 16:00:00,0.0,12.2,31.01,31.79,19.1,2.1,2.07,0.37
2019-02-26 17:00:00,0.0,12.2,30.15,31.79,20.2,1.97,0.95,0.2
2019-02-26 18:00:00,0.0,12.2,28.34,31.79,22.4,1.95,0,0.12
2019-02-26 19:00:00,0.0,12.2,25.52,31.79,27.5,0.25,0,0.0
2019-02-26 20:00:00,0.0,12.2,21.86,31.79,36.7,0.05,0,-0.01
2019-02-26 21:00:00,0.0,12.2,19.98,31.79,42.0,0.11,0,-0.01
2019-02-26 22:00:00,0.0,12.2,18.5,31.79,47.3,0.1,0,-0.01
2019-02-26 23:00:00,0.0,12.2,17.8,31.79,50.5,0.13,0,-0.01
2019-02-27 00:00:00,0.0,10.95,17.86,32.43,51.7,0.21,0,-0.0
2019-02-27 01:00:00,0.0,10.95,17.09,32.43,57.0,0.35,0,0.0
2019-02-27 02:00:00,0.0,10.95,16.18,32.43,61.7,0.34,0,-0.0
2019-02-27 03:00:00,0.0,10.95,14.53,32.43,68.2,0.07,0,-0.01
2019-02-27 04:00:00,0.0,10.95,13.24,32.43,73.1,0.12,0,-0.01
2019-02-27 05:00:00,0.0,10.95,12.55,32.43,75.3,0.13,0,-0.01
2019-02-27 06:00:00,0.0,10.95,11.97,32.43,76.6,0.28,0,-0.01
2019-02-27 07:00:00,0.0,10.95,12.14,32.43,78.4,0.24,0.91,0.06
2019-02-27 08:00:00,0.0,10.95,18.2,32.43,61.1,0.3,2.03,0.22
2019-02-27 09:00:00,0.0,10.95,23.47,32.43,46.0,1.25,2.99,0.4
2019-02-27 10:00:00,0.0,10.95,26.64,32.43,36.8,1.7,3.73,0.55
2019-02-27 11:00:00,0.0,10.95,28.39,32.43,30.6,2.6,4.2,0.66
2019-02-27 12:00:00,0.0,10.95,30.2,32.43,25.0,2.33,4.37,0.7
2019-02-27 13:00:00,0.0,10.95,31.34,32.43,22.8,2.24,4.22,0.7
2019-02-27 14:00:00,0.0,10.95,31.35,32.43,22.2,2.54,3.76,0.64
2019-02-27 15:00:00,0.0,10.95,31.35,32.43,21.5,2.4,3.03,0.53
2019-02-27 16:00:00,0.0,10.95,30.61,32.43,22.3,2.59,2.08,0.4
2019-02-27 17:00:00,0.0,10.95,29.23,32.43,25.0,2.83,0.96,0.24
2019-02-27 18:00:00,0.0,10.95,27.27,32.43,27.3,2.94,0,0.17
2019-02-27 19:00:00,0.0,10.95,25.38,32.43,36.2,2.28,0,0.11
2019-02-27 20:00:00,0.0,10.95,24.02,32.43,36.8,2.28,0,0.11
2019-02-27 21:00:00,0.0,10.95,22.28,32.43,41.5,0.52,0,0.01
2019-02-27 22:00:00,0.0,10.95,19.5,32.43,48.6,0.23,0,-0.0
2019-02-27 23:00:00,0.0,10.95,18.66,32.43,53.8,0.53,0,0.01
2019-02-28 00:00:00,0.0,8.4,17.31,31.86,62.3,0.34,0,-0.0
2019-02-28 01:00:00,0.0,8.4,15.65,31.86,69.8,0.12,0,-0.01
2019-02-28 02:00:00,0.0,8.4,14.93,31.86,75.7,0.23,0,-0.01
2019-02-28 03:00:00,0.0,8.4,12.47,31.86,84.5,0.3,0,-0.01
2019-02-28 04:00:00,0.0,8.4,11.11,31.86,89.0,0.18,0,-0.01
2019-02-28 05:00:00,0.0,8.4,10.35,31.86,90.2,0.16,0,-0.01
2019-02-28 06:00:00,0.0,8.4,9.28,31.86,90.8,0.13,0,-0.01
2019-02-28 07:00:00,0.0,8.4,9.78,31.86,90.6,0.19,0.92,0.06
2019-02-28 08:00:00,0.0,8.4,15.5,31.86,74.6,0.45,2.04,0.22
2019-02-28 09:00:00,0.0,8.4,22.43,31.86,55.5,1.49,3.01,0.41
2019-02-28 10:00:00,0.0,8.4,25.25,31.86,41.4,1.89,3.75,0.55
2019-02-28 11:00:00,0.0,8.4,26.75,31.86,36.4,1.16,4.22,0.63
2019-02-28 12:00:00,0.0,8.4,27.79,31.86,31.7,1.51,4.38,0.68
2019-02-28 13:00:00,0.0,8.4,28.9,31.86,28.4,1.13,4.23,0.66
2019-02-28 14:00:00,0.0,8.4,29.81,31.86,26.2,1.81,3.77,0.62
2019-02-28 15:00:00,0.0,8.4,30.18,31.86,25.0,1.77,3.04,0.51
2019-02-28 16:00:00,0.0,8.4,31.44,31.86,22.4,0.86,2.09,0.32
2019-02-28 17:00:00,0.0,8.4,30.7,31.86,23.4,0.88,0.97,0.13
2019-02-28 18:00:00,0.0,8.4,28.32,31.86,26.2,0.57,0,0.03
2019-02-28 19:00:00,0.0,8.4,25.48,31.86,31.5,0.4,0,0.01
2019-02-28 20:00:00,0.0,8.4,23.5,31.86,35.0,0.44,0,0.01
2019-02-28 21:00:00,0.0,8.4,21.85,31.86,38.1,0.33,0,0.0
2019-02-28 22:00:00,0.0,8.4,20.48,31.86,40.2,0.05,0,-0.01
2019-02-28 23:00:00,0.0,8.4,19.27,31.86,42.6,0.2,0,-0.0
2019-03-01 00:00:00,0.0,11.29,17.89,34.4,49.8,0.21,0,-0.0
2019-03-01 01:00:00,0.0,11.29,16.37,34.4,54.6,0.02,0,-0.01
2019-03-01 02:00:00,0.0,11.29,14.71,34.4,61.7,0.19,0,-0.01
2019-03-01 03:00:00,0.0,11.29,13.51,34.4,65.6,0.14,0,-0.01
2019-03-01 04:00:00,0.0,11.29,12.57,34.4,70.1,0.27,0,-0.0
2019-03-01 05:00:00,0.0,11.29,12.57,34.4,70.5,0.22,0,-0.01
2019-03-01 06:00:00,0.0,11.29,11.94,34.4,74.0,0.43,0,-0.0
2019-03-01 07:00:00,0.0,11.29,12.11,34.4,74.1,0.23,0.94,0.06
2019-03-01 08:00:00,0.0,11.29,17.78,34.4,57.7,0.32,2.06,0.23
2019-03-01 09:00:00,0.0,11.29,23.01,34.4,42.9,0.47,3.02,0.4
2019-03-01 10:00:00,0.0,11.29,27.53,34.4,31.3,0.9,3.76,0.56
2019-03-01 11:00:00,0.0,11.29,29.55,34.4,26.6,1.44,4.23,0.67
2019-03-01 12:00:00,0.0,11.29,30.89,34.4,24.5,1.47,4.4,0.71
2019-03-01 13:00:00,0.0,11.29,31.96,34.4,21.1,1.06,4.24,0.68
2019-03-01 14:00:00,0.0,11.29,32.7,34.4,20.4,1.34,3.79,0.63
2019-03-01 15:00:00,0.0,11.29,33.57,34.4,18.2,1.45,3.05,0.52
2019-03-01 16:00:00,0.0,11.29,33.54,34.4,18.5,1.07,2.09,0.34
2019-03-01 17:00:00,0.0,11.29,33.57,34.4,18.3,0.92,0.98,0.14
2019-03-01 18:00:00,0.0,11.29,30.87,34.4,21.7,0.26,0,0.0
2019-03-01 19:00:00,0.0,11.29,27.51,34.4,26.0,0.37,0,0.01
2019-03-01 20:00:00,0.0,11.29,25.98,34.4,30.0,0.32,0,0.01
2019-03-01 21:00:00,0.0,11.29,23.98,34.4,32.6,0.66,0,0.03
2019-03-01 22:00:00,0.0,11.29,22.87,34.4,32.9,0.52,0,0.02
2019-03-01 23:00:00,0.0,11.29,21.0,34.4,36.8,0.26,0,0.0
2019-03-02 00:00:00,0.0,14.02,20.66,36.19,34.6,0.16,0,-0.01
2019-03-02 01:00:00,0.0,14.02,20.1,36.19,35.6,0.22,0,-0.0
2019-03-02 02:00:00,0.0,14.02,18.11,36.19,41.0,0.21,0,-0.0
2019-03-02 03:00:00,0.0,14.02,17.46,36.19,49.6,0.33,0,0.0
2019-03-02 04:00:00,0.0,14.02,15.58,36.19,57.2,0.11,0,-0.01
2019-03-02 05:00:00,0.0,14.02,14.53,36.19,62.1,0.09,0,-0.01
2019-03-02 06:00:00,0.0,14.02,14.81,36.19,63.5,0.18,0,-0.01
2019-03-02 07:00:00,0.0,14.02,15.19,36.19,65.7,0.09,0.95,0.07
2019-03-02 08:00:00,0.0,14.02,20.36,36.19,53.4,0.38,2.07,0.24
2019-03-02 09:00:00,0.0,14.02,25.88,36.19,45.9,0.94,3.04,0.43
2019-03-02 10:00:00,0.0,14.02,28.82,36.19,46.5,2.47,3.78,0.59
2019-03-02 11:00:00,0.0,14.02,30.87,36.19,37.3,2.69,4.25,0.7
2019-03-02 12:00:00,0.0,14.02,33.21,36.19,27.2,2.16,4.41,0.75
2019-03-02 13:00:00,0.0,14.02,34.85,36.19,20.5,2.28,4.26,0.75
2019-03-02 14:00:00,0.0,14.02,34.62,36.19,23.6,2.45,3.8,0.68
2019-03-02 15:00:00,0.0,14.02,35.02,36.19,23.4,2.53,3.06,0.58
2019-03-02 16:00:00,0.0,14.02,35.35,36.19,22.1,1.52,2.1,0.38
2019-03-02 17:00:00,0.0,14.02,35.6,36.19,21.6,0.5,0.99,0.11
2019-03-02 18:00:00,0.0,14.02,33.16,36.19,24.5,0.56,0,0.03
2019-03-02 19:00:00,0.0,14.02,30.88,36.19,27.1,0.87,0,0.05
2019-03-02 20:00:00,0.0,14.02,29.36,36.19,33.6,1.62,0,0.09
2019-03-02 21:00:00,0.0,14.02,26.89,36.19,43.0,0.34,0,0.01
2019-03-02 22:00:00,0.0,14.02,23.88,36.19,52.2,0.13,0,-0.01
2019-03-02 23:00:00,0.0,14.02,22.06,36.19,58.5,0.2,0,-0.0
2019-03-03 00:00:00,0.0,13.54,19.81,36.54,65.8,0.13,0,-0.01
2019-03-03 01:00:00,0.0,13.54,18.58,36.54,69.2,0.12,0,-0.01
2019-03-03 02:00:00,0.0,13.54,17.89,36.54,72.9,0.26,0,-0.0
2019-03-03 03:00:00,0.0,13.54,16.73,36.54,75.5,0.15,0,-0.01
2019-03-03 04:00:00,0.0,13.54,15.61,36.54,78.7,0.19,0,-0.01
2019-03-03 05:00:00,0.0,13.54,15.25,36.54,81.4,0.06,0,-0.01
2019-03-03 06:00:00,0.0,13.54,14.36,36.54,85.5,0.4,0,-0.01
2019-03-03 07:00:00,0.0,13.54,15.86,36.54,83.7,0.34,0.97,0.08
2019-03-03 08:00:00,0.0,13.54,20.1,36.54,71.9,0.35,2.09,0.25
2019-03-03 09:00:00,0.0,13.54,24.32,36.54,54.6,0.5,3.05,0.42
2019-03-03 10:00:00,0.0,13.54,27.48,36.54,39.8,1.08,3.79,0.57
2019-03-03 11:00:00,0.0,13.54,30.09,36.54,31.5,0.98,4.26,0.67
2019-03-03 12:00:00,0.0,13.54,31.89,36.54,24.0,1.24,4.42,0.72
2019-03-03 13:00:00,0.0,13.54,33.63,36.54,18.8,1.42,4.27,0.72
2019-03-03 14:00:00,0.0,13.54,34.52,36.54,18.7,1.04,3.81,0.63
2019-03-03 15:00:00,0.0,13.54,35.58,36.54,16.5,1.21,3.07,0.52
2019-03-03 16:00:00,0.0,13.54,35.56,36.54,14.8,1.95,2.11,0.41
2019-03-03 17:00:00,0.0,13.54,34.67,36.54,21.5,1.7,0.99,0.21
2019-03-03 18:00:00,0.0,13.54,31.27,36.54,32.9,3.3,0,0.19
2019-03-03 19:00:00,0.0,13.54,28.74,36.54,39.3,2.62,0,0.13
2019-03-03 20:00:00,0.0,13.54,27.09,36.54,43.1,1.89,0,0.08
2019-03-03 21:00:00,0.0,13.54,25.82,36.54,48.3,1.42,0,0.05
2019-03-03 22:00:00,0.0,13.54,24.3,36.54,61.5,2.71,0,0.07
2019-03-03 23:00:00,0.0,13.54,22.81,36.54,74.1,2.22,0,0.04
2019-03-04 00:00:00,0.0,13.83,21.78,36.19,79.3,1.17,0,0.01
2019-03-04 01:00:00,0.0,13.83,20.08,36.19,84.8,0.2,0,-0.01
2019-03-04 02:00:00,0.0,13.83,18.51,36.19,90.0,0.14,0,-0.01
2019-03-04 03:00:00,0.0,13.83,17.32,36.19,94.2,0.12,0,-0.01
2019-03-04 04:00:00,0.0,13.83,16.21,36.19,96.1,0.23,0,-0.01
2019-03-04 05:00:00,0.0,13.83,15.33,36.19,96.1,0.21,0,-0.01
2019-03-04 06:00:00,0.0,13.83,14.56,36.19,97.8,0.24,0,-0.01
2019-03-04 07:00:00,0.0,13.83,14.98,36.19,98.7,0.22,0.98,0.08
2019-03-04 08:00:00,0.0,13.83,19.3,36.19,88.5,0.56,2.11,0.25
2019-03-04 09:00:00,0.0,13.83,24.17,36.19,67.9,0.85,3.07,0.42
2019-03-04 10:00:00,0.0,13.83,26.87,36.19,49.1,1.19,3.81,0.56
2019-03-04 11:00:00,0.0,13.83,30.02,36.19,33.2,0.91,4.28,0.66
2019-03-04 12:00:00,0.0,13.83,32.01,36.19,26.6,1.76,4.44,0.73
2019-03-04 13:00:00,0.0,13.83,33.46,36.19,27.7,2.21,4.28,0.74
2019-03-04 14:00:00,0.0,13.83,34.93,36.19,24.4,1.61,3.82,0.66
2019-03-04 15:00:00,0.0,13.83,35.36,36.19,19.0,2.09,3.08,0.57
2019-03-04 16:00:00,0.0,13.83,34.69,36.19,20.4,2.04,2.12,0.41
2019-03-04 17:00:00,0.0,13.83,32.82,36.19,29.0,2.64,1.0,0.25
2019-03-04 18:00:00,0.0,13.83,30.03,36.19,37.9,2.52,0,0.13
2019-03-04 19:00:00,0.0,13.83,28.07,36.19,46.5,2.26,0,0.1
2019-03-04 20:00:00,0.0,13.83,26.42,36.19,54.9,1.97,0,0.07
2019-03-04 21:00:00,0.0,13.83,24.88,36.19,64.2,2.36,0,0.06
2019-03-04 22:00:00,0.0,13.83,23.48,36.19,71.7,1.54,0,0.03
2019-03-04 23:00:00,0.0,13.83,22.32,36.19,76.7,1.3,0,0.02
2019-03-05 00:00:00,0.0,14.6,21.22,33.47,82.4,0.86,0,0.0
2019-03-05 01:00:00,0.0,14.6,20.1,33.47,88.4,1.22,0,0.0
2019-03-05 02:00:00,0.0,14.6,18.72,33.47,93.4,0.5,0,-0.01
2019-03-05 03:00:00,0.0,14.6,17.01,33.47,97.2,0.1,0,-0.01
2019-03-05 04:00:00,0.0,14.6,15.48,33.47,99.5,0.07,0,-0.01
2019-03-05 05:00:00,0.0,14.6,15.49,33.47,100.0,0.18,0,-0.01
2019-03-05 06:00:00,0.0,14.6,15.12,33.47,100.0,0.24,0,-0.01
2019-03-05 07:00:00,0.0,14.6,15.93,33.47,100.0,0.26,1.0,0.08
2019-03-05 08:00:00,0.0,14.6,19.72,33.47,89.2,0.85,2.12,0.23
2019-03-05 09:00:00,0.0,14.6,22.58,33.47,73.3,1.95,3.08,0.37
2019-03-05 10:00:00,0.0,14.6,24.72,33.47,63.1,2.01,3.82,0.49
2019-03-05 11:00:00,0.0,14.6,26.7,33.47,52.2,1.46,4.29,0.58
2019-03-05 12:00:00,0.0,14.6,28.45,33.47,44.1,1.45,4.45,0.63
2019-03-05 13:00:00,0.0,14.6,29.92,33.47,39.3,1.89,4.29,0.63
2019-03-05 14:00:00,0.0,14.6,31.05,33.47,36.6,2.1,3.83,0.59
2019-03-05 15:00:00,0.0,14.6,32.45,33.47,34.0,1.33,3.09,0.47
2019-03-05 16:00:00,0.0,14.6,33.02,33.47,28.1,2.13,2.13,0.38
2019-03-05 17:00:00,0.0,14.6,32.23,33.47,26.9,1.72,1.01,0.19
2019-03-05 18:00:00,0.0,14.6,29.6,33.47,32.1,2.15,0,0.12
2019-03-05 19:00:00,0.0,14.6,27.33,33.47,38.2,1.8,0,0.09
2019-03-05 20:00:00,0.0,14.6,25.73,33.47,45.6,1.63,0,0.07
2019-03-05 21:00:00,0.0,14.6,24.58,33.47,49.3,1.87,0,0.07
2019-03-05 22:00:00,0.0,14.6,23.44,33.47,67.9,2.19,0,0.05
2019-03-05 23:00:00,0.0,14.6,22.23,33.47,76.2,1.28,0,0.02
2019-03-06 00:00:00,0.0,15.26,20.72,32.4,81.9,0.42,0,-0.0
2019-03-06 01:00:00,0.0,15.26,19.04,32.4,87.5,0.29,0,-0.01
2019-03-06 02:00:00,0.0,15.26,17.8,32.4,91.6,0.11,0,-0.01
2019-03-06 03:00:00,0.0,15.26,17.83,32.4,95.0,0.55,0,-0.01
2019-03-06 04:00:00,0.0,15.26,16.37,32.4,95.8,0.16,0,-0.01
2019-03-06 05:00:00,0.0,15.26,17.11,32.4,98.1,0.84,0,-0.01
2019-03-06 06:00:00,0.0,15.26,16.52,32.4,98.3,0.46,0,-0.01
2019-03-06 07:00:00,0.0,15.26,15.98,32.4,99.2,0.19,1.02,0.08
2019-03-06 08:00:00,0.0,15.26,19.14,32.4,89.6,0.54,2.14,0.22
2019-03-06 09:00:00,0.0,15.26,22.49,32.4,67.8,1.56,3.1,0.36
2019-03-06 10:00:00,0.0,15.26,25.21,32.4,52.6,0.87,3.84,0.48
2019-03-06 11:00:00,0.0,15.26,27.38,32.4,41.5,1.46,4.3,0.58
2019-03-06 12:00:00,0.0,15.26,28.94,32.4,34.3,1.83,4.46,0.62
2019-03-06 13:00:00,0.0,15.26,30.2,32.4,28.6,1.8,4.3,0.62
2019-03-06 14:00:00,0.0,15.26,31.07,32.4,25.6,1.79,3.84,0.57
2019-03-06 15:00:00,0.0,15.26,31.44,32.4,23.9,1.82,3.1,0.48
2019-03-06 16:00:00,0.0,15.26,31.43,32.4,25.2,1.28,2.14,0.32
2019-03-06 17:00:00,0.0,15.26,31.74,32.4,26.0,0.59,1.02,0.12
2019-03-06 18:00:00,0.0,15.26,29.23,32.4,29.2,1.13,0,0.06
2019-03-06 19:00:00,0.0,15.26,27.09,32.4,31.2,1.36,0,0.07
2019-03-06 20:00:00,0.0,15.26,25.33,32.4,35.5,1.85,0,0.09
2019-03-06 21:00:00,0.0,15.26,24.5,32.4,38.1,1.4,0,0.06
2019-03-06 22:00:00,0.0,15.26,22.22,32.4,49.3,1.58,0,0.05
2019-03-06 23:00:00,0.0,15.26,21.1,32.4,64.7,1.1,0,0.02
2019-03-07 00:00:00,0.0,10.76,19.97,34.57,70.8,0.8,0,0.01
2019-03-07 01:00:00,0.0,10.76,18.42,34.57,74.9,0.54,0,0.0
2019-03-07 02:00:00,0.0,10.76,16.35,34.57,83.6,0.28,0,-0.01
2019-03-07 03:00:00,0.0,10.76,14.78,34.57,88.1,0.2,0,-0.01
2019-03-07 04:00:00,0.0,10.76,13.39,34.57,91.2,0.18,0,-0.01
2019-03-07 05:00:00,0.0,10.76,12.25,34.57,93.3,0.26,0,-0.01
2019-03-07 06:00:00,0.0,10.76,11.23,34.57,94.8,0.24,0,-0.01
2019-03-07 07:00:00,0.0,10.76,12.68,34.57,94.4,0.32,1.03,0.08
2019-03-07 08:00:00,0.0,10.76,17.32,34.57,84.8,0.44,2.15,0.25
2019-03-07 09:00:00,0.0,10.76,23.59,34.57,54.7,1.19,3.12,0.44
2019-03-07 10:00:00,0.0,10.76,28.37,34.57,30.5,1.35,3.85,0.6
2019-03-07 11:00:00,0.0,10.76,30.04,34.57,26.5,1.0,4.32,0.68
2019-03-07 12:00:00,0.0,10.76,31.03,34.57,24.3,1.18,4.47,0.73
2019-03-07 13:00:00,0.0,10.76,32.64,34.57,22.5,1.3,4.32,0.72
2019-03-07 14:00:00,0.0,10.76,33.36,34.57,20.8,1.4,3.85,0.65
2019-03-07 15:00:00,0.0,10.76,33.89,34.57,17.6,1.72,3.11,0.55
2019-03-07 16:00:00,0.0,10.76,33.87,34.57,16.1,3.7,2.15,0.51
2019-03-07 17:00:00,0.0,10.76,33.68,34.57,16.1,2.34,1.02,0.25
2019-03-07 18:00:00,0.0,10.76,31.55,34.57,17.6,1.47,0,0.1
2019-03-07 19:00:00,0.0,10.76,28.5,34.57,22.7,0.47,0,0.02
2019-03-07 20:00:00,0.0,10.76,26.26,34.57,25.7,0.25,0,0.0
2019-03-07 21:00:00,0.0,10.76,24.15,34.57,28.7,0.3,0,0.0
2019-03-07 22:00:00,0.0,10.76,21.72,34.57,34.8,0.2,0,-0.0
2019-03-07 23:00:00,0.0,10.76,19.01,34.57,43.5,0.23,0,-0.0
2019-03-08 00:00:00,0.0,12.84,17.94,36.81,48.2,0.1,0,-0.01
2019-03-08 01:00:00,0.0,12.84,18.56,36.81,66.5,0.3,0,-0.0
2019-03-08 02:00:00,0.0,12.84,15.43,36.81,66.0,0.15,0,-0.01
2019-03-08 03:00:00,0.0,12.84,15.4,36.81,70.8,0.42,0,-0.0
2019-03-08 04:00:00,0.0,12.84,14.58,36.81,72.4,0.23,0,-0.01
2019-03-08 05:00:00,0.0,12.84,13.72,36.81,74.7,0.24,0,-0.01
2019-03-08 06:00:00,0.0,12.84,13.41,36.81,73.9,0.19,0,-0.01
2019-03-08 07:00:00,0.0,12.84,14.24,36.81,71.6,0.16,1.05,0.08
