date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-03-26 16:00:00,0.0,24.3,39.6,40.2,16.6,1.92,2.26,0.42
2019-03-26 17:00:00,0.0,24.3,39.42,40.2,15.3,1.86,1.14,0.25
2019-03-26 18:00:00,0.0,24.3,37.97,40.2,15.5,1.11,0,0.09
2019-03-26 19:00:00,0.0,24.3,35.65,40.2,18.2,0.77,0,0.05
2019-03-26 20:00:00,0.0,24.3,33.52,40.2,20.8,0.38,0,0.01
2019-03-26 21:00:00,0.0,24.3,31.1,40.2,23.5,0.4,0,0.02
2019-03-26 22:00:00,0.0,24.3,28.83,40.2,25.5,0.42,0,0.02
2019-03-26 23:00:00,0.0,24.3,28.63,40.2,25.0,0.69,0,0.04
2019-03-27 00:00:00,0.0,21.4,27.15,41.3,26.1,0.82,0,0.04
2019-03-27 01:00:00,0.0,21.4,26.78,41.3,26.7,0.66,0,0.03
2019-03-27 02:00:00,0.0,21.4,26.08,41.3,28.6,0.69,0,0.03
2019-03-27 03:00:00,0.0,21.4,25.12,41.3,30.0,0.69,0,0.03
2019-03-27 04:00:00,0.0,21.4,24.72,41.3,30.4,0.57,0,0.02
2019-03-27 05:00:00,0.0,21.4,24.28,41.3,32.0,0.63,0,0.03
2019-03-27 06:00:00,0.0,21.4,22.17,41.3,33.4,0.44,0.18,-0.02
2019-03-27 07:00:00,0.0,21.4,24.42,41.3,30.3,0.51,1.38,0.15
2019-03-27 08:00:00,0.0,21.4,30.08,41.3,26.9,0.8,2.48,0.35
2019-03-27 09:00:00,0.0,21.4,33.02,41.3,25.7,0.69,3.41,0.51
2019-03-27 10:00:00,0.0,21.4,35.7,41.3,22.9,1.59,4.12,0.68
2019-03-27 11:00:00,0.0,21.4,36.98,41.3,21.5,2.18,4.56,0.79
2019-03-27 12:00:00,0.0,21.4,38.3,41.3,20.1,2.06,4.68,0.82
2019-03-27 13:00:00,0.0,21.4,39.1,41.3,19.7,1.85,4.49,0.78
2019-03-27 14:00:00,0.0,21.4,40.35,41.3,17.0,1.73,4.0,0.71
2019-03-27 15:00:00,0.0,21.4,40.4,41.3,16.2,1.53,3.24,0.57
2019-03-27 16:00:00,0.0,21.4,40.13,41.3,17.2,1.32,2.27,0.4
2019-03-27 17:00:00,0.0,21.4,39.7,41.3,17.0,1.95,1.14,0.27
2019-03-27 18:00:00,0.0,21.4,38.5,41.3,16.8,1.44,0,0.12
2019-03-27 19:00:00,0.0,21.4,36.2,41.3,17.9,0.48,0,0.03
2019-03-27 20:00:00,0.0,21.4,33.35,41.3,20.5,0.36,0,0.01
2019-03-27 21:00:00,0.0,21.4,31.63,41.3,22.8,0.73,0,0.04
2019-03-27 22:00:00,0.0,21.4,31.47,41.3,21.5,0.94,0,0.06
2019-03-27 23:00:00,0.0,21.4,29.35,41.3,23.3,1.03,0,0.06
2019-03-28 00:00:00,0.0,21.8,28.79,43.4,26.7,0.55,0,0.02
2019-03-28 01:00:00,0.0,21.8,28.35,43.4,27.3,0.79,0,0.04
2019-03-28 02:00:00,0.0,21.8,26.78,43.4,28.9,0.84,0,0.04
2019-03-28 03:00:00,0.0,21.8,25.47,43.4,30.6,0.48,0,0.02
2019-03-28 04:00:00,0.0,21.8,24.35,43.4,32.0,0.45,0,0.01
2019-03-28 05:00:00,0.0,21.8,23.12,43.4,33.4,0.31,0,0.0
2019-03-28 06:00:00,0.0,21.8,22.23,43.4,36.1,0.34,0.2,-0.03
2019-03-28 07:00:00,0.0,21.8,23.8,43.4,34.0,0.42,1.39,0.15
2019-03-28 08:00:00,0.0,21.8,29.18,43.4,34.0,0.41,2.49,0.34
2019-03-28 09:00:00,0.0,21.8,32.18,43.4,30.1,0.71,3.43,0.52
2019-03-28 10:00:00,0.0,21.8,35.2,43.4,25.2,1.01,4.14,0.67
2019-03-28 11:00:00,0.0,21.8,37.63,43.4,21.4,1.18,4.57,0.77
2019-03-28 12:00:00,0.0,21.8,39.55,43.4,18.2,2.05,4.69,0.86
2019-03-28 13:00:00,0.0,21.8,40.7,43.4,16.1,1.48,4.5,0.8
2019-03-28 14:00:00,0.0,21.8,41.87,43.4,14.6,1.08,4.01,0.7
2019-03-28 15:00:00,0.0,21.8,41.83,43.4,13.4,1.18,3.25,0.57
2019-03-28 16:00:00,0.0,21.8,41.73,43.4,13.1,0.99,2.27,0.38
2019-03-28 17:00:00,0.0,21.8,41.52,43.4,12.6,1.29,1.14,0.21
2019-03-28 18:00:00,0.0,21.8,40.13,43.4,12.2,0.94,0,0.08
2019-03-28 19:00:00,0.0,21.8,37.0,43.4,15.3,0.31,0,0.01
2019-03-28 20:00:00,0.0,21.8,35.62,43.4,19.0,0.26,0,0.0
2019-03-28 21:00:00,0.0,21.8,32.05,43.4,22.6,0.38,0,0.01
2019-03-28 22:00:00,0.0,21.8,31.18,43.4,22.2,0.78,0,0.05
2019-03-28 23:00:00,0.0,21.8,30.85,43.4,22.6,0.82,0,0.05
2019-03-29 00:00:00,0.0,22.3,29.67,43.5,24.7,1.13,0,0.07
2019-03-29 01:00:00,0.0,22.3,28.68,43.5,27.6,0.91,0,0.05
2019-03-29 02:00:00,0.0,22.3,27.9,43.5,28.2,0.62,0,0.03
2019-03-29 03:00:00,0.0,22.3,26.03,43.5,29.4,0.62,0,0.03
2019-03-29 04:00:00,0.0,22.3,25.92,43.5,30.9,0.24,0,0.0
2019-03-29 05:00:00,0.0,22.3,23.18,43.5,31.8,0.29,0,0.0
2019-03-29 06:00:00,0.0,22.3,22.78,43.5,34.4,0.71,0.22,-0.0
2019-03-29 07:00:00,0.0,22.3,25.73,43.5,33.8,0.41,1.41,0.16
2019-03-29 08:00:00,0.0,22.3,29.7,43.5,37.4,0.58,2.51,0.36
2019-03-29 09:00:00,0.0,22.3,33.6,43.5,31.0,0.61,3.44,0.53
2019-03-29 10:00:00,0.0,22.3,36.03,43.5,28.2,1.16,4.15,0.69
2019-03-29 11:00:00,0.0,22.3,38.77,43.5,23.4,1.74,4.57,0.81
2019-03-29 12:00:00,0.0,22.3,40.32,43.5,20.4,1.89,4.7,0.85
2019-03-29 13:00:00,0.0,22.3,41.35,43.5,18.7,1.52,4.5,0.81
2019-03-29 14:00:00,0.0,22.3,42.33,43.5,17.4,1.69,4.01,0.74
2019-03-29 15:00:00,0.0,22.3,42.35,43.5,16.6,2.23,3.25,0.65
2019-03-29 16:00:00,0.0,22.3,42.47,43.5,16.5,1.73,2.27,0.45
2019-03-29 17:00:00,0.0,22.3,41.95,43.5,15.0,1.57,1.15,0.24
2019-03-29 18:00:00,0.0,22.3,40.48,43.5,15.2,1.43,0,0.12
2019-03-29 19:00:00,0.0,22.3,37.52,43.5,17.6,0.28,0,0.01
2019-03-29 20:00:00,0.0,22.3,36.47,43.5,21.7,0.54,0,0.03
2019-03-29 21:00:00,0.0,22.3,35.88,43.5,25.1,1.8,0,0.13
2019-03-29 22:00:00,0.0,22.3,33.85,43.5,27.3,1.12,0,0.07
2019-03-29 23:00:00,0.0,22.3,31.47,43.5,30.1,0.43,0,0.02
2019-03-30 00:00:00,0.0,23.2,30.32,42.9,31.1,1.47,0,0.09
2019-03-30 01:00:00,0.0,23.2,29.05,42.9,32.6,1.1,0,0.06
2019-03-30 02:00:00,0.0,23.2,28.4,42.9,33.3,0.76,0,0.04
2019-03-30 03:00:00,0.0,23.2,26.75,42.9,35.5,0.4,0,0.01
2019-03-30 04:00:00,0.0,23.2,28.23,42.9,37.5,0.31,0,0.01
2019-03-30 05:00:00,0.0,23.2,26.1,42.9,40.6,0.17,0,-0.0
2019-03-30 06:00:00,0.0,23.2,23.93,42.9,43.4,0.23,0.24,-0.02
2019-03-30 07:00:00,0.0,23.2,25.58,42.9,40.7,0.36,1.43,0.16
2019-03-30 08:00:00,0.0,23.2,30.0,42.9,39.6,0.6,2.52,0.35
2019-03-30 09:00:00,0.0,23.2,32.82,42.9,34.7,1.81,3.45,0.56
2019-03-30 10:00:00,0.0,23.2,36.12,42.9,29.7,2.11,4.16,0.71
2019-03-30 11:00:00,0.0,23.2,38.48,42.9,24.2,1.49,4.58,0.77
2019-03-30 12:00:00,0.0,23.2,40.02,42.9,23.0,1.92,4.7,0.83
2019-03-30 13:00:00,0.0,23.2,41.1,42.9,20.9,1.74,4.51,0.8
2019-03-30 14:00:00,0.0,23.2,42.17,42.9,19.2,2.03,4.02,0.74
2019-03-30 15:00:00,0.0,23.2,42.65,42.9,17.9,2.24,3.25,0.64
2019-03-30 16:00:00,0.0,23.2,42.23,42.9,18.4,3.09,2.28,0.54
2019-03-30 17:00:00,0.0,23.2,41.38,42.9,19.3,3.47,1.15,0.39
2019-03-30 18:00:00,0.0,23.2,39.83,42.9,21.4,3.5,0,0.27
2019-03-30 19:00:00,0.0,23.2,38.18,42.9,23.2,3.34,0,0.25
2019-03-30 20:00:00,0.0,23.2,36.83,42.9,24.6,2.66,0,0.19
2019-03-30 21:00:00,0.0,23.2,35.43,42.9,26.0,1.91,0,0.13
2019-03-30 22:00:00,0.0,23.2,33.77,42.9,28.0,1.14,0,0.07
2019-03-30 23:00:00,0.0,23.2,32.1,42.9,30.7,0.35,0,0.01
2019-03-31 00:00:00,0.0,27.2,30.98,41.5,33.2,0.44,0,0.02
2019-03-31 01:00:00,0.0,27.2,30.52,41.5,33.3,0.43,0,0.02
2019-03-31 02:00:00,0.0,27.2,30.52,41.5,39.0,0.35,0,0.01
2019-03-31 03:00:00,0.0,27.2,29.25,41.5,40.8,0.32,0,0.01
2019-03-31 04:00:00,0.0,27.2,27.85,41.5,41.6,0.41,0,0.01
2019-03-31 05:00:00,0.0,27.2,27.63,41.5,40.2,0.56,0,0.02
2019-03-31 06:00:00,0.0,27.2,28.72,41.5,40.7,0.62,0.26,0.02
2019-03-31 07:00:00,0.0,27.2,28.15,41.5,44.4,0.55,1.44,0.16
2019-03-31 08:00:00,0.0,27.2,30.3,41.5,44.7,0.77,2.54,0.32
2019-03-31 09:00:00,0.0,27.2,33.57,41.5,35.6,1.18,3.47,0.48
2019-03-31 10:00:00,0.0,27.2,36.0,41.5,29.3,0.96,4.17,0.58
2019-03-31 11:00:00,0.0,27.2,37.72,41.5,25.9,1.18,4.59,0.66
2019-03-31 12:00:00,0.0,27.2,39.08,41.5,22.5,1.55,4.71,0.71
2019-03-31 13:00:00,0.0,27.2,40.15,41.5,20.0,1.9,4.52,0.71
2019-03-31 14:00:00,0.0,27.2,40.06,41.5,22.0,2.32,4.02,0.67
2019-03-31 15:00:00,0.0,27.2,40.82,41.5,21.5,2.59,3.26,0.59
2019-03-31 16:00:00,0.0,27.2,40.63,41.5,18.2,2.73,2.28,0.47
2019-03-31 17:00:00,0.0,27.2,39.78,41.5,17.4,2.43,1.16,0.3
2019-03-31 18:00:00,0.0,27.2,37.78,41.5,20.4,2.02,0,0.16
2019-03-31 19:00:00,0.0,27.2,35.95,41.5,23.5,1.21,0,0.09
2019-03-31 20:00:00,0.0,27.2,34.63,41.5,27.1,0.95,0,0.06
2019-03-31 21:00:00,0.0,27.2,32.73,41.5,31.2,0.84,0,0.05
2019-03-31 22:00:00,0.0,27.2,31.22,41.5,33.4,0.9,0,0.05
2019-03-31 23:00:00,0.0,27.2,28.5,41.5,36.7,0.49,0,0.02
2019-04-01 00:00:00,0.0,21.4,28.72,41.8,38.1,0.89,0,0.04
2019-04-01 01:00:00,0.0,21.4,26.3,41.8,48.2,0.3,0,0.0
2019-04-01 02:00:00,0.0,21.4,25.07,41.8,58.0,0.44,0,0.01
2019-04-01 03:00:00,0.0,21.4,23.02,41.8,56.0,0.18,0,-0.0
2019-04-01 04:00:00,0.0,21.4,22.13,41.8,57.9,0.07,0,-0.01
2019-04-01 05:00:00,0.0,21.4,21.77,41.8,57.9,0.23,0,-0.0
2019-04-01 06:00:00,0.0,21.4,21.73,41.8,59.6,0.42,0.27,-0.01
2019-04-01 07:00:00,0.0,21.4,24.57,41.8,52.6,0.2,1.46,0.16
2019-04-01 08:00:00,0.0,21.4,27.62,41.8,51.1,0.52,2.55,0.35
2019-04-01 09:00:00,0.0,21.4,30.6,41.8,44.4,0.91,3.48,0.52
2019-04-01 10:00:00,0.0,21.4,32.97,41.8,39.7,1.67,4.18,0.67
2019-04-01 11:00:00,0.0,21.4,36.52,41.8,31.9,1.6,4.6,0.77
2019-04-01 12:00:00,0.0,21.4,38.28,41.8,27.2,1.78,4.72,0.82
2019-04-01 13:00:00,0.0,21.4,39.43,41.8,24.0,1.96,4.52,0.8
2019-04-01 14:00:00,0.0,21.4,40.32,41.8,20.0,2.11,4.02,0.74
2019-04-01 15:00:00,0.0,21.4,41.18,41.8,15.8,2.61,3.26,0.66
2019-04-01 16:00:00,0.0,21.4,41.2,41.8,13.7,2.42,2.29,0.49
2019-04-01 17:00:00,0.0,21.4,40.63,41.8,17.0,2.57,1.16,0.32
2019-04-01 18:00:00,0.0,21.4,39.12,41.8,19.3,2.34,0,0.19
2019-04-01 19:00:00,0.0,21.4,37.05,41.8,24.6,2.89,0,0.21
2019-04-01 20:00:00,0.0,21.4,35.33,41.8,37.2,2.5,0,0.15
2019-04-01 21:00:00,0.0,21.4,34.05,41.8,43.1,2.76,0,0.14
2019-04-01 22:00:00,0.0,21.4,32.95,41.8,44.0,1.54,0,0.08
2019-04-01 23:00:00,0.0,21.4,31.75,41.8,43.8,0.57,0,0.02
2019-04-02 00:00:00,0.0,23.4,30.4,41.7,43.7,1.62,0,0.08
2019-04-02 01:00:00,0.0,23.4,29.28,41.7,48.1,1.98,0,0.09
2019-04-02 02:00:00,0.0,23.4,27.42,41.7,58.7,1.59,0,0.05
2019-04-02 03:00:00,0.0,23.4,26.42,41.7,65.9,0.78,0,0.02
2019-04-02 04:00:00,0.0,23.4,25.33,41.7,70.5,0.85,0,0.01
2019-04-02 05:00:00,0.0,23.4,24.32,41.7,75.9,0.62,0,0.0
2019-04-02 06:00:00,0.0,23.4,23.57,41.7,80.5,0.5,0.29,0.0
2019-04-02 07:00:00,0.0,23.4,24.72,41.7,71.6,0.45,1.48,0.17
2019-04-02 08:00:00,0.0,23.4,26.67,41.7,68.6,0.97,2.57,0.33
2019-04-02 09:00:00,0.0,23.4,29.48,41.7,58.4,1.22,3.49,0.49
2019-04-02 10:00:00,0.0,23.4,32.93,41.7,46.9,2.26,4.19,0.64
2019-04-02 11:00:00,0.0,23.4,36.65,41.7,31.2,2.23,4.61,0.76
2019-04-02 12:00:00,0.0,23.4,38.67,41.7,23.2,2.11,4.72,0.8
2019-04-02 13:00:00,0.0,23.4,39.63,41.7,19.5,1.75,4.53,0.76
2019-04-02 14:00:00,0.0,23.4,40.52,41.7,18.2,1.54,4.03,0.68
2019-04-02 15:00:00,0.0,23.4,41.1,41.7,16.9,1.74,3.27,0.58
2019-04-02 16:00:00,0.0,23.4,40.88,41.7,17.0,1.85,2.29,0.44
2019-04-02 17:00:00,0.0,23.4,40.37,41.7,17.0,1.88,1.17,0.26
2019-04-02 18:00:00,0.0,23.4,39.12,41.7,17.3,1.54,0,0.13
2019-04-02 19:00:00,0.0,23.4,36.92,41.7,18.3,1.29,0,0.1
2019-04-02 20:00:00,0.0,23.4,35.4,41.7,20.9,1.64,0,0.12
2019-04-02 21:00:00,0.0,23.4,34.77,41.7,25.1,1.75,0,0.12
2019-04-02 22:00:00,0.0,23.4,33.57,41.7,29.2,1.39,0,0.09
2019-04-02 23:00:00,0.0,23.4,32.57,41.7,35.4,1.44,0,0.08
2019-04-03 00:00:00,0.0,25.78,31.51,42.23,42.8,1.3,0,0.06
2019-04-03 01:00:00,0.0,25.78,30.48,42.23,47.0,1.86,0,0.08
2019-04-03 02:00:00,0.0,25.78,29.23,42.23,48.3,1.26,0,0.05
2019-04-03 03:00:00,0.0,25.78,28.31,42.23,62.0,0.45,0,0.01
2019-04-03 04:00:00,0.0,25.78,26.82,42.23,78.7,0.65,0,0.01
2019-04-03 05:00:00,0.0,25.78,26.31,42.23,84.4,0.98,0,0.01
2019-04-03 06:00:00,0.0,25.78,26.06,42.23,78.1,0.76,0.31,0.02
2019-04-03 07:00:00,0.0,25.78,26.81,42.23,72.0,0.93,1.49,0.18
2019-04-03 08:00:00,0.0,25.78,28.82,42.23,66.9,1.02,2.58,0.34
2019-04-03 09:00:00,0.0,25.78,32.15,42.23,54.9,1.74,3.5,0.5
2019-04-03 10:00:00,0.0,25.78,35.51,42.23,42.0,1.7,4.2,0.64
2019-04-03 11:00:00,0.0,25.78,37.96,42.23,31.7,1.43,4.62,0.72
2019-04-03 12:00:00,0.0,25.78,40.06,42.23,24.1,1.48,4.73,0.75
2019-04-03 13:00:00,0.0,25.78,41.16,42.23,20.6,1.4,4.53,0.73
2019-04-03 14:00:00,0.0,25.78,40.5,42.23,17.2,1.44,4.03,0.65
2019-04-03 15:00:00,0.0,25.78,40.26,42.23,16.5,1.31,3.27,0.53
2019-04-03 16:00:00,0.0,25.78,39.88,42.23,16.5,0.96,2.29,0.35
2019-04-03 17:00:00,0.0,25.78,38.99,42.23,17.4,0.9,1.17,0.17
2019-04-03 18:00:00,0.0,25.78,37.67,42.23,19.1,0.95,0,0.07
2019-04-03 19:00:00,0.0,25.78,36.57,42.23,19.4,0.51,0,0.03
2019-04-03 20:00:00,0.0,25.78,35.22,42.23,22.0,1.0,0,0.07
2019-04-03 21:00:00,0.0,25.78,34.71,42.23,29.8,1.18,0,0.07
2019-04-03 22:00:00,0.0,25.78,34.43,42.23,30.4,1.34,0,0.08
2019-04-03 23:00:00,0.0,25.78,33.2,42.23,34.2,1.42,0,0.08
2019-04-04 00:00:00,0.0,26.0,30.96,43.4,36.3,0.98,0,0.05
2019-04-04 01:00:00,0.0,26.0,30.17,43.4,41.5,0.63,0,0.03
2019-04-04 02:00:00,0.0,26.0,28.43,43.4,43.4,0.46,0,0.01
2019-04-04 03:00:00,0.0,26.0,27.7,43.4,58.4,0.44,0,0.01
2019-04-04 04:00:00,0.0,26.0,26.73,43.4,60.0,0.47,0,0.01
2019-04-04 05:00:00,0.0,26.0,27.47,43.4,62.0,0.34,0,0.0
2019-04-04 06:00:00,0.0,26.0,26.85,43.4,59.8,0.27,0.33,0.01
2019-04-04 07:00:00,0.0,26.0,27.57,43.4,51.3,0.24,1.51,0.17
2019-04-04 08:00:00,0.0,26.0,31.05,43.4,43.4,0.43,2.59,0.35
2019-04-04 09:00:00,0.0,26.0,34.68,43.4,37.2,0.44,3.52,0.5
2019-04-04 10:00:00,0.0,26.0,36.45,43.4,34.2,0.82,4.21,0.63
2019-04-04 11:00:00,0.0,26.0,38.07,43.4,31.2,1.2,4.62,0.72
2019-04-04 12:00:00,0.0,26.0,40.22,43.4,23.6,1.51,4.74,0.77
2019-04-04 13:00:00,0.0,26.0,41.28,43.4,20.3,1.35,4.53,0.74
2019-04-04 14:00:00,0.0,26.0,42.17,43.4,16.6,1.7,4.04,0.69
2019-04-04 15:00:00,0.0,26.0,42.77,43.4,15.9,1.86,3.27,0.59
2019-04-04 16:00:00,0.0,26.0,42.83,43.4,15.8,1.95,2.3,0.45
2019-04-04 17:00:00,0.0,26.0,41.97,43.4,16.7,1.63,1.17,0.25
2019-04-04 18:00:00,0.0,26.0,40.7,43.4,17.4,1.72,0,0.14
2019-04-04 19:00:00,0.0,26.0,38.7,43.4,19.0,1.85,0,0.15
2019-04-04 20:00:00,0.0,26.0,37.08,43.4,24.6,1.81,0,0.13
2019-04-04 21:00:00,0.0,26.0,35.4,43.4,29.4,1.73,0,0.12
2019-04-04 22:00:00,0.0,26.0,34.0,43.4,31.7,1.58,0,0.1
2019-04-04 23:00:00,0.0,26.0,32.72,43.4,39.8,1.46,0,0.08
2019-04-05 00:00:00,0.0,26.3,31.95,41.2,49.4,2.72,0,0.12
2019-04-05 01:00:00,0.0,26.3,31.92,41.2,53.2,2.85,0,0.12
2019-04-05 02:00:00,0.0,26.3,32.43,41.2,46.5,2.52,0,0.12
2019-04-05 03:00:00,0.0,26.3,32.12,41.2,39.3,2.95,0,0.16
2019-04-05 04:00:00,0.0,26.3,30.7,41.2,38.5,1.95,0,0.1
2019-04-05 05:00:00,0.0,26.3,26.92,41.2,68.5,2.97,0,0.07
2019-04-05 06:00:00,0.0,26.3,26.33,41.2,72.4,1.7,0.34,0.05
2019-04-05 07:00:00,0.0,26.3,27.57,41.2,68.7,1.75,1.52,0.19
2019-04-05 08:00:00,0.0,26.3,29.7,41.2,58.9,1.73,2.61,0.35
2019-04-05 09:00:00,0.0,26.3,32.23,41.2,48.9,1.4,3.53,0.48
2019-04-05 10:00:00,0.0,26.3,34.92,41.2,37.1,2.32,4.22,0.63
2019-04-05 11:00:00,0.0,26.3,36.43,41.2,34.4,5.03,4.63,0.79
2019-04-05 12:00:00,0.0,26.3,38.02,41.2,31.2,5.12,4.74,0.84
2019-04-05 13:00:00,0.0,26.3,39.28,41.2,30.2,5.75,4.54,0.86
2019-04-05 14:00:00,0.0,26.3,40.02,41.2,29.7,5.05,4.04,0.79
2019-04-05 15:00:00,0.0,26.3,40.65,41.2,28.5,4.8,3.28,0.7
2019-04-05 16:00:00,0.0,26.3,40.52,41.2,30.0,4.4,2.3,0.55
2019-04-05 17:00:00,0.0,26.3,39.25,41.2,31.8,5.95,1.18,0.47
2019-04-05 18:00:00,0.0,26.3,37.28,41.2,34.4,6.28,0,0.36
2019-04-05 19:00:00,0.0,26.3,35.6,41.2,36.2,5.02,0,0.28
2019-04-05 20:00:00,0.0,26.3,34.3,41.2,38.8,4.33,0,0.23
2019-04-05 21:00:00,0.0,26.3,33.2,41.2,41.5,3.83,0,0.19
2019-04-05 22:00:00,0.0,26.3,32.15,41.2,41.4,2.58,0,0.13
2019-04-05 23:00:00,0.0,26.3,30.43,41.2,43.1,1.67,0,0.08
2019-04-06 00:00:00,0.0,23.7,29.43,40.8,43.2,1.8,0,0.09
2019-04-06 01:00:00,0.0,23.7,28.38,40.8,50.9,2.62,0,0.1
2019-04-06 02:00:00,0.0,23.7,27.75,40.8,61.4,4.32,0,0.12
2019-04-06 03:00:00,0.0,23.7,26.72,40.8,67.4,2.85,0,0.07
2019-04-06 04:00:00,0.0,23.7,26.23,40.8,66.7,1.0,0,0.02
2019-04-06 05:00:00,0.0,23.7,25.42,40.8,65.2,0.5,0,0.01
2019-04-06 06:00:00,0.0,23.7,24.03,40.8,69.0,0.4,0.36,0.01
2019-04-06 07:00:00,0.0,23.7,26.55,40.8,61.6,0.77,1.54,0.19
2019-04-06 08:00:00,0.0,23.7,30.77,40.8,51.0,3.41,2.62,0.42
2019-04-06 09:00:00,0.0,23.7,33.05,40.8,43.1,4.43,3.54,0.6
2019-04-06 10:00:00,0.0,23.7,34.5,40.8,38.4,3.65,4.23,0.7
2019-04-06 11:00:00,0.0,23.7,36.32,40.8,33.6,4.17,4.64,0.8
2019-04-06 12:00:00,0.0,23.7,37.93,40.8,30.6,3.62,4.75,0.83
2019-04-06 13:00:00,0.0,23.7,39.2,40.8,26.4,4.32,4.54,0.86
2019-04-06 14:00:00,0.0,23.7,40.05,40.8,22.8,4.3,4.04,0.81
2019-04-06 15:00:00,0.0,23.7,40.27,40.8,23.2,5.13,3.28,0.75
2019-04-06 16:00:00,0.0,23.7,40.13,40.8,22.7,5.53,2.3,0.65
2019-04-06 17:00:00,0.0,23.7,39.23,40.8,25.6,5.32,1.18,0.47
2019-04-06 18:00:00,0.0,23.7,37.62,40.8,28.6,4.75,0,0.31
2019-04-06 19:00:00,0.0,23.7,36.13,40.8,30.7,4.02,0,0.26
2019-04-06 20:00:00,0.0,23.7,34.8,40.8,34.6,3.42,0,0.2
2019-04-06 21:00:00,0.0,23.7,33.45,40.8,35.7,2.9,0,0.17
2019-04-06 22:00:00,0.0,23.7,31.78,40.8,35.2,2.63,0,0.15
2019-04-06 23:00:00,0.0,23.7,30.45,40.8,38.6,4.17,0,0.21
2019-04-07 00:00:00,0.0,24.0,29.08,42.6,42.0,4.15,0,0.19
2019-04-07 01:00:00,0.0,24.0,28.05,42.6,42.9,2.97,0,0.13
2019-04-07 02:00:00,0.0,24.0,26.88,42.6,43.3,2.08,0,0.09
2019-04-07 03:00:00,0.0,24.0,25.58,42.6,48.4,0.83,0,0.03
2019-04-07 04:00:00,0.0,24.0,24.62,42.6,52.5,0.55,0,0.01
2019-04-07 05:00:00,0.0,24.0,25.0,42.6,56.1,0.92,0,0.03
2019-04-07 06:00:00,0.0,24.0,25.22,42.6,56.8,0.93,0.38,0.03
2019-04-07 07:00:00,0.0,24.0,26.78,42.6,54.7,1.32,1.55,0.21
2019-04-07 08:00:00,0.0,24.0,29.88,42.6,51.0,2.17,2.63,0.4
2019-04-07 09:00:00,0.0,24.0,32.9,42.6,44.8,3.57,3.55,0.59
2019-04-07 10:00:00,0.0,24.0,35.57,42.6,37.1,3.73,4.23,0.74
2019-04-07 11:00:00,0.0,24.0,37.45,42.6,32.8,3.83,4.64,0.83
2019-04-07 12:00:00,0.0,24.0,39.43,42.6,28.3,4.07,4.75,0.9
2019-04-07 13:00:00,0.0,24.0,40.52,42.6,24.8,5.2,4.55,0.94
2019-04-07 14:00:00,0.0,24.0,41.45,42.6,22.3,4.13,4.04,0.84
2019-04-07 15:00:00,0.0,24.0,41.85,42.6,21.1,6.87,3.28,0.88
2019-04-07 16:00:00,0.0,24.0,41.63,42.6,20.8,3.83,2.31,0.58
2019-04-07 17:00:00,0.0,24.0,40.85,42.6,21.9,5.02,1.19,0.49
2019-04-07 18:00:00,0.0,24.0,38.9,42.6,27.6,4.8,0,0.33
2019-04-07 19:00:00,0.0,24.0,37.1,42.6,31.0,4.0,0,0.26
2019-04-07 20:00:00,0.0,24.0,35.65,42.6,35.2,3.43,0,0.21
2019-04-07 21:00:00,0.0,24.0,34.45,42.6,38.1,3.4,0,0.19
2019-04-07 22:00:00,0.0,24.0,32.82,42.6,38.7,2.95,0,0.16
2019-04-07 23:00:00,0.0,24.0,31.63,42.6,41.1,2.68,0,0.14
2019-04-08 00:00:00,0.0,25.3,29.59,42.8,63.0,4.42,0,0.13
2019-04-08 01:00:00,0.0,25.3,28.02,42.8,71.8,4.73,0,0.1
2019-04-08 02:00:00,0.0,25.3,27.45,42.8,70.3,2.63,0,0.06
2019-04-08 03:00:00,0.0,25.3,26.72,42.8,71.0,1.93,0,0.04
2019-04-08 04:00:00,0.0,25.3,25.95,42.8,74.9,2.33,0,0.04
2019-04-08 05:00:00,0.0,25.3,25.47,42.8,74.4,1.55,0,0.03
2019-04-08 06:00:00,0.0,25.3,25.57,42.8,74.6,2.45,0.4,0.06
2019-04-08 07:00:00,0.0,25.3,26.63,42.8,73.9,2.78,1.57,0.21
2019-04-08 08:00:00,0.0,25.3,29.85,42.8,61.4,1.98,2.65,0.38
2019-04-08 09:00:00,0.0,25.3,33.33,42.8,46.8,2.48,3.56,0.56
2019-04-08 10:00:00,0.0,25.3,35.88,42.8,36.6,1.48,4.24,0.66
2019-04-08 11:00:00,0.0,25.3,38.23,42.8,27.3,2.42,4.65,0.79
2019-04-08 12:00:00,0.0,25.3,39.92,42.8,25.3,2.97,4.76,0.85
2019-04-08 13:00:00,0.0,25.3,41.23,42.8,23.2,1.93,4.55,0.78
2019-04-08 14:00:00,0.0,25.3,41.83,42.8,18.9,3.95,4.05,0.83
2019-04-08 15:00:00,0.0,25.3,42.07,42.8,16.5,5.53,3.28,0.82
2019-04-08 16:00:00,0.0,25.3,41.78,42.8,17.1,5.25,2.31,0.67
2019-04-08 17:00:00,0.0,25.3,40.92,42.8,19.9,5.63,1.19,0.53
2019-04-08 18:00:00,0.0,25.3,39.12,42.8,23.4,6.22,0.0,0.38
2019-04-08 19:00:00,0.0,25.3,37.23,42.8,28.0,5.02,0,0.33
